# 1 781
# 781 781 2 2
0.000561285334146 6.19088751316e-08 4.16356588223e-05
0.000568962668142 6.42725344577e-08 4.29987396023e-05
0.000576745013714 6.67273659445e-08 4.44051142701e-05
0.000584633807223 6.92769244639e-08 4.58561088784e-05
0.000592630504679 7.19249049724e-08 4.73530884344e-05
0.000600736582005 7.46751480848e-08 4.88974579937e-05
0.000608953535315 7.75316458708e-08 5.04906637841e-05
0.000617282881183 8.04985478845e-08 5.21341943585e-05
0.00062572615693 8.35801674354e-08 5.38295817802e-05
0.000634284920903 8.67809881113e-08 5.55784028387e-05
0.000642960752767 9.01056705627e-08 5.73822802983e-05
0.00065175525379 9.35590595596e-08 5.92428841813e-05
0.000660670047145 9.71461913313e-08 6.11619330836e-05
0.000669706778206 1.00872301201e-07 6.31411955271e-05
0.000678867114853 1.04742831529e-07 6.51824913474e-05
0.000688152747779 1.08763439969e-07 6.72876931185e-05
0.000697565390804 1.12940008063e-07 6.94587276158e-05
0.000707106781187 1.17278650178e-07 7.16975773183e-05
0.000716778679952 1.21785722802e-07 7.40062819495e-05
0.000726582872209 1.26467834214e-07 7.63869400612e-05
0.000736521167487 1.3133185454e-07 7.88417106575e-05
0.000746595400063 1.3638492622e-07 8.1372814863e-05
0.000756807429307 1.4163447489e-07 8.39825376355e-05
0.000767159140018 1.47088220698e-07 8.66732295227e-05
0.000777652442779 1.52754190087e-07 8.9447308467e-05
0.000788289274303 1.58640728043e-07 9.23072616568e-05
0.000799071597795 1.64756510834e-07 9.52556474279e-05
0.000810001403315 1.71110559267e-07 9.82950972139e-05
0.000821080708139 1.77712252479e-07 0.000101428317549
0.00083231155714 1.84571342275e-07 0.000104658092123
0.000843696023158 1.91697968051e-07 0.000107987283891
0.000855236207387 1.99102672314e-07 0.00011141883724
0.000866934239761 2.06796416827e-07 0.000114955780205
0.000878792279347 2.14790599403e-07 0.000118601226759
0.000890812514745 2.23097071378e-07 0.000122358379143
0.00090299716449 2.31728155782e-07 0.000126230530275
0.000915348477463 2.40696666247e-07 0.000130221066212
0.000927868733306 2.50015926671e-07 0.000134333468677
0.000940560242841 2.59699791681e-07 0.000138571317658
0.000953425348498 2.69762667911e-07 0.000142938294071
0.000966466424749 2.80219536142e-07 0.000147438182489
0.000979685878541 2.91085974334e-07 0.00015207487395
0.000993086149746 3.02378181584e-07 0.000156852368834
0.00100666971161 3.14113003044e-07 0.000161774779812
0.0010204390712 3.26307955855e-07 0.000166846334879
0.00103439676989 3.38981256111e-07 0.000172071380461
0.0010485453838 3.52151846916e-07 0.000177454384603
0.0010628875243 3.65839427573e-07 0.000182999940238
0.00107742583846 3.80064483944e-07 0.000188712768552
0.00109216300959 3.94848320033e-07 0.000194597722416
0.00110710175766 4.10213090845e-07 0.000200659789927
0.00112224483987 4.26181836562e-07 0.00020690409803
0.00113759505114 4.427785181e-07 0.000213335916233
0.0011531552246 4.60028054097e-07 0.000219960660423
0.00116892823214 4.77956359389e-07 0.00022678389678
0.00118491698494 4.96590385037e-07 0.000233811345784
0.00120112443398 5.15958159962e-07 0.000241048886337
0.00121755357062 5.36088834264e-07 0.00024850255998
0.00123420742714 5.57012724276e-07 0.000256178575227
0.00125108907728 5.78761359437e-07 0.000264083312008
0.00126820163683 6.01367531052e-07 0.000272223326217
0.0012855482642 6.24865343013e-07 0.000280605354392
0.001303132161 6.49290264566e-07 0.000289236318501
0.00132095657264 6.7467918519e-07 0.00029812333086
0.0013390247889 7.01070471703e-07 0.00030727369917
0.00135734014458 7.28504027648e-07 0.000316694931683
0.00137590602009 7.57021355083e-07 0.000326394742505
0.00139472584206 7.86665618845e-07 0.000336381057028
0.00141380308401 8.1748171341e-07 0.000346662017503
0.00143314126696 8.49516332435e-07 0.000357245988751
0.00145274396011 8.82818041102e-07 0.000368141564023
0.00147261478144 9.17437351368e-07 0.000379357571006
0.00149275739846 9.53426800242e-07 0.000390903077982
0.00151317552882 9.90841031213e-07 0.000402787400138
0.00153387294104 1.02973687894e-06 0.000415020106041
0.00155485345515 1.07017345738e-06 0.000427611024275
0.00157612094347 1.11221225139e-06 0.000440570250237
0.00159767933128 1.15591721209e-06 0.000453908153118
0.00161953259752 1.201354856e-06 0.000467635383042
0.00164168477559 1.2485943682e-06 0.000481762878399
0.00166413995404 1.29770770959e-06 0.00049630187335
0.00168690227734 1.34876972849e-06 0.000511263905524
0.00170997594668 1.40185827672e-06 0.000526660823908
0.00173336522067 1.45705433033e-06 0.000542504796931
0.0017570744162 1.51444211515e-06 0.000558808320747
0.0017811079092 1.57410923745e-06 0.000575584227728
0.00180547013545 1.63614681976e-06 0.00059284569516
0.00183016559141 1.7006496422e-06 0.000610606254164
0.00185519883504 1.76771628944e-06 0.000628879798827
0.00188057448663 1.83744930358e-06 0.000647680595565
0.0019062972297 1.90995534311e-06 0.000667023292708
0.00193237181181 1.98534534831e-06 0.00068692293033
0.00195880304544 2.06373471323e-06 0.000707394950313
0.00198559580894 2.14524346456e-06 0.000728455206658
0.00201275504735 2.22999644769e-06 0.000750119976047
0.00204028577337 2.31812352019e-06 0.000772405968665
0.00206819306824 2.40975975302e-06 0.000795330339282
0.00209648208274 2.50504563988e-06 0.000818910698605
0.00212515803806 2.60412731482e-06 0.000843165124904
0.00215422622684 2.70715677861e-06 0.000868112175915
0.0021836920141 2.81429213417e-06 0.000893770901039
0.00221356083824 2.92569783138e-06 0.000920160853827
0.00224383821205 3.04154492168e-06 0.000947302104762
0.00227452972373 3.16201132286e-06 0.000975215254356
0.0023056410379 3.28728209438e-06 0.00100392144655
0.00233717789669 3.41754972374e-06 0.00103344238244
0.00236914612075 3.55301442419e-06 0.00106380033433
0.00240155161034 3.69388444443e-06 0.0010950181601
0.00243440034645 3.84037639053e-06 0.00112711931795
0.00246769839185 3.99271556081e-06 0.00116012788144
0.00250145189226 4.15113629393e-06 0.00119406855495
0.00253566707745 4.31588233098e-06 0.00122896668944
0.00257035026241 4.48720719188e-06 0.00126484829861
0.00260550784849 4.66537456681e-06 0.00130174007543
0.00264114632462 4.85065872322e-06 0.00133966940905
0.00267727226847 5.04334492896e-06 0.00137866440213
0.00271389234769 5.24372989234e-06 0.00141875388854
0.00275101332114 5.45212221956e-06 0.00145996745144
0.0027886420401 5.66884289036e-06 0.00150233544188
0.00282678544958 5.89422575261e-06 0.00154588899769
0.00286545058959 6.12861803638e-06 0.00159066006292
0.00290464459643 6.37238088854e-06 0.00163668140764
0.00294437470401 6.62588992849e-06 0.00168398664825
0.00298464824518 6.88953582589e-06 0.00173261026817
0.0030254726531 7.16372490135e-06 0.00178258763912
0.00306685546259 7.44887975077e-06 0.00183395504274
0.00310880431155 7.74543989452e-06 0.00188674969278
0.00315132694233 8.05386245222e-06 0.00194100975777
0.0031944312032 8.37462284417e-06 0.00199677438419
0.00323812504978 8.70821552052e-06 0.00205408372012
0.00328241654648 9.05515471928e-06 0.00211297893946
0.00332731386806 9.4159752541e-06 0.00217350226666
0.00337282530105 9.79123333327e-06 0.00223569700198
0.00341895924536 1.01815074109e-05 0.00229960754734
0.00346572421578 1.05873990716e-05 0.00236527943263
0.00351312884355 1.10095339503e-05 0.00243275934275
0.00356118187801 1.14485626876e-05 0.00250209514505
0.00360989218815 1.19051619235e-05 0.00257333591752
0.00365926876425 1.23800353295e-05 0.00264653197743
0.0037093207196 1.28739146814e-05 0.00272173491072
0.00376005729213 1.33875609749e-05 0.00279899760188
0.00381148784611 1.39217655836e-05 0.00287837426455
0.00386362187392 1.44773514635e-05 0.00295992047269
0.00391646899775 1.50551744044e-05 0.00304369319247
0.00397003897144 1.56561243299e-05 0.00312975081472
0.00402434168221 1.62811266489e-05 0.00321815318815
0.00407938715255 1.69311436592e-05 0.00330896165316
0.004135185542 1.76071760064e-05 0.00340223907639
0.0041917471491 1.83102641995e-05 0.00349804988593
0.00424908241324 1.9041490186e-05 0.00359646010727
0.0043072019166 1.98019789875e-05 0.00369753739992
0.00436611638611 2.05929004003e-05 0.00380135109479
0.00442583669541 2.14154707606e-05 0.00390797223229
0.00448637386689 2.22709547798e-05 0.00401747360116
0.0045477390737 2.31606674497e-05 0.00412992977809
0.00460994364181 2.40859760232e-05 0.004245417168
0.00467299905211 2.504830207e-05 0.00436401404526
0.00473691694254 2.60491236135e-05 0.00448580059548
0.00480170911021 2.70899773496e-05 0.00461085895828
0.00486738751359 2.81724609513e-05 0.00473927327067
0.00493396427475 2.92982354628e-05 0.0048711297114
0.00500145168152 3.04690277854e-05 0.005006516546
0.00506986218985 3.16866332598e-05 0.00514552417266
0.00513920842603 3.29529183476e-05 0.00528824516897
0.00520950318907 3.42698234162e-05 0.00543477433945
0.00528075945305 3.56393656303e-05 0.00558520876392
0.0053529903695 3.70636419553e-05 0.00573964784671
0.00542620926984 3.8544832275e-05 0.00589819336675
0.00550042966785 4.00852026296e-05 0.00606094952843
0.00557566526214 4.16871085773e-05 0.00622802301339
0.00565192993871 4.33529986843e-05 0.00639952303314
0.00572923777346 4.50854181488e-05 0.00657556138253
0.00580760303486 4.68870125625e-05 0.00675625249409
0.00588704018652 4.87605318161e-05 0.00694171349323
0.00596756388991 5.07088341533e-05 0.00713206425434
0.00604918900701 5.27348903792e-05 0.00732742745768
0.00613193060311 5.48417882278e-05 0.00752792864723
0.00621580394954 5.70327368964e-05 0.00773369628933
0.00630082452655 5.9311071751e-05 0.00794486183222
0.0063870080261 6.16802592101e-05 0.00816155976646
0.00647437035479 6.41439018127e-05 0.0083839276861
0.00656292763681 6.67057434786e-05 0.00861210635088
0.00665269621688 6.93696749657e-05 0.00884623974908
0.0067436926633 7.2139739534e-05 0.00908647516138
0.00683593377097 7.5020138822e-05 0.00933296322544
0.00692943656455 7.80152389433e-05 0.00958585800131
0.00702421830153 8.11295768131e-05 0.00984531703773
0.00712029647546 8.43678667101e-05 0.0101115014391
0.00721768881919 8.77350070846e-05 0.0103845759335
0.0073164133081 9.12360876212e-05 0.010664708941
0.00741648816344 9.48763965631e-05 0.0109520726431
0.00751793185571 9.86614283111e-05 0.0112468430531
0.00762076310802 0.000102596891303 0.0115492000865
0.00772500089962 0.000106688716188 0.0118593276328
0.00783066446932 0.000110943064301 0.0121774136275
0.00793777331911 0.00011536633645 0.0125036501251
0.00804634721771 0.000119965182034 0.0128382333722
0.00815640620426 0.000124746508488 0.0131813638818
0.00826797059197 0.000129717491083 0.0135332465081
0.00838106097193 0.000134885583082 0.013894090521
0.00849569821686 0.000140258526268 0.0142641096822
0.00861190348497 0.000145844361862 0.014643522321
0.00872969822389 0.000151651441836 0.015032551411
0.00884910417462 0.000157688440634 0.0154314246466
0.0089701433755 0.000163964367334 0.0158403745205
0.00909283816637 0.000170488578234 0.0162596384006
0.00921721119258 0.000177270789909 0.0166894586082
0.00934328540926 0.000184321092729 0.0171300824955
0.00947108408552 0.000191649964875 0.0175817625232
0.00960063080874 0.000199268286853 0.0180447563392
0.00973194948894 0.000207187356534 0.0185193268556
0.00986506436316 0.00021541890473 0.0190057423271
0.01 0.000223975111328 0.0195042764285
0.0101367813041 0.000232868622009 0.0200152083318
0.0102754335207 0.000242112565546 0.0205388227837
0.0104159822403 0.000251720571735 0.021075410182
0.0105584534038 0.000261706789948 0.0216252666516
0.0107028733063 0.00027208590835 0.0221886941206
0.0108492686031 0.000282873173797 0.0227660003944
0.0109976663139 0.000294084412422 0.0233574992304
0.0111480938279 0.00030573605096 0.0239635104108
0.0113005789091 0.000317845138809 0.0245843598147
0.0114551497011 0.000330429370867 0.0252203794896
0.0116118347325 0.000343507111159 0.0258719077206
0.0117706629223 0.000357097417296 0.0265392890988
0.0119316635847 0.00037122006577 0.0272228745887
0.0120948664352 0.000385895578129 0.0279230215927
0.0122603015956 0.000401145248055 0.0286400940147
0.0124279995996 0.000416991169369 0.0293744623219
0.0125979913988 0.000433456264994 0.0301265036035
0.0127703083681 0.000450564316916 0.030896601628
0.0129449823113 0.000468339997153 0.0316851468979
0.0131220454674 0.000486808899784 0.0324925367012
0.0133015305165 0.000505997574055 0.0333191751611
0.0134834705856 0.000525933558606 0.0341654732814
0.0136678992546 0.000546645416846 0.03503184899
0.013854850563 0.000568162773513 0.0359187271779
0.0140443590158 0.000590516352452 0.0368265397352
0.0142364595899 0.000613738015649 0.0377557255834
0.0144311877407 0.000637860803564 0.0387067307024
0.0146285794085 0.000662918976784 0.0396800081549
0.0148286710253 0.000688948059059 0.0406760181051
0.0150314995214 0.000715984881732 0.0416952278324
0.0152371023321 0.000744067629633 0.0427381117412
0.0154455174048 0.000773235888454 0.0438051513637
0.0156567832061 0.000803530693656 0.0448968353587
0.0158709387285 0.000834994580964 0.046013659503
0.0160880234981 0.000867671638463 0.0471561266775
0.0163080775815 0.000901607560372 0.0483247468464
0.0165311415934 0.000936849702522 0.0495200370295
0.0167572567039 0.000973447139589 0.0507425212672
0.0169864646463 0.00101145072413 0.0519927305783
0.0172188077249 0.00105091314747 0.0532712029095
0.0174543288225 0.00109188900248 0.0545784830769
0.0176930714083 0.00113443484832 0.0559151226985
0.0179350795463 0.00117860927716 0.0572816801184
0.0181803979032 0.00122447298297 0.0586787203206
0.0184290717566 0.00127208883239 0.0601068148338
0.0186811470033 0.00132152193775 0.0615665416259
0.0189366701682 0.00137283973234 0.063058484987
0.0191956884122 0.00142611204786 0.0645832354027
0.0194582495416 0.00148141119427 0.0661413894147
0.0197244020163 0.00153881204191 0.0677335494699
0.0199941949593 0.00159839210616 0.0693603237573
0.0202676781654 0.00166023163444 0.0710223260313
0.0205449021104 0.00172441369587 0.0727201754225
0.0208259179606 0.0017910242734 0.0744544962338
0.0211107775824 0.00186015235871 0.0762259177226
0.0213995335511 0.00193189004967 0.0780350738679
0.0216922391617 0.00200633265069 0.079882603122
0.0219889484378 0.0020835787758 0.0817691481463
0.022289716142 0.00216373045459 0.0836953555305
0.0225945977862 0.00224689324117 0.0856618754949
0.0229036496412 0.00233317632597 0.087669361575
0.0232169287478 0.00242269265073 0.0897184702876
0.0235344929268 0.00251555902645 0.0918098607792
0.0238564007902 0.00261189625456 0.0939441944536
0.0241827117512 0.00271182925129 0.0961221345809
0.0245134860362 0.00281548717522 0.0983443458852
0.0248487846949 0.00292300355826 0.100611494112
0.0251886696124 0.00303451643987 0.102924245572
0.0255332035202 0.00315016850474 0.105283266666
0.0258824500076 0.00327010722389 0.107689223383
0.0262364735341 0.00339448499936 0.110142780779
0.0265953394405 0.00352345931228 0.112644602426
0.0269591139616 0.00365719287473 0.115195349843
0.027327864238 0.00379585378504 0.117795681895
0.0277016583288 0.00393961568687 0.120446254175
0.028080565224 0.00408865793197 0.123147718345
0.028464654857 0.00424316574664 0.125900721467
0.0288539981181 0.00440333040202 0.128705905294
0.0292486668672 0.00456934938807 0.131563905535
0.0296487339468 0.00474142659147 0.134475351098
0.0300542731962 0.0049197724773 0.137440863292
0.0304653594642 0.00510460427455 0.140461055009
0.0308820686239 0.0052961461655 0.143536529869
0.0313044775858 0.00549462947903 0.146667881339
0.0317326643125 0.00570029288767 0.149855691817
0.0321667078332 0.00591338260859 0.153100531683
0.0326066882577 0.00613415260845 0.156402958318
0.0330526867918 0.00636286481201 0.159763515094
0.0335047857521 0.00659978931462 0.163182730327
0.0339630685809 0.00684520459845 0.166661116194
0.0344276198619 0.00709939775244 0.170199167618
0.034898525336 0.007362664696 0.173797361121
0.0353758719166 0.00763531040632 0.177456153637
0.0358597477059 0.00791764914925 0.181175981293
0.0363502420114 0.00821000471371 0.184957258153
0.036847445362 0.00851271064953 0.188800374929
0.0373514495248 0.00882611050858 0.19270569765
0.0378623475223 0.00915055808922 0.196673566301
0.0383802336493 0.00948641768382 0.200704293425
0.0389052034902 0.00983406432928 0.204798162687
0.0394373539371 0.0101938840604 0.208955427402
0.0399767832071 0.0105662741662 0.213176309029
0.0405235908611 0.0109516434483 0.217460995626
0.0410778778215 0.0113504124821 0.221809640277
0.0416397463912 0.0117630138802 0.226222359473
0.0422093002724 0.0121898925575 0.230699231467
0.042786644586 0.0126315059983 0.235240294594
0.0433718858903 0.0130883245247 0.23984554555
0.0439651322015 0.0135608315666 0.244514937649
0.0445664930132 0.0140495239328 0.24924837904
0.0451760793164 0.0145549120822 0.2540457309
0.0457940036206 0.0150775203959 0.258906805586
0.046420379974 0.0156178874496 0.263831364774
0.0470553239848 0.0161765662855 0.268819117559
0.0476989528426 0.0167541246832 0.273869718532
0.0483513853399 0.0173511454306 0.278982765838
0.0490127418939 0.0179682265923 0.284157799208
0.0496831445692 0.0186059817774 0.289394297973
0.0503627170997 0.0192650404037 0.294691679061
0.0510515849118 0.0199460479603 0.300049294981
0.0517498751477 0.0206496662668 0.305466431792
0.0524577166886 0.0213765737279 0.310942307064
0.0531752401783 0.0221274655849 0.316476067843
0.0539025780479 0.022903054162 0.322066788598
0.0546398645397 0.0237040691066 0.327713469181
0.0553872357323 0.024531257625 0.333415032791
0.0561448295656 0.0253853847095 0.339170323942
0.0569127858661 0.0262672333605 0.34497810645
0.057691246373 0.0271776047987 0.350837061425
0.0584803547643 0.0281173186699 0.356745785292
0.059280256683 0.0290872132402 0.362702787827
0.0600910997645 0.0300881455801 0.368706490215
0.0609130336634 0.0311209917397 0.374755223129
0.0617462100813 0.0321866469098 0.380847224836
0.062590782795 0.0332860255724 0.386980639314
0.0634469076843 0.0344200616366 0.393153514393
0.0643147427616 0.0355897085604 0.399363799893
0.0651944482002 0.0367959394572 0.405609345776
0.0660861863645 0.0380397471857 0.411887900271
0.0669901218397 0.039322144422 0.418197107986
0.0679064214623 0.0406441637136 0.424534507968
0.0688352543505 0.0420068575123 0.430897531709
0.0697767919361 0.0434112981864 0.437283501063
