#  -0.01360   -0.02291   -0.03074   -0.03074   -0.06086 
    3.656163864092    0.055400395005  -0.176681243060    0.012811429304  -0.165366568635    0.085790536469  -0.168400379737    0.085790536469  -0.168400379737    0.097795391637  -0.153820177835  
    3.926990816987    0.050463275963  -0.169238500015    0.012789010613  -0.158072679340    0.078425360182  -0.161578012809    0.078425360182  -0.161578012809    0.090158696351  -0.148577834559  
    4.197817769883    0.046202997859  -0.162340145557    0.012687830259  -0.151463945974    0.072051948477  -0.155230877574    0.072051948477  -0.155230877574    0.083464898148  -0.143613883067  
    4.468644722779    0.042494583148  -0.155935020845    0.012521545476  -0.145442478231    0.066488789742  -0.149326051017    0.066488789742  -0.149326051017    0.077542397069  -0.138922330722  
    4.739471675674    0.039244100481  -0.149977697264    0.012304874033  -0.139929897221    0.061596180109  -0.143828706573    0.061596180109  -0.143828706573    0.072262418510  -0.134488701470  
    5.010298628570    0.036379229035  -0.144428515605    0.012051689073  -0.134862072984    0.057265323239  -0.138704974721    0.057265323239  -0.138704974721    0.067527534377  -0.130296384613  
    5.281125581466    0.033842584548  -0.139252661721    0.011773902250  -0.130185537514    0.053410105243  -0.133923139714    0.053410105243  -0.133923139714    0.063262226943  -0.126329402644  
    5.551952534361    0.031587311102  -0.134419113662    0.011481051152  -0.125855042762    0.049961163540  -0.129453998645    0.049961163540  -0.129453998645    0.059406033511  -0.122573239791  
    5.822779487257    0.029574287259  -0.129899792787    0.011180361649  -0.121831874878    0.046861716608  -0.125270847602    0.046861716608  -0.125270847602    0.055908957409  -0.119014796585  
    6.093606440153    0.027770375713  -0.125668987418    0.010877062601  -0.118082657591    0.044064652692  -0.121349331294    0.044064652692  -0.121349331294    0.052728562638  -0.115642066456  
    6.364433393048    0.026147298407  -0.121703005046    0.010574790461  -0.114578469613    0.041530477951  -0.117667262065    0.041530477951  -0.117667262065    0.049828189672  -0.112443815413  
    6.635260345944    0.024680864932  -0.117979978401    0.010275985666  -0.111294165236    0.039225835901  -0.114204447064    0.039225835901  -0.114204447064    0.047175856458  -0.109409363066  
    6.906087298840    0.023350393081  -0.114479757446    0.009982232688  -0.108207829937    0.037122403697  -0.110942532028    0.037122403697  -0.110942532028    0.044743547991  -0.106528472395  
    7.176914251735    0.022138234620  -0.111183838250    0.009694528063  -0.105300329757    0.035196039844  -0.107864859170    0.035196039844  -0.107864859170    0.042506712071  -0.103791320478  
    7.447741204631    0.021029363854  -0.108075299044    0.009413478824  -0.102554929718    0.033426104881  -0.104956334555    0.033426104881  -0.104956334555    0.040443859252  -0.101188516095  
    7.718568157527    0.020011010851  -0.105138728726    0.009139442006  -0.099956966210    0.031794906464  -0.102203301557    0.031794906464  -0.102203301557    0.038536215768  -0.098711136198  
    7.989395110422    0.019072332787  -0.102360143038    0.008872618245  -0.097493563799    0.030287238556  -0.099593418794    0.030287238556  -0.099593418794    0.036767407287  -0.096350762561  
    8.260222063318    0.018204121521  -0.099726889340    0.008613111735  -0.095153389924    0.028889995103  -0.097115542380    0.028889995103  -0.097115542380    0.035123166264  -0.094099508355  
    8.531049016214    0.017398546567  -0.097227543519    0.008360966819  -0.092926442586    0.027591844790  -0.094759613173    0.027591844790  -0.094759613173    0.033591062148  -0.091950030587  
    8.801875969109    0.016648932257  -0.094851803353    0.008116189094  -0.090803867025    0.026382956945  -0.092516549963    0.026382956945  -0.092516549963    0.032160255757  -0.089895528293  
    9.072702922005    0.015949567075  -0.092590382304    0.007878756813  -0.088777797907    0.025254770809  -0.090378149529    0.025254770809  -0.090378149529    0.030821278978  -0.087929728444  
    9.343529874901    0.015295542455  -0.090434906941    0.007648626568  -0.086841223889    0.024199801664  -0.088336994220    0.024199801664  -0.088336994220    0.029565840094  -0.086046862434  
    9.614356827796    0.014682617854  -0.088377820274    0.007425735885  -0.084987871700    0.023211478261  -0.086386367451    0.023211478261  -0.086386367451    0.028386654015  -0.084241636090  
    9.885183780692    0.014107108789  -0.086412292429    0.007210004384  -0.083212107175    0.022284006747  -0.084520177173    0.022284006747  -0.084520177173    0.027277295899  -0.082509195870  
   10.156010733588    0.013565794532  -0.084532139369    0.007001334474  -0.081508850883    0.021412256896  -0.082732887135    0.021412256896  -0.082732887135    0.026232076112  -0.080845093402  
   10.426837686483    0.013055842388  -0.082731749852    0.006799612077  -0.079873506282    0.020591667035  -0.081019455580    0.020591667035  -0.081019455580    0.025245934184  -0.079245250039  
   10.697664639379    0.012574745793  -0.081006020406    0.006604707633  -0.078301898562    0.019818164557  -0.079375280868    0.019818164557  -0.079375280868    0.024314349366  -0.077705922585  
   10.968491592275    0.012120273781  -0.079350297858    0.006416477411  -0.076790222558    0.019088099390  -0.077796153447    0.019088099390  -0.077796153447    0.023433265471  -0.076223670976  
   11.239318545170    0.011690429744  -0.077760328829    0.006234765108  -0.075334998357    0.018398188194  -0.076278213571    0.018398188194  -0.076278213571    0.022599027831  -0.074795328372  
   11.510145498066    0.011283417727  -0.076232215493    0.006059403648  -0.073933033385    0.017745467418  -0.074817914150    0.017745467418  -0.074817914150    0.021808330458  -0.073417973866  
   11.780972450962    0.010897614799  -0.074762376932    0.005890217096  -0.072581389966    0.017127253687  -0.073411988146    0.017127253687  -0.073411988146    0.021058171707  -0.072088907849  
   12.051799403857    0.010531548319  -0.073347515417    0.005727022587  -0.071277357483    0.016541110220  -0.072057419971    0.016541110220  -0.072057419971    0.020345816997  -0.070805629959  
   12.322626356753    0.010183877115  -0.071984586974    0.005569632216  -0.070018428411    0.015984818245  -0.070751420381    0.015984818245  -0.070751420381    0.019668767356  -0.069565819446  
   12.593453309649    0.009853375808  -0.070670775698    0.005417854820  -0.068802277606    0.015456352542  -0.069491404414    0.015456352542  -0.069491404414    0.019024732770  -0.068367317779  
   12.864280262544    0.009538921663  -0.069403471273    0.005271497612  -0.067626744345    0.014953860415  -0.068274971977    0.014953860415  -0.068274971977    0.018411609487  -0.067208113258  
   13.135107215440    0.009239483464  -0.068180249290    0.005130367663  -0.066489816670    0.014475643514  -0.067099890723    0.014475643514  -0.067099890723    0.017827460572  -0.066086327435  
   13.405934168336    0.008954112025  -0.066998853936    0.004994273185  -0.065389617704    0.014020142042  -0.065964080910    0.014020142042  -0.065964080910    0.017270499148  -0.065000203117  
   13.676761121231    0.008681932037  -0.065857182746    0.004863024651  -0.064324393614    0.013585920967  -0.064865601981    0.013585920967  -0.064865601981    0.016739073871  -0.063948093763  
   13.947588074127    0.008422134990  -0.064753273125    0.004736435725  -0.063292502991    0.013171657929  -0.063802640631    0.013171657929  -0.063802640631    0.016231656234  -0.062928454109  
   14.218415027023    0.008173972994  -0.063685290385    0.004614324036  -0.062292407436    0.012776132569  -0.062773500168    0.012776132569  -0.062773500168    0.015746829434  -0.061939831834  
   14.489241979918    0.007936753339  -0.062651517094    0.004496511795  -0.061322663175    0.012398217100  -0.061776590993    0.012398217100  -0.061776590993    0.015283278527  -0.060980860156  
   14.760068932814    0.007709833673  -0.061650343563    0.004382826270  -0.060381913566    0.012036867914  -0.060810422060    0.012036867914  -0.060810422060    0.014839781680  -0.060050251220  
   15.030895885710    0.007492617709  -0.060680259315    0.004273100147  -0.059468882367    0.011691118109  -0.059873593187    0.011691118109  -0.059873593187    0.014415202367  -0.059146790168  
   15.301722838605    0.007284551358  -0.059739845417    0.004167171772  -0.058582367686    0.011360070786  -0.058964788131    0.011360070786  -0.058964788131    0.014008482352  -0.058269329830  
   15.572549791501    0.007085119310  -0.058827767531    0.004064885335  -0.057721236482    0.011042893079  -0.058082768277    0.011042893079  -0.058082768277    0.013618635428  -0.057416785860  
   15.843376744397    0.006893841774  -0.057942769718    0.003966090875  -0.056884419653    0.010738810648  -0.057226367039    0.010738810648  -0.057226367039    0.013244741552  -0.056588132571  
   16.114203697292    0.006710271984  -0.057083668538    0.003870644498  -0.056070907378    0.010447103093  -0.056394484391    0.010447103093  -0.056394484391    0.012885942111  -0.055782398438  
   16.385030650188    0.006533992778  -0.056249348383    0.003778407852  -0.055279745321    0.010167098846  -0.055586082857    0.010167098846  -0.055586082857    0.012541434180  -0.054998663849  
   16.655857603084    0.006364616037  -0.055438755624    0.003689249051  -0.054510030204    0.009898172691  -0.054800181619    0.009898172691  -0.054800181619    0.012210468383  -0.054236054819  
   16.926684555979    0.006201777263  -0.054650896415    0.003603040799  -0.053760907498    0.009639739354  -0.054035855565    0.009639739354  -0.054035855565    0.011892341136  -0.053493745633  
   17.197511508875    0.006045138658  -0.053884829292    0.003519662804  -0.053031566661    0.009391254592  -0.053292226743    0.009391254592  -0.053292226743    0.011586396832  -0.052770946874  
   17.468338461771    0.005894381089  -0.053139666088    0.003438998682  -0.052321239796    0.009152206594  -0.052568467715    0.009152206594  -0.052568467715    0.011292017605  -0.052066915133  
   17.739165414667    0.005749208027  -0.052414563947    0.003360938110  -0.051629198449    0.008922118675  -0.051863791318    0.008922118675  -0.051863791318    0.011008626388  -0.051380937892  
   18.009992367562    0.005609341788  -0.051708725112    0.003285375989  -0.050954749288    0.008700543738  -0.051177453074    0.008700543738  -0.051177453074    0.010735681605  -0.050712339897  
   18.280819320458    0.005474519373  -0.051021394681    0.003212211019  -0.050297236629    0.008487061170  -0.050508747616    0.008487061170  -0.050508747616    0.010472672483  -0.050060480816  
   18.551646273354    0.005344497479  -0.050351853693    0.003141347249  -0.049656033600    0.008281278457  -0.049857002499    0.008281278457  -0.049857002499    0.010219121210  -0.049424745363  
   18.822473226249    0.005219046421  -0.049699422635    0.003072693739  -0.049030546002    0.008082826644  -0.049221582153    0.008082826644  -0.049221582153    0.009974579055  -0.048804552522  
   19.093300179145    0.005097947785  -0.049063454569    0.003006162147  -0.048420208268    0.007891356032  -0.048601880728    0.007891356032  -0.048601880728    0.009738619551  -0.048199346255  
   19.364127132041    0.004981000897  -0.048443334689    0.002941669336  -0.047824480062    0.007706542665  -0.047997322315    0.007706542665  -0.047997322315    0.009510846462  -0.047608596933  
   19.634954084936    0.004868013743  -0.047838478881    0.002879136134  -0.047242847729    0.007528077930  -0.047407359081    0.007528077930  -0.047407359081    0.009290883076  -0.047031797369  
   19.905781037832    0.004758805291  -0.047248331133    0.002818486686  -0.046674821582    0.007355671306  -0.046831469216    0.007355671306  -0.046831469216    0.009078374753  -0.046468466225  
   20.176607990728    0.004653206885  -0.046672361875    0.002759647883  -0.046119933358    0.007189051169  -0.046269155847    0.007189051169  -0.046269155847    0.008872987536  -0.045918143541  
   20.447434943623    0.004551058329  -0.046110067106    0.002702550874  -0.045577736565    0.007027959357  -0.045719945221    0.007027959357  -0.045719945221    0.008674405138  -0.045380386972  
   20.718261896519    0.004452208171  -0.045560966114    0.002647130590  -0.045047805188    0.006872152083  -0.045183384914    0.006872152083  -0.045183384914    0.008482330074  -0.044854775718  
   20.989088849415    0.004356513983  -0.045024600016    0.002593323443  -0.044529731390    0.006721400271  -0.044659043428    0.006721400271  -0.044659043428    0.008296480407  -0.044340908584  
   21.259915802310    0.004263840939  -0.044500532020    0.002541068623  -0.044023125191    0.006575486731  -0.044146509762    0.006575486731  -0.044146509762    0.008116588426  -0.043838400299  
   21.530742755206    0.004174061289  -0.043988345147    0.002490309477  -0.043527614214    0.006434205288  -0.043645390573    0.006434205288  -0.043645390573    0.007942401981  -0.043346881608  
   21.801569708102    0.004087054406  -0.043487639571    0.002440991651  -0.043042841781    0.006297361432  -0.043155308426    0.006297361432  -0.043155308426    0.007773682672  -0.042865999062  
   22.072396660997    0.004002706300  -0.042998033686    0.002393062113  -0.042568465683    0.006164771569  -0.042675903523    0.006164771569  -0.042675903523    0.007610203755  -0.042395414837  
   22.343223613893    0.003920908551  -0.042519164452    0.002346470359  -0.042104158517    0.006036260958  -0.042206833425    0.006036260958  -0.042206833425    0.007451749918  -0.041934806224  
   22.614050566789    0.003841557854  -0.042050683837    0.002301168799  -0.041649607175    0.005911662921  -0.041747768916    0.005911662921  -0.041747768916    0.007298116915  -0.041483862627  
   22.884877519684    0.003764556711  -0.041592256742    0.002257111927  -0.041204510947    0.005790820007  -0.041298392473    0.005790820007  -0.041298392473    0.007149111308  -0.041042284122  
   23.155704472580    0.003689813400  -0.041143562968    0.002214255878  -0.040768580547    0.005673584057  -0.040858401127    0.005673584057  -0.040858401127    0.007004550170  -0.040609784200  
   23.426531425476    0.003617240253  -0.040704297948    0.002172558466  -0.040341538688    0.005559813698  -0.040427507064    0.005559813698  -0.040427507064    0.006864259175  -0.040186090673  
   23.697358378371    0.003546752652  -0.040274169564    0.002131979236  -0.039923120085    0.005449372692  -0.040005433564    0.005449372692  -0.040005433564    0.006728070923  -0.039770941441  
   23.968185331267    0.003478270324  -0.039852895568    0.002092479655  -0.039513069858    0.005342131546  -0.039591912253    0.005342131546  -0.039591912253    0.006595826195  -0.039364081396  
   24.239012284163    0.003411718458  -0.039440204745    0.002054023195  -0.039111142101    0.005237969122  -0.039186685211    0.005237969122  -0.039186685211    0.006467375587  -0.038965264942  
   24.509839237058    0.003347026238  -0.039035838650    0.002016574843  -0.038717100037    0.005136770819  -0.038789507407    0.005136770819  -0.038789507407    0.006342577698  -0.038574259132  
   24.780666189954    0.003284124652  -0.038639550350    0.001980100501  -0.038330716742    0.005038425519  -0.038400144885    0.005038425519  -0.038400144885    0.006221295736  -0.038190841727  
   25.051493142850    0.003222946677  -0.038251101586    0.001944567126  -0.037951774702    0.004942825554  -0.038018371002    0.004942825554  -0.038018371002    0.006103397282  -0.037814796803  
   25.322320095745    0.003163429290  -0.037870261829    0.001909943396  -0.037580064280    0.004849869269  -0.037643965575    0.004849869269  -0.037643965575    0.005988757099  -0.037445913801  
   25.593147048641    0.003105514105  -0.037496809563    0.001876199847  -0.037215382695    0.004759462005  -0.037276717176    0.004759462005  -0.037276717176    0.005877258320  -0.037083990390  
   25.863974001537    0.003049145567  -0.037130533192    0.001843308218  -0.036857534284    0.004671513799  -0.036916424620    0.004671513799  -0.036916424620    0.005768789931  -0.036728834334  
   26.134800954432    0.002994269048  -0.036771229971    0.001811240824  -0.036506331167    0.004585936720  -0.036562895338    0.004585936720  -0.036562895338    0.005663243720  -0.036380261710  
   26.405627907328    0.002940831083  -0.036418704114    0.001779970670  -0.036161593064    0.004502645010  -0.036215942623    0.004502645010  -0.036215942623    0.005560514302  -0.036038093854  
   26.676454860224    0.002888781106  -0.036072766003    0.001749472010  -0.035823146177    0.004421557330  -0.035875384765    0.004421557330  -0.035875384765    0.005460501546  -0.035702156508  
   26.947281813119    0.002838072294  -0.035733232771    0.001719720577  -0.035490822175    0.004342597982  -0.035541046437    0.004342597982  -0.035541046437    0.005363111912  -0.035372281359  
   27.218108766015    0.002789566837  -0.035400489663    0.001694873278  -0.035164493148    0.004266814831  -0.035213124244    0.004266814831  -0.035213124244    0.005267720920  -0.035049283646  
   27.488935718911    0.002742217259  -0.035073760255    0.001670434228  -0.034843953968    0.004192904202  -0.034891066388    0.004192904202  -0.034891066388    0.005174763769  -0.034731962816  
   27.759762671806    0.002695990395  -0.034752884978    0.001646401447  -0.034529054815    0.004120808661  -0.034574718484    0.004120808661  -0.034574718484    0.005084161589  -0.034420173223  
   28.030589624702    0.002650854069  -0.034437709790    0.001622772334  -0.034219650853    0.004050472751  -0.034263931501    0.004050472751  -0.034263931501    0.004995838513  -0.034113774105  
   28.301416577598    0.002606777082  -0.034128086018    0.001599543762  -0.033915602155    0.003981842939  -0.033958561601    0.003981842939  -0.033958561601    0.004909721572  -0.033812629438  
   28.572243530493    0.002563729188  -0.033823870129    0.001576712146  -0.033616773501    0.003914867552  -0.033658469914    0.003914867552  -0.033658469914    0.004825740571  -0.033516607739  
   28.843070483389    0.002521681066  -0.033524923438    0.001554273491  -0.033323034078    0.003849496696  -0.033363522258    0.003849496696  -0.033363522258    0.004743827957  -0.033225581821  
   29.113897436285    0.002480604298  -0.033231111951    0.001532223453  -0.033034257370    0.003785682203  -0.033073588978    0.003785682203  -0.033073588978    0.004663918713  -0.032939428653  
   29.384724389180    0.002440471342  -0.032942306127    0.001510557387  -0.032750320920    0.003723377558  -0.032788544720    0.003723377558  -0.032788544720    0.004585950249  -0.032658029160  
   29.655551342076    0.002401255516  -0.032658380749    0.001489270398  -0.032471106266    0.003662537855  -0.032508268300    0.003662537855  -0.032508268300    0.004509862306  -0.032381268103  
   29.926378294972    0.002362930973  -0.032379214745    0.001468357376  -0.032196498768    0.003603119737  -0.032232642530    0.003603119737  -0.032232642530    0.004435596860  -0.032109033931  
   30.197205247867    0.002325472671  -0.032104690961    0.001447813032  -0.031926387377    0.003545081327  -0.031961554002    0.003545081327  -0.031961554002    0.004363098019  -0.031841218584  
   30.468032200763    0.002288856353  -0.031834696042    0.001427631925  -0.031660664551    0.003488382182  -0.031694892968    0.003488382182  -0.031694892968    0.004292311937  -0.031577717390  
   30.738859153659    0.002253058518  -0.031569120251    0.001407808497  -0.031399226080    0.003432983236  -0.031432553165    0.003432983236  -0.031432553165    0.004223186728  -0.031318428910  
   31.009686106554    0.002218056409  -0.031307857368    0.001388337096  -0.031141971020    0.003378846758  -0.031174431721    0.003378846758  -0.031174431721    0.004155672390  -0.031063254847  
   31.280513059450    0.002183827983  -0.031050804544    0.001369212005  -0.030888801559    0.003325936299  -0.030920429007    0.003325936299  -0.030920429007    0.004089720728  -0.030812099918  
   31.551340012346    0.002150351887  -0.030797862113    0.001350427448  -0.030639622817    0.003274216636  -0.030670448463    0.003274216636  -0.030670448463    0.004025285268  -0.030564871701  
   31.822166965241    0.002117607439  -0.030548933525    0.001331977621  -0.030394342811    0.003223653737  -0.030424396526    0.003223653737  -0.030424396526    0.003962321198  -0.030321480565  
   32.092993918137    0.002085574608  -0.030303925226    0.001313856706  -0.030152872358    0.003174214717  -0.030182182518    0.003174214717  -0.030182182518    0.003900785298  -0.030081839572  
   32.363820871033    0.002054233992  -0.030062746507    0.001296058880  -0.029915124915    0.003125867790  -0.029943718505    0.003125867790  -0.029943718505    0.003840635873  -0.029845864347  
   32.634647823928    0.002023566794  -0.029825309426    0.001278578334  -0.029681016515    0.003078582230  -0.029708919208    0.003078582230  -0.029708919208    0.003781832692  -0.029613473001  
   32.905474776824    0.001993554805  -0.029591528673    0.001261409276  -0.029450465644    0.003032328330  -0.029477701892    0.003032328330  -0.029477701892    0.003724336925  -0.029384586027  
   33.176301729720    0.001964180387  -0.029361321510    0.001244545951  -0.029223393197    0.002987077372  -0.029249986290    0.002987077372  -0.029249986290    0.003668111094  -0.029159126236  
   33.447128682615    0.001935426452  -0.029134607668    0.001227982646  -0.028999722385    0.002942801584  -0.029025694516    0.002942801584  -0.029025694516    0.003613119021  -0.028937018671  
   33.717955635511    0.001907276442  -0.028911309222    0.001211713692  -0.028779378597    0.002899474104  -0.028804750939    0.002899474104  -0.028804750939    0.003559325764  -0.028718190498  
   33.988782588407    0.001879714313  -0.028691350537    0.001195733479  -0.028562289376    0.002857068952  -0.028587082136    0.002857068952  -0.028587082136    0.003506697576  -0.028502570960  
   34.259609541302    0.001852724521  -0.028474658189    0.001180036455  -0.028348384345    0.002815560994  -0.028372616812    0.002815560994  -0.028372616812    0.003455201863  -0.028290091306  
   34.530436494198    0.001826291998  -0.028261160856    0.001164617138  -0.028137595087    0.002774925910  -0.028161285693    0.002774925910  -0.028161285693    0.003404807125  -0.028080684691  
   34.801263447094    0.001800402144  -0.028050789268    0.001149470112  -0.027929855121    0.002735140168  -0.027953021486    0.002735140168  -0.027953021486    0.003355482926  -0.027874286141  
   35.072090399989    0.001775040805  -0.027843476136    0.001134590039  -0.027725099834    0.002696180993  -0.027747758805    0.002696180993  -0.027747758805    0.003307199848  -0.027670832484  
   35.342917352885    0.001750194262  -0.027639156056    0.001119971655  -0.027523266379    0.002658026338  -0.027545434079    0.002658026338  -0.027545434079    0.003259929450  -0.027470262267  
   35.613744305781    0.001725849215  -0.027437765469    0.001105609778  -0.027324293649    0.002620654861  -0.027345985516    0.002620654861  -0.027345985516    0.003213644231  -0.027272515720  
   35.884571258677    0.001701992770  -0.027239242594    0.001091499308  -0.027128122222    0.002584045898  -0.027149353038    0.002584045898  -0.027149353038    0.003168317598  -0.027077534698  
   36.426225164468    0.001655696042  -0.026850561305    0.001064012600  -0.026743953526    0.002513036093  -0.026764304167    0.002513036093  -0.026764304167    0.003080438025  -0.026695644378  
   36.697052117364    0.001633231875  -0.026660287644    0.001050626584  -0.026555845258    0.002478597096  -0.026575775634    0.002478597096  -0.026575775634    0.003037836117  -0.026508626403  
   36.967879070259    0.001611208512  -0.026472651074    0.001037472417  -0.026370316166    0.002444844256  -0.026389838784    0.002444844256  -0.026389838784    0.002996094793  -0.026324156485  
   37.238706023155    0.001589614889  -0.026287597803    0.001024545426  -0.026187314374    0.002411759948  -0.026206441239    0.002411759948  -0.026206441239    0.002955191494  -0.026142183799  
   37.509532976051    0.001568440270  -0.026105075482    0.001011841025  -0.026006789379    0.002379327093  -0.026025532021    0.002379327093  -0.026025532021    0.002915104380  -0.025962658852  
   37.780359928946    0.001547674239  -0.025925033141    0.000999354715  -0.025828691974    0.002347529136  -0.025847061476    0.002347529136  -0.025847061476    0.002875812298  -0.025785533418  
   38.051186881842    0.001527306686  -0.025747421160    0.000987082082  -0.025652974237    0.002316350027  -0.025670981259    0.002316350027  -0.025670981259    0.002837294765  -0.025610760514  
   38.322013834738    0.001507327803  -0.025572191235    0.000975018802  -0.025479589500    0.002285774210  -0.025497244290    0.002285774210  -0.025497244290    0.002799531941  -0.025438294373  
   38.592840787633    0.001487728069  -0.025399296326    0.000963160635  -0.025308492301    0.002255786599  -0.025325804714    0.002255786599  -0.025325804714    0.002762504603  -0.025268090391  
   39.134494693425    0.001449629344  -0.025060329403    0.000940043104  -0.024972984339    0.002197517905  -0.024989640117    0.002197517905  -0.024989640117    0.002690582455  -0.024934296056  
   39.405321646320    0.001431112666  -0.024894169237    0.000928775683  -0.024808488281    0.002169208864  -0.024824829112    0.002169208864  -0.024824829112    0.002655652092  -0.024770621982  
   39.676148599216    0.001412939745  -0.024730167704    0.000917697260  -0.024646109084    0.002141432079  -0.024662143452    0.002141432079  -0.024662143452    0.002621386074  -0.024609042555  
   39.946975552112    0.001395102365  -0.024568283480    0.000906804010  -0.024485806724    0.002114174590  -0.024501542807    0.002114174590  -0.024501542807    0.002587767949  -0.024449518467  
   40.217802505007    0.001377592544  -0.024408476285    0.000896092193  -0.024327542174    0.002087423816  -0.024342987855    0.002087423816  -0.024342987855    0.002554781768  -0.024292011376  
   40.488629457903    0.001360402528  -0.024250706836    0.000885558146  -0.024171277348    0.002061167546  -0.024186440237    0.002061167546  -0.024186440237    0.002522412054  -0.024136483870  
   41.030283363694    0.001326951989  -0.023941128904    0.000865009095  -0.023864599190    0.002010091445  -0.023879218277    0.002010091445  -0.023879218277    0.002459462427  -0.023831222472  
   41.301110316590    0.001310677034  -0.023789246636    0.000854987152  -0.023714114273    0.001985248930  -0.023728471846    0.001985248930  -0.023728471846    0.002428853816  -0.023681418202  
   41.571937269486    0.001294693004  -0.023639254468    0.000845129095  -0.023565485830    0.001960855523  -0.023579588501    0.001960855523  -0.023579588501    0.002398804243  -0.023533452689  
   41.842764222381    0.001278993180  -0.023491117714    0.000835431638  -0.023418680173    0.001936900682  -0.023432534333    0.001936900682  -0.023432534333    0.002369300391  -0.023387292801  
   42.384418128173    0.001248420195  -0.023200275854    0.000816505743  -0.023130406461    0.001890266012  -0.023143781925    0.001890266012  -0.023143781925    0.002311878505  -0.023100261247  
   42.655245081068    0.001233534507  -0.023057505451    0.000807271085  -0.022988874935    0.001867566560  -0.023002019818    0.001867566560  -0.023002019818    0.002283935721  -0.022959327126  
   42.926072033964    0.001218907956  -0.022916459830    0.000798184589  -0.022849039229    0.001845266405  -0.022861959122    0.001845266405  -0.022861959122    0.002256489135  -0.022820073684  
   43.196898986860    0.001204534701  -0.022777108251    0.000789243314  -0.022710869444    0.001823356413  -0.022723569756    0.001823356413  -0.022723569756    0.002229527241  -0.022682471479  
   43.738552892651    0.001176525500  -0.022503367802    0.000771784985  -0.022439411418    0.001780671633  -0.022451688118    0.001780671633  -0.022451688118    0.002177013126  -0.022412106338  
   44.009379845547    0.001162878648  -0.022368920960    0.000763262367  -0.022306066742    0.001759879811  -0.022318139087    0.001759879811  -0.022318139087    0.002151439481  -0.022279287812  
   44.280206798442    0.001149463266  -0.022236052177    0.000754873843  -0.022174275077    0.001739444069  -0.022186147826    0.001739444069  -0.022186147826    0.002126307663  -0.022148009302  
   44.821860704234    0.001123306676  -0.021974940016    0.000738488607  -0.021915244796    0.001699609263  -0.021926732060    0.001699609263  -0.021926732060    0.002077329862  -0.021889967892  
   45.092687657129    0.001110555683  -0.021846643800    0.000730486809  -0.021787954683    0.001680194953  -0.021799255779    0.001680194953  -0.021799255779    0.002053464743  -0.021763154228  
   45.363514610025    0.001098016585  -0.021719819932    0.000722608928  -0.021662114550    0.001661106217  -0.021673233685    0.001661106217  -0.021673233685    0.002030003157  -0.021637779018  
   45.905168515816    0.001073555890  -0.021470489961    0.000707215349  -0.021414687384    0.001623877174  -0.021425454726    0.001623877174  -0.021425454726    0.001984255115  -0.021391248461  
   46.175995468712    0.001061625500  -0.021347935601    0.000699695001  -0.021293053266    0.001605723193  -0.021303650538    0.001605723193  -0.021303650538    0.001961951526  -0.021270046668  
   46.446822421608    0.001049889409  -0.021226757043    0.000692289265  -0.021172774927    0.001587867424  -0.021183205863    0.001587867424  -0.021183205863    0.001940017184  -0.021150190406  
