# kx ky kz (unscaled), kx ky kz (scaled), bands:    20 [eV]
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       2.93984417
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       2.76827578
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       2.84929453

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       4.14103324
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       4.14836393
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       3.52690408
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       3.22465018
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       3.44280030
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       3.45451954
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       2.92027400
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       3.07702527
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       2.89944754
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       2.85138704

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       4.25697449
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       4.27820307
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       3.88843913
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       3.24695618
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       4.53230879
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       3.50457299
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       3.38547078
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       5.11931369
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       3.70574767
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       2.91964782

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       4.35402041
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       4.67066491
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       4.62166311
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       3.38979232
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       4.53538212
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       3.63432208
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       3.43491481
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       5.17359856
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       3.80332116
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       2.92049126

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       5.54525550
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       4.95903254
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       5.20520127
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       5.55272120
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       4.66046235
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       5.25417907
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       5.52068577
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       5.60204905
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       5.72797273
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       5.80551627

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       5.59497553
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       5.74539918
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       5.38632097
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       5.60940360
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       4.66285859
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       5.32000144
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       5.56123387
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       5.66742417
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       5.77774874
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       5.80948240

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       6.77576484
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       5.77427200
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       5.61461480
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       6.02004782
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       5.57755476
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       6.48188396
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       5.93756979
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       5.76508804
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       5.78915377
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       5.85381488

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       6.89365550
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       5.87300755
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       5.64723867
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       6.15268625
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       5.57940305
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       6.52483378
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       5.94172423
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       5.76987873
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       5.79280393
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       5.85611437

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       6.99139516
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       6.53512598
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       6.95796889
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       6.60494391
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       6.42896085
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       6.55642164
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       8.27690126
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       7.10593861
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       9.63423391
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      13.80722474

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      14.31904218
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       9.84253436
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000      10.17488543
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      12.27550148
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       6.43256633
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       6.68883012
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       8.36072040
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       7.25810904
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       9.74262204
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      13.90202419

