# kx ky kz (unscaled), kx ky kz (scaled), bands:    20 [eV]
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       0.64047181
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.98192386
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       1.50835789
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       1.78895067
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       1.22920865
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       1.29940975
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       1.21260149
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       1.39385412

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       2.28862668
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       2.30881600
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       1.84310675
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       1.50824571
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       1.51617402
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       1.80201301
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       1.25614539
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       1.32663865
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       1.23843231
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       1.39892344

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       2.37007955
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       2.39875661
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       2.06396637
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       1.57222133
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       2.70821251
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       1.82118604
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       1.88568167
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       3.10339172
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       2.53227019
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       1.41989540

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       2.40053756
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       2.72416790
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       2.73664895
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       1.58915384
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       2.71513579
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       1.84835512
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       1.89005966
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       3.11936504
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       2.55037116
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       1.42568320

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       2.93953728
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       2.76195469
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       2.97802689
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       3.06797805
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       2.79472385
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       3.04860384
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       3.31351309
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       3.37106527
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       3.12602873
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       3.13108318

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       3.27211397
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       3.12566422
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       3.19898712
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       3.30047565
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       2.80209354
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       3.11054894
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       3.35041889
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       3.41868806
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       3.13975502
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       3.13957897

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       4.66860637
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       3.81054697
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       3.21512520
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       3.93443019
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       3.55319374
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       4.50122855
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       3.42334227
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       4.73698089
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       3.42791102
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       3.46300637

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       4.75861514
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       3.90240679
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       3.57643063
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       3.99994530
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       3.56056528
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       4.52769204
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       3.43869727
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       4.73768912
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       3.47319847
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       3.47218607

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       4.79043990
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       4.41655970
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       4.92205813
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       4.63784352
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       4.13766264
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       4.57263303
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       6.65283984
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       5.02436595
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       8.35132584
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      12.70437433

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      13.81973999
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       8.75134143
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       9.09774332
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      11.14462445
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       4.14425037
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       4.57772458
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       6.65455641
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       5.05670649
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       8.36460992
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      12.82791034

