 -0.40839851124239268     
  0.84819315094140890        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.84819315094140890        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.0045066866836665     
      8      16   -0.67168093563
      9      16   -0.62149364011
     10      16   -0.53571888521
     11      16   -0.50817050784
     12      16   -0.49284519496
     13      16   -0.45964930355
     14      16   -0.42552589982
      1      17   -1.82706206736
      2      17   -1.76501907949
      3      17   -0.88539812185
      4      17   -0.83114790837
      5      17   -0.76040211972
      6      17   -0.72979496935
      7      17   -0.70074653388
      8      17   -0.69326922742
      9      17   -0.60701532262
     10      17   -0.51531140799
     11      17   -0.50666031546
     12      17   -0.47646242723
     13      17   -0.44494754254
     14      17   -0.40909800822
      1      18   -1.81498618067
      2      18   -1.76600866206
      3      18   -0.90621425725
      4      18   -0.83113592789
      5      18   -0.79583247181
      6      18   -0.74540625937
      7      18   -0.71291223780
      8      18   -0.71260238350
      9      18   -0.59154304628
     10      18   -0.50490242734
     11      18   -0.49631631479
     12      18   -0.46044978754
     13      18   -0.43526946678
     14      18   -0.39119959174
      1      19   -1.80261693165
      2      19   -1.76905684900
      3      19   -0.92135684875
      4      19   -0.83128779696
      5      19   -0.82268733133
      6      19   -0.75879990905
      7      19   -0.72751360533
      8      19   -0.72031672171
      9      19   -0.57852476084
     10      19   -0.50357733160
     11      19   -0.48163594296
     12      19   -0.44793469508
     13      19   -0.42893970353
     14      19   -0.37756569208
      1      20   -1.79287893811
      2      20   -1.77348476879
      3      20   -0.92918287509
      4      20   -0.83842755853
      5      20   -0.83016522716
      6      20   -0.76623143004
      7      20   -0.73512740798
      8      20   -0.72397030578
      9      20   -0.57117658308
     10      20   -0.50244163675
     11      20   -0.47410603027
     12      20   -0.44116452158
     13      20   -0.42554903903
     14      20   -0.37086854867
      1      21   -1.79287893810
      2      21   -1.77348476879
      3      21   -0.92918287509
      4      21   -0.83842755853
      5      21   -0.83016522715
      6      21   -0.76623143004
      7      21   -0.73512740798
      8      21   -0.72397030578
      9      21   -0.57117658308
     10      21   -0.50244163675
     11      21   -0.47410603027
     12      21   -0.44116452158
     13      21   -0.42554903902
     14      21   -0.37086854867
      1      22   -1.80261693165
      2      22   -1.76905684900
      3      22   -0.92135684875
      4      22   -0.83128779696
      5      22   -0.82268733133
      6      22   -0.75879990905
      7      22   -0.72751360533
      8      22   -0.72031672171
      9      22   -0.57852476084
     10      22   -0.50357733160
     11      22   -0.48163594296
     12      22   -0.44793469508
     13      22   -0.42893970353
     14      22   -0.37756569208
      1      23   -1.81498618067
      2      23   -1.76600866206
      3      23   -0.90621425725
      4      23   -0.83113592789
      5      23   -0.79583247181
      6      23   -0.74540625937
      7      23   -0.71291223780
      8      23   -0.71260238350
      9      23   -0.59154304628
     10      23   -0.50490242734
     11      23   -0.49631631479
     12      23   -0.46044978754
     13      23   -0.43526946678
     14      23   -0.39119959174
      1      24   -1.82706206423
      2      24   -1.76501907448
      3      24   -0.88539811777
      4      24   -0.83114791270
      5      24   -0.76040212217
      6      24   -0.72979497225
      7      24   -0.70074653354
      8      24   -0.69326922185
      9      24   -0.60701532416
     10      24   -0.51531140712
     11      24   -0.50666031092
     12      24   -0.47646242876
     13      24   -0.44494754186
     14      24   -0.40909801140
      1      25   -1.83693288438
      2      25   -1.76537947722
      3      25   -0.86296291049
      4      25   -0.83104127597
      5      25   -0.72126238644
      6      25   -0.71639003381
      7      25   -0.68497115119
      8      25   -0.67168093563
      9      25   -0.62149364011
     10      25   -0.53571888521
     11      25   -0.50817050784
     12      25   -0.49284519496
     13      25   -0.45964930355
     14      25   -0.42552589982
      1      26   -1.84345242598
      2      26   -1.76614574467
      3      26   -0.84503657722
      4      26   -0.83104202622
      5      26   -0.70791246515
      6      26   -0.68552439704
      7      26   -0.67025924217
      8      26   -0.65648939504
      9      26   -0.63181397888
     10      26   -0.55202407341
     11      26   -0.51053426145
     12      26   -0.50552626528
     13      26   -0.47779988014
     14      26   -0.43670628583
      1      27   -1.83918774654
      2      27   -1.76579621521
      3      27   -0.85592612257
      4      27   -0.83048566866
      5      27   -0.71375602893
      6      27   -0.69932283791
      7      27   -0.68025396053
      8      27   -0.67909401837
      9      27   -0.62460894023
     10      27   -0.53567816158
     11      27   -0.51209306167
     12      27   -0.49374392766
     13      27   -0.47039129234
     14      27   -0.42933368534
      1      28   -1.83693288438
      2      28   -1.76537947722
      3      28   -0.86296291049
      4      28   -0.83104127597
      5      28   -0.72126238644
      6      28   -0.71639003381
      7      28   -0.68497115119
      8      28   -0.67168093563
      9      28   -0.62149364011
     10      28   -0.53571888521
     11      28   -0.50817050784
     12      28   -0.49284519496
     13      28   -0.45964930355
     14      28   -0.42552589982
      1      29   -1.83058668175
      2      29   -1.76437193127
      3      29   -0.88130134849
      4      29   -0.83204494086
      5      29   -0.75778248615
      6      29   -0.72399621945
      7      29   -0.69922297097
      8      29   -0.67226325634
      9      29   -0.61345912154
     10      29   -0.52991902260
     11      29   -0.50050079219
     12      29   -0.48820984064
     13      29   -0.43798966330
     14      29   -0.41516344819
      1      30   -1.82082274176
      2      30   -1.76355422880
      3      30   -0.90424331141
      4      30   -0.83344676728
      5      30   -0.79548302031
      6      30   -0.73595954622
      7      30   -0.71484329668
      8      30   -0.68301583963
      9      30   -0.60188014103
     10      30   -0.51641588974
     11      30   -0.49661420762
     12      30   -0.47578775706
     13      30   -0.41830182917
     14      30   -0.39808588221
      1      31   -1.80897475960
      2      31   -1.76397665328
      3      31   -0.92572592790
      4      31   -0.83584124836
      5      31   -0.82848189407
      6      31   -0.75075294680
      7      31   -0.72633880541
      8      31   -0.69650336864
      9      31   -0.58979904377
     10      31   -0.50078650526
     11      31   -0.49460410959
     12      31   -0.46111194742
     13      31   -0.40592257866
     14      31   -0.37709327540
      1      32   -1.79692156583
      2      32   -1.76642079666
      3      32   -0.94166434407
      4      32   -0.85552272220
      5      32   -0.83574930821
      6      32   -0.76391338202
      7      32   -0.73353149159
      8      32   -0.70735539221
      9      32   -0.58022920747
     10      32   -0.49336256761
     11      32   -0.48806982628
     12      32   -0.44930970687
     13      32   -0.39744985836
     14      32   -0.36012468030
      1      33   -1.78731612008
      2      33   -1.77056518947
      3      33   -0.94993611416
      4      33   -0.86935334886
      5      33   -0.83667901583
      6      33   -0.77129069481
      7      33   -0.73715217724
      8      33   -0.71319842428
      9      33   -0.57501518878
     10      33   -0.49283125679
     11      33   -0.48126734544
     12      33   -0.44278826497
     13      33   -0.39290177015
     14      33   -0.35085807341
      1      34   -1.78731612008
      2      34   -1.77056518947
      3      34   -0.94993611415
      4      34   -0.86935334886
      5      34   -0.83667901583
      6      34   -0.77129069480
      7      34   -0.73715217724
      8      34   -0.71319842428
      9      34   -0.57501518878
     10      34   -0.49283125679
     11      34   -0.48126734544
     12      34   -0.44278826497
     13      34   -0.39290177015
     14      34   -0.35085807341
      1      35   -1.79692156583
      2      35   -1.76642079665
      3      35   -0.94166434407
      4      35   -0.85552272220
      5      35   -0.83574930820
      6      35   -0.76391338202
      7      35   -0.73353149159
      8      35   -0.70735539221
      9      35   -0.58022920747
     10      35   -0.49336256761
     11      35   -0.48806982628
     12      35   -0.44930970687
     13      35   -0.39744985836
     14      35   -0.36012468030
      1      36   -1.80897475960
      2      36   -1.76397665328
      3      36   -0.92572592790
      4      36   -0.83584124836
      5      36   -0.82848189407
      6      36   -0.75075294680
      7      36   -0.72633880541
      8      36   -0.69650336864
      9      36   -0.58979904377
     10      36   -0.50078650526
     11      36   -0.49460410959
     12      36   -0.46111194742
     13      36   -0.40592257866
     14      36   -0.37709327540
      1      37   -1.82082274176
      2      37   -1.76355422880
      3      37   -0.90424331142
      4      37   -0.83344676728
      5      37   -0.79548302031
      6      37   -0.73595954622
      7      37   -0.71484329668
      8      37   -0.68301583963
      9      37   -0.60188014103
     10      37   -0.51641588974
     11      37   -0.49661420762
     12      37   -0.47578775706
     13      37   -0.41830182917
     14      37   -0.39808588221
      1      38   -1.83058668175
      2      38   -1.76437193127
      3      38   -0.88130134849
      4      38   -0.83204494086
      5      38   -0.75778248615
      6      38   -0.72399621945
      7      38   -0.69922297097
      8      38   -0.67226325634
      9      38   -0.61345912154
     10      38   -0.52991902260
     11      38   -0.50050079219
     12      38   -0.48820984064
     13      38   -0.43798966330
     14      38   -0.41516344819
      1      39   -1.83693288438
      2      39   -1.76537947722
      3      39   -0.86296291049
      4      39   -0.83104127597
      5      39   -0.72126238644
      6      39   -0.71639003381
      7      39   -0.68497115119
      8      39   -0.67168093563
      9      39   -0.62149364011
     10      39   -0.53571888521
     11      39   -0.50817050784
     12      39   -0.49284519496
     13      39   -0.45964930355
     14      39   -0.42552589982
      1      40   -1.82923467973
      2      40   -1.76560607060
      3      40   -0.87822401782
      4      40   -0.83026439647
      5      40   -0.74071852544
      6      40   -0.72766524037
      7      40   -0.70355430350
      8      40   -0.69532119946
      9      40   -0.60922271209
     10      40   -0.51271480223
     11      40   -0.51076412450
     12      40   -0.47654103652
     13      40   -0.45698191791
     14      40   -0.41317768104
      1      41   -1.82706206341
      2      41   -1.76501907845
      3      41   -0.88539812286
      4      41   -0.83114791229
      5      41   -0.76040211716
      6      41   -0.72979497179
      7      41   -0.70074653408
      8      41   -0.69326922278
      9      41   -0.60701532364
     10      41   -0.51531140735
     11      41   -0.50666031348
     12      41   -0.47646242699
     13      41   -0.44494753765
     14      41   -0.40909801125
      1      42   -1.82082274176
      2      42   -1.76355422880
      3      42   -0.90424331141
      4      42   -0.83344676728
      5      42   -0.79548302031
      6      42   -0.73595954622
      7      42   -0.71484329668
      8      42   -0.68301583963
      9      42   -0.60188014103
     10      42   -0.51641588974
     11      42   -0.49661420762
     12      42   -0.47578775706
     13      42   -0.41830182917
     14      42   -0.39808588221
      1      43   -1.81129931378
      2      43   -1.76201204597
      3      43   -0.92820870162
      4      43   -0.83649985147
      5      43   -0.83202838932
      6      43   -0.74502448263
      7      43   -0.73171556145
      8      43   -0.68120160486
      9      43   -0.59524750658
     10      43   -0.51082884582
     11      43   -0.48593371365
     12      43   -0.47180424829
     13      43   -0.38875589362
     14      43   -0.38141911803
      1      44   -1.79998471157
      2      44   -1.76145517522
      3      44   -0.95105403671
      4      44   -0.86457442926
      5      44   -0.83952817819
      6      44   -0.75802713938
      7      44   -0.74414566420
      8      44   -0.68545062412
      9      44   -0.58855109734
     10      44   -0.50149723971
     11      44   -0.48135839755
     12      44   -0.46149812638
     13      44   -0.36995643799
     14      44   -0.35658821464
      1      45   -1.78850663807
      2      45   -1.76289476551
      3      45   -0.96827164072
      4      45   -0.88904547713
      5      45   -0.84219472711
      6      45   -0.77072022160
      7      45   -0.75109166417
      8      45   -0.69071448442
      9      45   -0.58347174923
     10      45   -0.49233245424
     11      45   -0.48005629472
     12      45   -0.45089954591
     13      45   -0.35721283283
     14      45   -0.33477650100
      1      46   -1.77928567401
      2      46   -1.76638447304
      3      46   -0.97734121214
      4      46   -0.90218581928
      5      46   -0.84374136974
      6      46   -0.77788648983
      7      46   -0.75452630528
      8      46   -0.69402563194
      9      46   -0.58086427552
     10      46   -0.48655385084
     11      46   -0.47966682859
     12      46   -0.44447444729
     13      46   -0.35063314804
     14      46   -0.32216377065
      1      47   -1.77928567401
      2      47   -1.76638447304
      3      47   -0.97734121214
      4      47   -0.90218581928
      5      47   -0.84374136974
      6      47   -0.77788648983
      7      47   -0.75452630528
      8      47   -0.69402563194
      9      47   -0.58086427552
     10      47   -0.48655385084
     11      47   -0.47966682859
     12      47   -0.44447444729
     13      47   -0.35063314804
     14      47   -0.32216377065
      1      48   -1.78850663807
      2      48   -1.76289476551
      3      48   -0.96827164072
      4      48   -0.88904547713
      5      48   -0.84219472711
      6      48   -0.77072022160
      7      48   -0.75109166417
      8      48   -0.69071448442
      9      48   -0.58347174923
     10      48   -0.49233245424
     11      48   -0.48005629472
     12      48   -0.45089954591
     13      48   -0.35721283283
     14      48   -0.33477650100
      1      49   -1.79998471157
      2      49   -1.76145517522
      3      49   -0.95105403671
      4      49   -0.86457442926
      5      49   -0.83952817819
      6      49   -0.75802713938
      7      49   -0.74414566421
      8      49   -0.68545062412
      9      49   -0.58855109734
     10      49   -0.50149723971
     11      49   -0.48135839755
     12      49   -0.46149812638
     13      49   -0.36995643799
     14      49   -0.35658821465
      1      50   -1.81129931054
      2      50   -1.76201205123
      3      50   -0.92820870231
      4      50   -0.83649985127
      5      50   -0.83202838772
      6      50   -0.74502447926
      7      50   -0.73171556249
      8      50   -0.68120160437
      9      50   -0.59524750875
     10      50   -0.51082884199
     11      50   -0.48593371174
     12      50   -0.47180425072
     13      50   -0.38875589126
     14      50   -0.38141911713
      1      51   -1.82082274176
      2      51   -1.76355422880
      3      51   -0.90424331141
      4      51   -0.83344676728
      5      51   -0.79548302031
      6      51   -0.73595954622
      7      51   -0.71484329668
      8      51   -0.68301583963
      9      51   -0.60188014103
     10      51   -0.51641588974
     11      51   -0.49661420762
     12      51   -0.47578775706
     13      51   -0.41830182917
     14      51   -0.39808588221
      1      52   -1.82706206433
      2      52   -1.76501907609
      3      52   -0.88539811961
      4      52   -0.83114790791
      5      52   -0.76040211998
      6      52   -0.72979497336
      7      52   -0.70074653227
      8      52   -0.69326922378
      9      52   -0.60701532509
     10      52   -0.51531140658
     11      52   -0.50666031456
     12      52   -0.47646243061
     13      52   -0.44494754322
     14      52   -0.40909800916
      1      53   -1.81715338860
      2      53   -1.76678458959
      3      53   -0.89888135239
      4      53   -0.82943490930
      5      53   -0.77862046822
      6      53   -0.74362318154
      7      53   -0.72439120409
      8      53   -0.70761907060
      9      53   -0.59256923393
     10      53   -0.50925106762
     11      53   -0.49289262695
     12      53   -0.46022934631
     13      53   -0.44775883579
     14      53   -0.39625447416
      1      54   -1.81498618067
      2      54   -1.76600866206
      3      54   -0.90621425725
      4      54   -0.83113592789
      5      54   -0.79583247181
      6      54   -0.74540625937
      7      54   -0.71291223780
      8      54   -0.71260238350
      9      54   -0.59154304628
     10      54   -0.50490242734
     11      54   -0.49631631479
     12      54   -0.46044978754
     13      54   -0.43526946678
     14      54   -0.39119959174
      1      55   -1.80897475960
      2      55   -1.76397665328
      3      55   -0.92572592790
      4      55   -0.83584124836
      5      55   -0.82848189407
      6      55   -0.75075294680
      7      55   -0.72633880541
      8      55   -0.69650336864
      9      55   -0.58979904377
     10      55   -0.50078650526
     11      55   -0.49460410959
     12      55   -0.46111194742
     13      55   -0.40592257866
     14      55   -0.37709327540
      1      56   -1.79998471157
      2      56   -1.76145517522
      3      56   -0.95105403671
      4      56   -0.86457442926
      5      56   -0.83952817819
      6      56   -0.75802713938
      7      56   -0.74414566420
      8      56   -0.68545062412
      9      56   -0.58855109734
     10      56   -0.50149723971
     11      56   -0.48135839755
     12      56   -0.46149812638
     13      56   -0.36995643799
     14      56   -0.35658821464
      1      57   -1.78939437658
      2      57   -1.75957077664
      3      57   -0.97553792027
      4      57   -0.89562720974
      5      57   -0.84409204187
      6      57   -0.76638317438
      7      57   -0.76032265568
      8      57   -0.68081510273
      9      57   -0.58757270929
     10      57   -0.49761387217
     11      57   -0.47000625428
     12      57   -0.45936503810
     13      57   -0.33816464619
     14      57   -0.33179890708
      1      58   -1.77886475979
      2      58   -1.75947781542
      3      58   -0.99417929914
      4      58   -0.91879621211
      5      58   -0.84779990563
      6      58   -0.77734861747
      7      58   -0.76834056767
      8      58   -0.68014754164
      9      58   -0.58697469039
     10      58   -0.49170025170
     11      58   -0.46618266694
     12      58   -0.45170454250
     13      58   -0.31908031759
     14      58   -0.30533127402
      1      59   -1.77046288005
      2      59   -1.76186850381
      3      59   -1.00418940174
      4      59   -0.93114356115
      5      59   -0.84978723343
      6      59   -0.78454308851
      7      59   -0.77167132283
      8      59   -0.68065744416
      9      59   -0.58676558528
     10      59   -0.48752776202
     11      59   -0.46572313438
     12      59   -0.44607655783
     13      59   -0.30971265058
     14      59   -0.28967873526
      1      60   -1.77046288005
      2      60   -1.76186850380
      3      60   -1.00418940173
      4      60   -0.93114356114
      5      60   -0.84978723342
      6      60   -0.78454308850
      7      60   -0.77167132283
      8      60   -0.68065744416
      9      60   -0.58676558528
     10      60   -0.48752776201
     11      60   -0.46572313438
     12      60   -0.44607655783
     13      60   -0.30971265058
     14      60   -0.28967873526
      1      61   -1.77886475979
      2      61   -1.75947781542
      3      61   -0.99417929914
      4      61   -0.91879621211
      5      61   -0.84779990563
      6      61   -0.77734861747
      7      61   -0.76834056767
      8      61   -0.68014754164
      9      61   -0.58697469039
     10      61   -0.49170025170
     11      61   -0.46618266694
     12      61   -0.45170454250
     13      61   -0.31908031759
     14      61   -0.30533127402
      1      62   -1.78939437800
      2      62   -1.75957077837
      3      62   -0.97553791852
      4      62   -0.89562721127
      5      62   -0.84409204539
      6      62   -0.76638317527
      7      62   -0.76032265575
      8      62   -0.68081509902
      9      62   -0.58757271146
     10      62   -0.49761387279
     11      62   -0.47000625383
     12      62   -0.45936503829
     13      62   -0.33816464137
     14      62   -0.33179890541
      1      63   -1.79998471157
      2      63   -1.76145517522
      3      63   -0.95105403671
      4      63   -0.86457442926
      5      63   -0.83952817819
      6      63   -0.75802713938
      7      63   -0.74414566421
      8      63   -0.68545062412
      9      63   -0.58855109734
     10      63   -0.50149723971
     11      63   -0.48135839755
     12      63   -0.46149812638
     13      63   -0.36995643799
     14      63   -0.35658821465
      1      64   -1.80897475960
      2      64   -1.76397665328
      3      64   -0.92572592790
      4      64   -0.83584124836
      5      64   -0.82848189407
      6      64   -0.75075294680
      7      64   -0.72633880541
      8      64   -0.69650336864
      9      64   -0.58979904377
     10      64   -0.50078650526
     11      64   -0.49460410959
     12      64   -0.46111194742
     13      64   -0.40592257866
     14      64   -0.37709327540
      1      65   -1.81498618067
      2      65   -1.76600866206
      3      65   -0.90621425725
      4      65   -0.83113592789
      5      65   -0.79583247181
      6      65   -0.74540625937
      7      65   -0.71291223780
      8      65   -0.71260238350
      9      65   -0.59154304628
     10      65   -0.50490242734
     11      65   -0.49631631479
     12      65   -0.46044978754
     13      65   -0.43526946678
     14      65   -0.39119959174
      1      66   -1.80466327152
      2      66   -1.77002517113
      3      66   -0.91392553008
      4      66   -0.82834613014
      5      66   -0.80716894920
      6      66   -0.75692347454
      7      66   -0.73957201165
      8      66   -0.71531893058
      9      66   -0.57828692924
     10      66   -0.50762932019
     11      66   -0.47855026444
     12      66   -0.44737577151
     13      66   -0.44157937843
     14      66   -0.38391634835
      1      67   -1.80261693165
      2      67   -1.76905684900
      3      67   -0.92135684875
      4      67   -0.83128779696
      5      67   -0.82268733133
      6      67   -0.75879990905
      7      67   -0.72751360533
      8      67   -0.72031672171
      9      67   -0.57852476084
     10      67   -0.50357733160
     11      67   -0.48163594296
     12      67   -0.44793469508
     13      67   -0.42893970353
     14      67   -0.37756569208
      1      68   -1.79692156583
      2      68   -1.76642079665
      3      68   -0.94166434407
      4      68   -0.85552272220
      5      68   -0.83574930821
      6      68   -0.76391338202
      7      68   -0.73353149159
      8      68   -0.70735539221
      9      68   -0.58022920747
     10      68   -0.49336256761
     11      68   -0.48806982628
     12      68   -0.44930970687
     13      68   -0.39744985836
     14      68   -0.36012468030
      1      69   -1.78850663807
      2      69   -1.76289476551
      3      69   -0.96827164072
      4      69   -0.88904547713
      5      69   -0.84219472711
      6      69   -0.77072022160
      7      69   -0.75109166417
      8      69   -0.69071448442
      9      69   -0.58347174923
     10      69   -0.49233245424
     11      69   -0.48005629472
     12      69   -0.45089954591
     13      69   -0.35721283283
     14      69   -0.33477650100
      1      70   -1.77886475979
      2      70   -1.75947781542
      3      70   -0.99417929914
      4      70   -0.91879621211
      5      70   -0.84779990563
      6      70   -0.77734861747
      7      70   -0.76834056767
      8      70   -0.68014754164
      9      70   -0.58697469039
     10      70   -0.49170025170
     11      70   -0.46618266694
     12      70   -0.45170454250
     13      70   -0.31908031759
     14      70   -0.30533127402
      1      71   -1.76974360775
      2      71   -1.75756855350
      3      71   -1.01416322263
      4      71   -0.94089000873
      5      71   -0.85203051701
      6      71   -0.78321879172
      7      71   -0.78131628519
      8      71   -0.67510143315
      9      71   -0.58980809278
     10      71   -0.48826894058
     11      71   -0.45608706528
     12      71   -0.45118613117
     13      71   -0.29241960480
     14      71   -0.27765488309
      1      72   -1.76280219974
      2      72   -1.75816820461
      3      72   -1.02493501201
      4      72   -0.95267309913
      5      72   -0.85437145687
      6      72   -0.78961877472
      7      72   -0.78506997154
      8      72   -0.67337025028
      9      72   -0.59137047018
     10      72   -0.48527202574
     11      72   -0.45415349566
     12      72   -0.44697724654
     13      72   -0.27950130687
     14      72   -0.26046423130
      1      73   -1.76280219974
      2      73   -1.75816820461
      3      73   -1.02493501201
      4      73   -0.95267309913
      5      73   -0.85437145687
      6      73   -0.78961877472
      7      73   -0.78506997154
      8      73   -0.67337025028
      9      73   -0.59137047018
     10      73   -0.48527202574
     11      73   -0.45415349566
     12      73   -0.44697724654
     13      73   -0.27950130687
     14      73   -0.26046423130
      1      74   -1.76974360774
      2      74   -1.75756855349
      3      74   -1.01416322262
      4      74   -0.94089000873
      5      74   -0.85203051700
      6      74   -0.78321879171
      7      74   -0.78131628519
      8      74   -0.67510143315
      9      74   -0.58980809278
     10      74   -0.48826894058
     11      74   -0.45608706528
     12      74   -0.45118613117
     13      74   -0.29241960480
     14      74   -0.27765488309
      1      75   -1.77886475979
      2      75   -1.75947781542
      3      75   -0.99417929914
      4      75   -0.91879621211
      5      75   -0.84779990563
      6      75   -0.77734861747
      7      75   -0.76834056767
      8      75   -0.68014754164
      9      75   -0.58697469039
     10      75   -0.49170025170
     11      75   -0.46618266694
     12      75   -0.45170454250
     13      75   -0.31908031759
     14      75   -0.30533127402
      1      76   -1.78850663807
      2      76   -1.76289476551
      3      76   -0.96827164072
      4      76   -0.88904547713
      5      76   -0.84219472711
      6      76   -0.77072022160
      7      76   -0.75109166417
      8      76   -0.69071448442
      9      76   -0.58347174923
     10      76   -0.49233245424
     11      76   -0.48005629472
