 -0.40839851124239268     
  0.84819315094140890        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.84819315094140890        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.0045066866836665     
     12      47   -0.32216377065
      1      48   -0.96827164072
      2      48   -0.88904547713
      3      48   -0.84219472711
      4      48   -0.77072022160
      5      48   -0.75109166417
      6      48   -0.69071448442
      7      48   -0.58347174923
      8      48   -0.49233245424
      9      48   -0.48005629472
     10      48   -0.45089954591
     11      48   -0.35721283283
     12      48   -0.33477650100
      1      49   -0.95105403671
      2      49   -0.86457442926
      3      49   -0.83952817819
      4      49   -0.75802713938
      5      49   -0.74414566421
      6      49   -0.68545062412
      7      49   -0.58855109734
      8      49   -0.50149723971
      9      49   -0.48135839755
     10      49   -0.46149812638
     11      49   -0.36995643799
     12      49   -0.35658821465
      1      50   -0.92820870231
      2      50   -0.83649985127
      3      50   -0.83202838772
      4      50   -0.74502447926
      5      50   -0.73171556249
      6      50   -0.68120160437
      7      50   -0.59524750875
      8      50   -0.51082884199
      9      50   -0.48593371174
     10      50   -0.47180425072
     11      50   -0.38875589126
     12      50   -0.38141911713
      1      51   -0.90424331141
      2      51   -0.83344676728
      3      51   -0.79548302031
      4      51   -0.73595954622
      5      51   -0.71484329668
      6      51   -0.68301583963
      7      51   -0.60188014103
      8      51   -0.51641588974
      9      51   -0.49661420762
     10      51   -0.47578775706
     11      51   -0.41830182917
     12      51   -0.39808588221
      1      52   -0.88539811961
      2      52   -0.83114790791
      3      52   -0.76040211998
      4      52   -0.72979497336
      5      52   -0.70074653227
      6      52   -0.69326922378
      7      52   -0.60701532509
      8      52   -0.51531140658
      9      52   -0.50666031456
     10      52   -0.47646243061
     11      52   -0.44494754322
     12      52   -0.40909800916
      1      53   -0.89888135239
      2      53   -0.82943490930
      3      53   -0.77862046822
      4      53   -0.74362318154
      5      53   -0.72439120409
      6      53   -0.70761907060
      7      53   -0.59256923393
      8      53   -0.50925106762
      9      53   -0.49289262695
     10      53   -0.46022934631
     11      53   -0.44775883579
     12      53   -0.39625447416
      1      54   -0.90621425725
      2      54   -0.83113592789
      3      54   -0.79583247181
      4      54   -0.74540625937
      5      54   -0.71291223780
      6      54   -0.71260238350
      7      54   -0.59154304628
      8      54   -0.50490242734
      9      54   -0.49631631479
     10      54   -0.46044978754
     11      54   -0.43526946678
     12      54   -0.39119959174
      1      55   -0.92572592790
      2      55   -0.83584124836
      3      55   -0.82848189407
      4      55   -0.75075294680
      5      55   -0.72633880541
      6      55   -0.69650336864
      7      55   -0.58979904377
      8      55   -0.50078650526
      9      55   -0.49460410959
     10      55   -0.46111194742
     11      55   -0.40592257866
     12      55   -0.37709327540
      1      56   -0.95105403671
      2      56   -0.86457442926
      3      56   -0.83952817819
      4      56   -0.75802713938
      5      56   -0.74414566420
      6      56   -0.68545062412
      7      56   -0.58855109734
      8      56   -0.50149723971
      9      56   -0.48135839755
     10      56   -0.46149812638
     11      56   -0.36995643799
     12      56   -0.35658821464
      1      57   -0.97553792027
      2      57   -0.89562720974
      3      57   -0.84409204187
      4      57   -0.76638317438
      5      57   -0.76032265568
      6      57   -0.68081510273
      7      57   -0.58757270929
      8      57   -0.49761387217
      9      57   -0.47000625428
     10      57   -0.45936503810
     11      57   -0.33816464619
     12      57   -0.33179890708
      1      58   -0.99417929914
      2      58   -0.91879621211
      3      58   -0.84779990563
      4      58   -0.77734861747
      5      58   -0.76834056767
      6      58   -0.68014754164
      7      58   -0.58697469039
      8      58   -0.49170025170
      9      58   -0.46618266694
     10      58   -0.45170454250
     11      58   -0.31908031759
     12      58   -0.30533127402
      1      59   -1.00418940174
      2      59   -0.93114356115
      3      59   -0.84978723343
      4      59   -0.78454308851
      5      59   -0.77167132283
      6      59   -0.68065744416
      7      59   -0.58676558528
      8      59   -0.48752776202
      9      59   -0.46572313438
     10      59   -0.44607655783
     11      59   -0.30971265058
     12      59   -0.28967873526
      1      60   -1.00418940173
      2      60   -0.93114356114
      3      60   -0.84978723342
      4      60   -0.78454308850
      5      60   -0.77167132283
      6      60   -0.68065744416
      7      60   -0.58676558528
      8      60   -0.48752776201
      9      60   -0.46572313438
     10      60   -0.44607655783
     11      60   -0.30971265058
     12      60   -0.28967873526
      1      61   -0.99417929914
      2      61   -0.91879621211
      3      61   -0.84779990563
      4      61   -0.77734861747
      5      61   -0.76834056767
      6      61   -0.68014754164
      7      61   -0.58697469039
      8      61   -0.49170025170
      9      61   -0.46618266694
     10      61   -0.45170454250
     11      61   -0.31908031759
     12      61   -0.30533127402
      1      62   -0.97553791852
      2      62   -0.89562721127
      3      62   -0.84409204539
      4      62   -0.76638317527
      5      62   -0.76032265575
      6      62   -0.68081509902
      7      62   -0.58757271146
      8      62   -0.49761387279
      9      62   -0.47000625383
     10      62   -0.45936503829
     11      62   -0.33816464137
     12      62   -0.33179890541
      1      63   -0.95105403671
      2      63   -0.86457442926
      3      63   -0.83952817819
      4      63   -0.75802713938
      5      63   -0.74414566421
      6      63   -0.68545062412
      7      63   -0.58855109734
      8      63   -0.50149723971
      9      63   -0.48135839755
     10      63   -0.46149812638
     11      63   -0.36995643799
     12      63   -0.35658821465
      1      64   -0.92572592790
      2      64   -0.83584124836
      3      64   -0.82848189407
      4      64   -0.75075294680
      5      64   -0.72633880541
      6      64   -0.69650336864
      7      64   -0.58979904377
      8      64   -0.50078650526
      9      64   -0.49460410959
     10      64   -0.46111194742
     11      64   -0.40592257866
     12      64   -0.37709327540
      1      65   -0.90621425725
      2      65   -0.83113592789
      3      65   -0.79583247181
      4      65   -0.74540625937
      5      65   -0.71291223780
      6      65   -0.71260238350
      7      65   -0.59154304628
      8      65   -0.50490242734
      9      65   -0.49631631479
     10      65   -0.46044978754
     11      65   -0.43526946678
     12      65   -0.39119959174
      1      66   -0.91392553008
      2      66   -0.82834613014
      3      66   -0.80716894920
      4      66   -0.75692347454
      5      66   -0.73957201165
      6      66   -0.71531893058
      7      66   -0.57828692924
      8      66   -0.50762932019
      9      66   -0.47855026444
     10      66   -0.44737577151
     11      66   -0.44157937843
     12      66   -0.38391634835
      1      67   -0.92135684875
      2      67   -0.83128779696
      3      67   -0.82268733133
      4      67   -0.75879990905
      5      67   -0.72751360533
      6      67   -0.72031672171
      7      67   -0.57852476084
      8      67   -0.50357733160
      9      67   -0.48163594296
     10      67   -0.44793469508
     11      67   -0.42893970353
     12      67   -0.37756569208
      1      68   -0.94166434407
      2      68   -0.85552272220
      3      68   -0.83574930821
      4      68   -0.76391338202
      5      68   -0.73353149159
      6      68   -0.70735539221
      7      68   -0.58022920747
      8      68   -0.49336256761
      9      68   -0.48806982628
     10      68   -0.44930970687
     11      68   -0.39744985836
     12      68   -0.36012468030
      1      69   -0.96827164072
      2      69   -0.88904547713
      3      69   -0.84219472711
      4      69   -0.77072022160
      5      69   -0.75109166417
      6      69   -0.69071448442
      7      69   -0.58347174923
      8      69   -0.49233245424
      9      69   -0.48005629472
     10      69   -0.45089954591
     11      69   -0.35721283283
     12      69   -0.33477650100
      1      70   -0.99417929914
      2      70   -0.91879621211
      3      70   -0.84779990563
      4      70   -0.77734861747
      5      70   -0.76834056767
      6      70   -0.68014754164
      7      70   -0.58697469039
      8      70   -0.49170025170
      9      70   -0.46618266694
     10      70   -0.45170454250
     11      70   -0.31908031759
     12      70   -0.30533127402
      1      71   -1.01416322263
      2      71   -0.94089000873
      3      71   -0.85203051701
      4      71   -0.78321879172
      5      71   -0.78131628519
      6      71   -0.67510143315
      7      71   -0.58980809278
      8      71   -0.48826894058
      9      71   -0.45608706528
     10      71   -0.45118613117
     11      71   -0.29241960480
     12      71   -0.27765488309
      1      72   -1.02493501201
      2      72   -0.95267309913
      3      72   -0.85437145687
      4      72   -0.78961877472
      5      72   -0.78506997154
      6      72   -0.67337025028
      7      72   -0.59137047018
      8      72   -0.48527202574
      9      72   -0.45415349566
     10      72   -0.44697724654
     11      72   -0.27950130687
     12      72   -0.26046423130
      1      73   -1.02493501201
      2      73   -0.95267309913
      3      73   -0.85437145687
      4      73   -0.78961877472
      5      73   -0.78506997154
      6      73   -0.67337025028
      7      73   -0.59137047018
      8      73   -0.48527202574
      9      73   -0.45415349566
     10      73   -0.44697724654
     11      73   -0.27950130687
     12      73   -0.26046423130
      1      74   -1.01416322262
      2      74   -0.94089000873
      3      74   -0.85203051700
      4      74   -0.78321879171
      5      74   -0.78131628519
      6      74   -0.67510143315
      7      74   -0.58980809278
      8      74   -0.48826894058
      9      74   -0.45608706528
     10      74   -0.45118613117
     11      74   -0.29241960480
     12      74   -0.27765488309
      1      75   -0.99417929914
      2      75   -0.91879621211
      3      75   -0.84779990563
      4      75   -0.77734861747
      5      75   -0.76834056767
      6      75   -0.68014754164
      7      75   -0.58697469039
      8      75   -0.49170025170
      9      75   -0.46618266694
     10      75   -0.45170454250
     11      75   -0.31908031759
     12      75   -0.30533127402
      1      76   -0.96827164072
      2      76   -0.88904547713
      3      76   -0.84219472711
      4      76   -0.77072022160
      5      76   -0.75109166417
      6      76   -0.69071448442
      7      76   -0.58347174923
      8      76   -0.49233245424
      9      76   -0.48005629472
     10      76   -0.45089954591
     11      76   -0.35721283283
     12      76   -0.33477650100
      1      77   -0.94166434407
      2      77   -0.85552272220
      3      77   -0.83574930821
      4      77   -0.76391338203
      5      77   -0.73353149159
      6      77   -0.70735539221
      7      77   -0.58022920747
      8      77   -0.49336256762
      9      77   -0.48806982628
     10      77   -0.44930970687
     11      77   -0.39744985836
     12      77   -0.36012468030
      1      78   -0.92135684875
      2      78   -0.83128779696
      3      78   -0.82268733133
      4      78   -0.75879990905
      5      78   -0.72751360533
      6      78   -0.72031672171
      7      78   -0.57852476084
      8      78   -0.50357733160
      9      78   -0.48163594296
     10      78   -0.44793469508
     11      78   -0.42893970353
     12      78   -0.37756569208
      1      79   -0.92162311451
      2      79   -0.82749492938
      3      79   -0.82272004975
      4      79   -0.76447829599
      5      79   -0.74775326087
      6      79   -0.71919353053
      7      79   -0.56995680178
      8      79   -0.50678157433
      9      79   -0.47038523063
     10      79   -0.44061633043
     11      79   -0.43821965323
     12      79   -0.37808101172
      1      80   -0.92918287509
      2      80   -0.83842755853
      3      80   -0.83016522716
      4      80   -0.76623143004
      5      80   -0.73512740798
      6      80   -0.72397030578
      7      80   -0.57117658308
      8      80   -0.50244163675
      9      80   -0.47410603027
     10      80   -0.44116452158
     11      80   -0.42554903903
     12      80   -0.37086854867
      1      81   -0.94993611416
      2      81   -0.86935334886
      3      81   -0.83667901583
      4      81   -0.77129069480
      5      81   -0.73715217724
      6      81   -0.71319842428
      7      81   -0.57501518878
      8      81   -0.49283125679
      9      81   -0.48126734544
     10      81   -0.44278826497
     11      81   -0.39290177015
     12      81   -0.35085807341
      1      82   -0.97734121215
      2      82   -0.90218581929
      3      82   -0.84374136974
      4      82   -0.77788648983
      5      82   -0.75452630528
      6      82   -0.69402563194
      7      82   -0.58086427552
      8      82   -0.48655385085
      9      82   -0.47966682859
     10      82   -0.44447444730
     11      82   -0.35063314805
     12      82   -0.32216377065
      1      83   -1.00418940174
      2      83   -0.93114356115
      3      83   -0.84978723343
      4      83   -0.78454308851
      5      83   -0.77167132283
      6      83   -0.68065744416
      7      83   -0.58676558528
      8      83   -0.48752776202
      9      83   -0.46572313438
     10      83   -0.44607655783
     11      83   -0.30971265058
     12      83   -0.28967873526
      1      84   -1.02493501201
      2      84   -0.95267309913
      3      84   -0.85437145687
      4      84   -0.78961877472
      5      84   -0.78506997154
      6      84   -0.67337025028
      7      84   -0.59137047018
      8      84   -0.48527202574
      9      84   -0.45415349566
     10      84   -0.44697724654
     11      84   -0.27950130687
     12      84   -0.26046423130
      1      85   -1.03615351416
      2      85   -0.96415080350
      3      85   -0.85685345811
      4      85   -0.79244757149
      5      85   -0.79229323394
      6      85   -0.67041089284
      7      85   -0.59385350838
      8      85   -0.48289184561
      9      85   -0.44784800453
     10      85   -0.44722390020
     11      85   -0.26398208712
     12      85   -0.24287796494
      1      86   -1.03615351420
      2      86   -0.96415080353
      3      86   -0.85685345815
      4      86   -0.79244757153
      5      86   -0.79229323398
      6      86   -0.67041089288
      7      86   -0.59385350841
      8      86   -0.48289184565
      9      86   -0.44784800457
     10      86   -0.44722390024
     11      86   -0.26398208716
     12      86   -0.24287796498
      1      87   -1.02493501201
      2      87   -0.95267309913
      3      87   -0.85437145687
      4      87   -0.78961877472
      5      87   -0.78506997154
      6      87   -0.67337025028
      7      87   -0.59137047018
      8      87   -0.48527202574
      9      87   -0.45415349566
     10      87   -0.44697724654
     11      87   -0.27950130687
     12      87   -0.26046423130
      1      88   -1.00418940174
      2      88   -0.93114356115
      3      88   -0.84978723343
      4      88   -0.78454308851
      5      88   -0.77167132283
      6      88   -0.68065744416
      7      88   -0.58676558528
      8      88   -0.48752776202
      9      88   -0.46572313438
     10      88   -0.44607655783
     11      88   -0.30971265058
     12      88   -0.28967873526
      1      89   -0.97734121214
      2      89   -0.90218581928
      3      89   -0.84374136974
      4      89   -0.77788648983
      5      89   -0.75452630528
