# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
    -17.83783784      0.01067514
    -17.80780781      0.02751979
    -17.77777778      0.03461411
    -17.74774775      0.07501992
    -17.71771772      0.06572844
    -17.68768769      0.05962989
    -17.65765766      0.07079965
    -17.62762763      0.06324748
    -17.59759760      0.11363965
    -17.56756757      0.13987915
    -17.53753754      0.04058371
    -17.50750751      0.09661719
    -17.47747748      0.10687394
    -17.44744745      0.18704857
    -17.41741742      0.08065806
    -17.38738739      0.09090478
    -17.35735736      0.14330536
    -17.32732733      0.12840863
    -17.29729730      0.17656691
    -17.26726727      0.11551343
    -17.23723724      0.11170153
    -17.20720721      0.16057027
    -17.17717718      0.15067241
    -17.14714715      0.13299929
    -17.11711712      0.20480662
    -17.08708709      0.11033544
    -17.05705706      0.17429627
    -17.02702703      0.13944487
    -16.99699700      0.25771800
    -16.96696697      0.10119763
    -16.93693694      0.15825823
    -16.90690691      0.18958298
    -16.87687688      0.17285992
    -16.84684685      0.19690409
    -16.81681682      0.20084685
    -16.78678679      0.19994654
    -16.75675676      0.11741624
    -16.72672673      0.22392310
    -16.69669670      0.28096280
    -16.66666667      0.14185333
    -16.63663664      0.26872073
    -16.60660661      0.19466448
    -16.57657658      0.24439454
    -16.54654655      0.15018300
    -16.51651652      0.13027886
    -16.48648649      0.31716045
    -16.45645646      0.29569546
    -16.42642643      0.23247339
    -16.39639640      0.18520055
    -16.36636637      0.20393554
    -16.33633634      0.29666719
    -16.30630631      0.19790877
    -16.27627628      0.29679974
    -16.24624625      0.39942183
    -16.21621622      0.21857186
    -16.18618619      0.20720168
    -16.15615616      0.27490535
    -16.12612613      0.22957752
    -16.09609610      0.24835115
    -16.06606607      0.33341837
    -16.03603604      0.31708516
    -16.00600601      0.26299530
    -15.97597598      0.30815938
    -15.94594595      0.25350295
    -15.91591592      0.36904606
    -15.88588589      0.21916751
    -15.85585586      0.23589277
    -15.82582583      0.40285216
    -15.79579580      0.31361969
    -15.76576577      0.34011822
    -15.73573574      0.43433357
    -15.70570571      0.26821839
    -15.67567568      0.42932223
    -15.64564565      0.18599900
    -15.61561562      0.34613285
    -15.58558559      0.53965411
    -15.55555556      0.49651057
    -15.52552553      0.54108143
    -15.49549550      0.45045984
    -15.46546547      0.45308353
    -15.43543544      0.36328510
    -15.40540541      0.28580087
    -15.37537538      0.30122769
    -15.34534535      0.72236918
    -15.31531532      0.46219304
    -15.28528529      0.38700399
    -15.25525526      0.33891940
    -15.22522523      0.36832413
    -15.19519520      0.47445376
    -15.16516517      0.25893356
    -15.13513514      0.34940369
    -15.10510511      0.72253367
    -15.07507508      0.35757848
    -15.04504505      0.28203359
    -15.01501502      0.29380784
    -14.98498498      0.32801595
    -14.95495495      0.44817662
    -14.92492492      0.29812046
    -14.89489489      0.20966789
    -14.86486486      0.58310944
    -14.83483483      0.28098561
    -14.80480480      0.27660354
    -14.77477477      0.27471125
    -14.74474474      0.36857021
    -14.71471471      0.30339536
    -14.68468468      0.22950985
    -14.65465465      0.35158619
    -14.62462462      0.38000042
    -14.59459459      0.20308262
    -14.56456456      0.36815334
    -14.53453453      0.14593122
    -14.50450450      0.19224854
    -14.47447447      0.33674704
    -14.44444444      0.22283878
    -14.41441441      0.39925054
    -14.38438438      0.28994501
    -14.35435435      0.09307813
    -14.32432432      0.20187822
    -14.29429429      0.19883041
    -14.26426426      0.33263344
    -14.23423423      0.22340195
    -14.20420420      0.34859152
    -14.17417417      0.14103815
    -14.14414414      0.10225357
    -14.11411411      0.19114963
    -14.08408408      0.08276633
    -14.05405405      0.19651109
    -14.02402402      0.16615615
    -13.99399399      0.32228593
    -13.96396396      0.09208829
    -13.93393393      0.05362364
    -13.90390390      0.13908782
    -13.87387387      0.09018857
    -13.84384384      0.14566671
    -13.81381381      0.08900937
    -13.78378378      0.03100363
    -13.75375375      0.05021155
    -13.72372372      0.04973133
    -13.69369369      0.05757995
    -13.66366366      0.03903921
    -13.63363363      0.07680671
    -13.60360360      0.02867877
    -13.57357357      0.00979686
    -13.54354354      0.01551543
    -13.51351351      0.12648499
    -13.48348348      0.15558602
    -13.45345345      0.12771653
    -13.42342342      0.26429097
    -13.39339339      0.05317463
    -13.36336336      0.08550052
    -13.33333333      0.08305821
    -13.30330330      0.12290958
    -13.27327327      0.06985687
    -13.24324324      0.44013804
    -13.21321321      0.38928016
    -13.18318318      0.11714282
    -13.15315315      0.12940151
    -13.12312312      0.17142156
    -13.09309309      0.23431241
    -13.06306306      0.05017758
    -13.03303303      0.34148986
    -13.00300300      0.52023831
    -12.97297297      0.27518090
    -12.94294294      0.28748835
    -12.91291291      0.16339960
    -12.88288288      0.34496833
    -12.85285285      0.33544111
    -12.82282282      0.54237269
    -12.79279279      0.71217370
    -12.76276276      1.00853677
    -12.73273273      1.11102889
    -12.70270270      0.84766599
    -12.67267267      0.57961747
    -12.64264264      0.43065164
    -12.61261261      0.80679432
    -12.58258258      0.38424919
    -12.55255255      0.47960639
    -12.52252252      0.62019265
    -12.49249249      0.42523965
    -12.46246246      0.36476422
    -12.43243243      0.44687154
    -12.40240240      0.23212340
    -12.37237237      0.45002653
    -12.34234234      0.43538559
    -12.31231231      0.42809422
    -12.28228228      0.13461794
    -12.25225225      0.43053463
    -12.22222222      0.32491049
    -12.19219219      0.39369066
    -12.16216216      0.25470009
    -12.13213213      0.19108201
    -12.10210210      0.35879670
    -12.07207207      0.32496027
    -12.04204204      0.34253672
    -12.01201201      0.25881482
    -11.98198198      0.27929960
    -11.95195195      0.20174174
    -11.92192192      0.24149017
    -11.89189189      0.25829828
    -11.86186186      0.36792735
    -11.83183183      0.30466157
    -11.80180180      0.06560666
    -11.77177177      0.18696817
    -11.74174174      0.26149985
    -11.71171171      0.26278295
    -11.68168168      0.24853428
    -11.65165165      0.15063043
    -11.62162162      0.13699465
    -11.59159159      0.26439368
    -11.56156156      0.32010783
    -11.53153153      0.14826031
    -11.50150150      0.18018952
    -11.47147147      0.16445699
    -11.44144144      0.19640225
    -11.41141141      0.33364041
    -11.38138138      0.06779004
    -11.35135135      0.14842784
    -11.32132132      0.08670275
    -11.29129129      0.24582871
    -11.26126126      0.34491499
    -11.23123123      0.22129973
    -11.20120120      0.03510679
    -11.17117117      0.11837743
    -11.14114114      0.10946157
    -11.11111111      0.20268356
    -11.08108108      0.37635416
    -11.05105105      0.12830843
    -11.02102102      0.03955107
    -10.99099099      0.07745562
    -10.96096096      0.12831356
    -10.93093093      0.27523690
    -10.90090090      0.13200844
    -10.87087087      0.12262769
    -10.84084084      0.14760741
    -10.81081081      0.12117730
    -10.78078078      0.08301224
    -10.75075075      0.33582510
    -10.72072072      0.02192070
    -10.69069069      0.11727249
    -10.66066066      0.05883697
    -10.63063063      0.12686659
    -10.60060060      0.12024268
    -10.57057057      0.34844381
    -10.54054054      0.02989421
    -10.51051051      0.10060448
    -10.48048048      0.05416935
    -10.45045045      0.14728846
    -10.42042042      0.05610647
    -10.39039039      0.32736624
    -10.36036036      0.04629193
    -10.33033033      0.06115492
    -10.30030030      0.19645903
    -10.27027027      0.24454204
    -10.24024024      0.42601259
    -10.21021021      0.34777689
    -10.18018018      0.33501240
    -10.15015015      0.67475417
    -10.12012012      0.41108740
    -10.09009009      0.35346377
    -10.06006006      0.67149098
    -10.03003003      0.67253979
    -10.00000000      0.67092908
     -9.96996997      0.54612324
     -9.93993994      0.55266828
     -9.90990991      0.74090883
     -9.87987988      0.40692250
     -9.84984985      0.59222608
     -9.81981982      0.55100805
     -9.78978979      0.60450942
     -9.75975976      0.52804016
     -9.72972973      0.57911194
     -9.69969970      0.33539831
     -9.66966967      0.42339599
     -9.63963964      0.65456784
     -9.60960961      0.55893561
     -9.57957958      0.52389525
     -9.54954955      0.53964020
     -9.51951952      0.49302014
     -9.48948949      0.47692355
     -9.45945946      0.47073353
     -9.42942943      0.66246490
     -9.39939940      0.70461068
     -9.36936937      0.61411594
     -9.33933934      0.36174751
     -9.30930931      0.29985693
     -9.27927928      0.64985724
     -9.24924925      0.50633794
     -9.21921922      0.72328817
     -9.18918919      0.62599442
     -9.15915916      0.75556922
     -9.12912913      0.23591395
     -9.09909910      0.48710238
     -9.06906907      0.50484132
     -9.03903904      0.70544794
     -9.00900901      0.80031421
     -8.97897898      0.45775504
     -8.94894895      0.67118505
     -8.91891892      0.89154059
     -8.88888889      0.57295775
     -8.85885886      0.52191094
     -8.82882883      0.61373316
     -8.79879880      0.91729432
     -8.76876877      0.70670617
     -8.73873874      0.85004291
     -8.70870871      0.57182397
     -8.67867868      0.62109519
     -8.64864865      1.05388506
     -8.61861862      0.86649551
     -8.58858859      0.65040861
     -8.55855856      0.82263462
     -8.52852853      0.62628463
     -8.49849850      0.85630965
     -8.46846847      0.79951060
     -8.43843844      0.61357272
     -8.40840841      0.66317016
     -8.37837838      0.77505684
     -8.34834835      0.68764474
     -8.31831832      0.52300620
     -8.28828829      0.67659834
     -8.25825826      0.62251681
     -8.22822823      0.88118287
     -8.19819820      0.87580684
     -8.16816817      0.54142437
     -8.13813814      0.65557874
     -8.10810811      0.46908701
     -8.07807808      0.85188081
     -8.04804805      0.64312408
     -8.01801802      0.80270826
     -7.98798799      0.61938714
     -7.95795796      0.73014699
     -7.92792793      0.44191414
     -7.89789790      0.80463411
     -7.86786787      0.64592585
     -7.83783784      0.81237133
     -7.80780781      0.54611488
     -7.77777778      0.77281643
     -7.74774775      0.37750850
     -7.71771772      0.89028878
     -7.68768769      0.58200475
     -7.65765766      0.46059633
     -7.62762763      0.82650622
     -7.59759760      0.52542040
     -7.56756757      0.45533856
     -7.53753754      0.66079100
     -7.50750751      0.49589838
     -7.47747748      0.96412790
     -7.44744745      0.48107567
     -7.41741742      0.29856633
     -7.38738739      0.81832429
     -7.35735736      0.56339527
     -7.32732733      0.69356593
     -7.29729730      0.36498657
     -7.26726727      0.50715573
     -7.23723724      0.82414629
     -7.20720721      0.45041496
     -7.17717718      0.53314885
     -7.14714715      0.49317940
     -7.11711712      0.36171896
     -7.08708709      0.48659177
     -7.05705706      0.22655819
     -7.02702703      0.38073923
     -6.99699700      0.45690004
     -6.96696697      0.28040979
     -6.93693694      0.18824373
     -6.90690691      0.32202546
     -6.87687688      0.42276857
     -6.84684685      0.22844579
     -6.81681682      0.16432339
     -6.78678679      0.38568185
     -6.75675676      0.20499935
     -6.72672673      0.29980433
     -6.69669670      0.10784055
     -6.66666667      0.25079524
     -6.63663664      0.27812070
     -6.60660661      0.11158654
     -6.57657658      0.23149408
     -6.54654655      0.12898437
     -6.51651652      0.28974817
     -6.48648649      0.11964722
     -6.45645646      0.18118054
     -6.42642643      0.07037551
     -6.39639640      0.28143011
     -6.36636637      0.09621254
     -6.33633634      0.06732528
     -6.30630631      0.08321175
     -6.27627628      0.17218987
     -6.24624625      0.04347961
     -6.21621622      0.06976396
     -6.18618619      0.12792083
     -6.15615616      0.11201479
     -6.12612613      0.05024987
     -6.09609610      0.04707381
     -6.06606607      0.01812565
     -6.03603604      0.03318039
     -6.00600601      0.00146567
     -5.97597598      0.00000015
     -5.94594595      0.00000000
     -5.91591592      0.00000000
     -5.88588589      0.00000000
     -5.85585586      0.00000000
     -5.82582583      0.00000000
     -5.79579580      0.00000000
     -5.76576577      0.00000000
     -5.73573574      0.00000000
     -5.70570571      0.00000000
     -5.67567568      0.00000000
     -5.64564565      0.00000000
     -5.61561562      0.00000000
     -5.58558559      0.00000000
     -5.55555556      0.00000000
     -5.52552553      0.00000000
     -5.49549550      0.00000000
     -5.46546547      0.00000000
     -5.43543544      0.00052834
     -5.40540541      0.01663374
     -5.37537538      0.02093818
     -5.34534535      0.06624775
     -5.31531532      0.02229463
     -5.28528529      0.08182426
     -5.25525526      0.14650143
     -5.22522523      0.05752987
     -5.19519520      0.04051639
     -5.16516517      0.26748153
     -5.13513514      0.21402731
     -5.10510511      0.08191183
     -5.07507508      0.10610264
     -5.04504505      0.18275972
     -5.01501502      0.19570046
     -4.98498498      0.16560856
     -4.95495495      0.17665326
     -4.92492492      0.30412595
     -4.89489489      0.07722386
     -4.86486486      0.21576281
     -4.83483483      0.35661717
     -4.80480480      0.26032554
     -4.77477477      0.26011155
     -4.74474474      0.23748283
     -4.71471471      0.27398401
     -4.68468468      0.19610129
     -4.65465465      0.37791823
     -4.62462462      0.16552792
     -4.59459459      0.28250930
     -4.56456456      0.41483919
     -4.53453453      0.25652790
     -4.50450450      0.27464637
     -4.47447447      0.44268077
     -4.44444444      0.42586504
     -4.41441441      0.40851868
     -4.38438438      0.36668619
     -4.35435435      0.45055437
     -4.32432432      0.28583799
     -4.29429429      0.54869089
     -4.26426426      0.44371740
     -4.23423423      0.51609880
     -4.20420420      0.39903970
     -4.17417417      0.79464737
     -4.14414414      0.30595739
     -4.11411411      0.43164011
     -4.08408408      0.48632872
     -4.05405405      0.51243130
     -4.02402402      0.57412984
     -3.99399399      0.70850945
     -3.96396396      0.68215358
     -3.93393393      0.80342320
     -3.90390390      0.73660253
     -3.87387387      0.58454852
     -3.84384384      1.12141587
     -3.81381381      0.74891809
     -3.78378378      0.70768761
     -3.75375375      0.69358425
     -3.72372372      0.83292549
     -3.69369369      1.09397074
     -3.66366366      0.74930600
     -3.63363363      0.60047370
     -3.60360360      0.74302031
     -3.57357357      0.80464143
     -3.54354354      0.60929093
     -3.51351351      0.70899521
     -3.48348348      0.92444312
     -3.45345345      0.51181413
     -3.42342342      0.58304225
     -3.39339339      0.45776921
     -3.36336336      0.84535356
     -3.33333333      0.81785345
     -3.30330330      0.67824641
     -3.27327327      0.59220823
     -3.24324324      0.45223714
     -3.21321321      0.73518266
     -3.18318318      0.59999929
     -3.15315315      0.59320932
     -3.12312312      0.44884643
     -3.09309309      0.34612054
     -3.06306306      0.75940438
     -3.03303303      0.48330223
     -3.00300300      0.54147870
     -2.97297297      0.35134125
     -2.94294294      0.47201619
     -2.91291291      0.51537502
     -2.88288288      0.44392435
     -2.85285285      0.82238883
     -2.82282282      0.73259567
     -2.79279279      0.64982270
     -2.76276276      1.34117417
     -2.73273273      1.23511911
     -2.70270270      1.57776495
     -2.67267267      1.27974562
     -2.64264264      1.28140008
     -2.61261261      0.67661031
     -2.58258258      0.89905126
     -2.55255255      0.96317420
     -2.52252252      0.76869426
     -2.49249249      0.97796764
     -2.46246246      0.68184356
     -2.43243243      1.03189679
     -2.40240240      0.94585106
     -2.37237237      0.75758482
     -2.34234234      0.72193354
     -2.31231231      0.85601400
     -2.28228228      0.85560221
     -2.25225225      0.50560234
     -2.22222222      0.83041517
     -2.19219219      0.77039247
     -2.16216216      0.84694829
     -2.13213213      0.98001420
     -2.10210210      0.65845105
     -2.07207207      0.60827071
     -2.04204204      0.81174273
     -2.01201201      0.66870891
     -1.98198198      1.00376098
     -1.95195195      0.80494407
     -1.92192192      0.41841061
     -1.89189189      0.56371896
     -1.86186186      0.44870560
     -1.83183183      0.60192377
     -1.80180180      0.50921194
     -1.77177177      0.50243084
     -1.74174174      0.64455775
     -1.71171171      0.37525405
     -1.68168168      0.72809421
     -1.65165165      0.40816360
     -1.62162162      0.38259122
     -1.59159159      0.60342282
     -1.56156156      1.03588164
     -1.53153153      0.90794906
     -1.50150150      0.79779893
     -1.47147147      1.04203405
     -1.44144144      0.62008894
     -1.41141141      0.63906801
     -1.38138138      0.61503144
     -1.35135135      0.66017722
     -1.32132132      0.74631638
     -1.29129129      0.56847929
     -1.26126126      0.56959330
     -1.23123123      0.37737153
     -1.20120120      0.47755393
     -1.17117117      0.37149990
     -1.14114114      0.68277057
     -1.11111111      0.76850962
     -1.08108108      0.84180266
     -1.05105105      0.73325329
     -1.02102102      0.66514932
     -0.99099099      0.62402039
     -0.96096096      0.50608347
     -0.93093093      0.76630937
     -0.90090090      0.68393902
     -0.87087087      0.48624593
     -0.84084084      0.49498974
     -0.81081081      0.81904157
     -0.78078078      0.45526772
     -0.75075075      0.42868778
     -0.72072072      0.41421436
     -0.69069069      0.54016899
     -0.66066066      0.71540223
     -0.63063063      0.53383441
     -0.60060060      0.55065449
     -0.57057057      0.47343309
     -0.54054054      0.62545630
     -0.51051051      0.53373701
     -0.48048048      0.53570468
     -0.45045045      0.77677105
     -0.42042042      0.83134063
     -0.39039039      0.71841529
     -0.36036036      0.50514667
     -0.33033033      0.51300162
     -0.30030030      0.76526393
     -0.27027027      0.50232433
     -0.24024024      0.40324159
     -0.21021021      0.56659910
     -0.18018018      0.47184764
     -0.15015015      0.37411379
     -0.12012012      0.28303215
     -0.09009009      0.49863488
     -0.06006006      0.42046002
     -0.03003003      0.55345004
     -0.00000000      0.60713255
      0.03003003      0.44715845
      0.06006006      0.37351118
      0.09009009      0.51540151
      0.12012012      0.87857728
      0.15015015      0.55775339
      0.18018018      0.82470710
      0.21021021      0.59745070
      0.24024024      0.55547867
      0.27027027      0.47151934
      0.30030030      0.35216523
      0.33033033      0.54613626
      0.36036036      0.38563124
      0.39039039      0.43682927
      0.42042042      0.44426933
      0.45045045      0.67671006
      0.48048048      0.36012184
      0.51051051      0.64627732
      0.54054054      0.64081764
      0.57057057      0.57761458
      0.60060060      0.71138514
      0.63063063      0.30969347
      0.66066066      0.59694383
      0.69069069      0.62498834
      0.72072072      0.76949403
      0.75075075      0.61517068
      0.78078078      0.98977017
      0.81081081      0.90481198
      0.84084084      0.64683161
      0.87087087      0.55424154
      0.90090090      0.66253109
      0.93093093      0.59281135
      0.96096096      0.61359157
      0.99099099      0.32760340
      1.02102102      0.25302126
      1.05105105      0.64408115
      1.08108108      0.61466791
      1.11111111      0.54671058
      1.14114114      0.55769367
      1.17117117      0.43378658
      1.20120120      0.44941986
      1.23123123      0.44480367
      1.26126126      0.49081449
      1.29129129      0.52295273
      1.32132132      0.48032860
      1.35135135      0.65164583
      1.38138138      0.72828999
      1.41141141      0.49809613
      1.44144144      0.97546688
      1.47147147      0.95346987
      1.50150150      0.54627731
      1.53153153      0.74335741
      1.56156156      0.62135345
      1.59159159      0.51105957
      1.62162162      0.47471653
      1.65165165      0.81295884
      1.68168168      0.40790956
      1.71171171      0.29352443
      1.74174174      0.51342000
      1.77177177      0.87032551
      1.80180180      0.87960434
      1.83183183      0.67609355
      1.86186186      0.51033375
      1.89189189      0.50524367
      1.92192192      0.69922798
      1.95195195      0.41346972
      1.98198198      0.74822752
      2.01201201      0.66939833
      2.04204204      0.63551309
      2.07207207      0.92077377
      2.10210210      0.78667761
      2.13213213      0.75114610
      2.16216216      0.66726188
      2.19219219      0.44989596
      2.22222222      0.45803162
      2.25225225      0.48266703
      2.28228228      0.75948205
      2.31231231      0.58400141
      2.34234234      0.41610236
      2.37237237      0.32793204
      2.40240240      0.44184588
      2.43243243      0.57123054
      2.46246246      0.48021068
      2.49249249      0.45962101
      2.52252252      0.26812849
      2.55255255      0.68970456
      2.58258258      1.14329576
      2.61261261      0.68113286
      2.64264264      0.23109057
      2.67267267      0.86430689
      2.70270270      0.36278072
      2.73273273      0.61812236
      2.76276276      0.63185427
      2.79279279      0.73807969
      2.82282282      0.69119619
      2.85285285      0.66532027
      2.88288288      0.70940388
      2.91291291      0.52428273
      2.94294294      0.40333498
      2.97297297      0.34494103
      3.00300300      0.48592418
      3.03303303      0.59275266
      3.06306306      0.48156616
      3.09309309      0.66941650
      3.12312312      0.67064089
      3.15315315      0.51956090
      3.18318318      0.73451193
      3.21321321      0.72201801
      3.24324324      0.68258267
      3.27327327      0.36775767
      3.30330330      0.61828139
      3.33333333      0.75486412
      3.36336336      0.66412080
      3.39339339      0.52790108
      3.42342342      0.63908677
      3.45345345      0.63369552
      3.48348348      0.55280672
      3.51351351      0.50430629
      3.54354354      0.30611629
      3.57357357      0.33354324
      3.60360360      0.73594174
      3.63363363      0.50317431
      3.66366366      0.76667582
      3.69369369      0.55368170
      3.72372372      0.32538254
      3.75375375      0.48184153
      3.78378378      0.71960363
      3.81381381      0.53998678
      3.84384384      0.36606000
      3.87387387      0.74805539
      3.90390390      0.89727856
      3.93393393      0.57352978
      3.96396396      0.76661409
      3.99399399      0.40739092
      4.02402402      0.42164419
      4.05405405      0.34444638
      4.08408408      0.58169138
      4.11411411      0.42652241
      4.14414414      0.45132328
      4.17417417      0.43507999
      4.20420420      0.58662798
      4.23423423      0.26216889
      4.26426426      0.40034764
      4.29429429      0.33080478
      4.32432432      0.50794056
      4.35435435      0.57022914
      4.38438438      0.40556580
      4.41441441      0.60312708
      4.44444444      0.45875688
      4.47447447      0.75981869
      4.50450450      0.37275935
      4.53453453      0.42237819
      4.56456456      0.62511058
      4.59459459      0.47257431
      4.62462462      0.46038760
      4.65465465      0.50222401
      4.68468468      0.16582653
      4.71471471      0.49997919
      4.74474474      0.58797761
      4.77477477      0.48576484
      4.80480480      0.36582180
      4.83483483      0.28805283
      4.86486486      0.47373346
      4.89489489      0.28530981
      4.92492492      0.39451069
      4.95495495      0.30539483
      4.98498498      0.28906601
      5.01501502      0.23162214
      5.04504505      0.34261149
      5.07507508      0.29736531
      5.10510511      0.13265253
      5.13513514      0.30681247
      5.16516517      0.28308029
      5.19519520      0.21161718
      5.22522523      0.25986172
      5.25525526      0.21945217
      5.28528529      0.11139195
      5.31531532      0.13216332
      5.34534535      0.21951700
      5.37537538      0.06963471
      5.40540541      0.05429252
      5.43543544      0.06924512
      5.46546547      0.00092288
      5.49549550      0.00000000
      5.52552553      0.00000000
      5.55555556      0.00000000
      5.58558559      0.00000002
      5.61561562      0.00107763
      5.64564565      0.00564571
      5.67567568      0.00000359
      5.70570571      0.00000000
      5.73573574      0.00000000
      5.76576577      0.00000000
      5.79579580      0.00000000
      5.82582583      0.00000000
      5.85585586      0.00000000
      5.88588589      0.00000000
      5.91591592      0.00000000
      5.94594595      0.00000000
      5.97597598      0.00000000
      6.00600601      0.00000000
      6.03603604      0.00000000
      6.06606607      0.00000000
      6.09609610      0.00000000
      6.12612613      0.00000000
      6.15615616      0.00000000
      6.18618619      0.00000000
      6.21621622      0.00000000
      6.24624625      0.00000000
      6.27627628      0.00000000
      6.30630631      0.00000000
      6.33633634      0.00000000
      6.36636637      0.00000000
      6.39639640      0.00000000
      6.42642643      0.00000000
      6.45645646      0.00000000
      6.48648649      0.00000000
      6.51651652      0.00000000
      6.54654655      0.00000000
      6.57657658      0.00000000
      6.60660661      0.00000000
      6.63663664      0.00000000
      6.66666667      0.00000000
      6.69669670      0.00000000
      6.72672673      0.00000000
      6.75675676      0.00000000
      6.78678679      0.00000000
      6.81681682      0.00000000
      6.84684685      0.00000000
      6.87687688      0.00000000
      6.90690691      0.00000000
      6.93693694      0.00000000
      6.96696697      0.00000000
      6.99699700      0.00000000
      7.02702703      0.00000000
      7.05705706      0.00000000
      7.08708709      0.00000000
      7.11711712      0.00000000
      7.14714715      0.00000000
      7.17717718      0.00000000
      7.20720721      0.00000000
      7.23723724      0.00000000
      7.26726727      0.00000000
      7.29729730      0.00000000
      7.32732733      0.00000000
      7.35735736      0.00000000
      7.38738739      0.00000000
      7.41741742      0.00000000
      7.44744745      0.00000000
      7.47747748      0.00000000
      7.50750751      0.00000000
      7.53753754      0.00000000
      7.56756757      0.00000000
      7.59759760      0.00000000
      7.62762763      0.00000000
      7.65765766      0.00000000
      7.68768769      0.00000000
      7.71771772      0.00000000
      7.74774775      0.00000000
      7.77777778      0.00000000
      7.80780781      0.00000000
      7.83783784      0.00000000
      7.86786787      0.00000000
      7.89789790      0.00000000
      7.92792793      0.00000000
      7.95795796      0.00000000
      7.98798799      0.00000000
      8.01801802      0.00000000
      8.04804805      0.00000000
      8.07807808      0.00000000
      8.10810811      0.00000000
      8.13813814      0.00000000
      8.16816817      0.00000000
      8.19819820      0.00000000
      8.22822823      0.00000000
      8.25825826      0.00000000
      8.28828829      0.00000000
      8.31831832      0.00000000
      8.34834835      0.00000000
      8.37837838      0.00000000
      8.40840841      0.00000000
      8.43843844      0.00000000
      8.46846847      0.00000000
      8.49849850      0.00000000
      8.52852853      0.00000000
      8.55855856      0.00000000
      8.58858859      0.00000000
      8.61861862      0.00000000
      8.64864865      0.00000000
      8.67867868      0.00000000
      8.70870871      0.00000000
      8.73873874      0.00000000
      8.76876877      0.00000000
      8.79879880      0.00000000
      8.82882883      0.00000000
      8.85885886      0.00000000
      8.88888889      0.00000000
      8.91891892      0.00000000
      8.94894895      0.00000000
      8.97897898      0.00000000
      9.00900901      0.00000000
      9.03903904      0.00000000
      9.06906907      0.00000000
      9.09909910      0.00000000
      9.12912913      0.00000000
      9.15915916      0.00000000
      9.18918919      0.00000000
      9.21921922      0.00000000
      9.24924925      0.00000000
      9.27927928      0.00000000
      9.30930931      0.00000000
      9.33933934      0.00000000
      9.36936937      0.00000000
      9.39939940      0.00000000
      9.42942943      0.00000000
      9.45945946      0.00000000
      9.48948949      0.00000000
      9.51951952      0.00000000
      9.54954955      0.00000000
      9.57957958      0.00000000
      9.60960961      0.00000000
      9.63963964      0.00000000
      9.66966967      0.00000000
      9.69969970      0.00000000
      9.72972973      0.00000000
      9.75975976      0.00000000
      9.78978979      0.00000000
      9.81981982      0.00000000
      9.84984985      0.00000000
      9.87987988      0.00000000
      9.90990991      0.00000000
      9.93993994      0.00000000
      9.96996997      0.00000000
     10.00000000      0.00000000
