# kx ky kz (unscaled), kx ky kz (scaled), bands:     8 [H]
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000       0.07931956
     0.43297834    0.21648917    0.00000000    0.50000000    0.25000000    0.00000000       0.02465088
     0.43297834    0.00000000    0.15308096    0.50000000    0.00000000    0.25000000       0.05805415
     0.21648917    0.00000000    0.30616192    0.25000000    0.00000000    0.50000000       0.08115929
     0.43297834    0.21648917    0.15308096    0.50000000    0.25000000    0.25000000       0.01831896
     0.21648917    0.21648917    0.30616192    0.25000000    0.25000000    0.50000000       0.01009488
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000       0.04390769
     0.43297834    0.00000000    0.30616192    0.50000000    0.00000000    0.50000000       0.10476755
     0.43297834    0.43297834    0.15308096    0.50000000    0.50000000    0.25000000       0.02264906
     0.43297834    0.21648917    0.30616192    0.50000000    0.25000000    0.50000000       0.02157351
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000       0.00631194

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.14853009
     0.21648917    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.05969560
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000       0.09970740
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000       0.02017049
     0.21648917    0.00000000    0.15308096    0.25000000    0.00000000    0.25000000       0.06778916
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000       0.04860305
     0.43297834    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.01007744
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000       0.07931956
     0.43297834    0.21648917    0.00000000    0.50000000    0.25000000    0.00000000       0.02465088
     0.43297834    0.00000000    0.15308096    0.50000000    0.00000000    0.25000000       0.05805415
     0.21648917    0.00000000    0.30616192    0.25000000    0.00000000    0.50000000       0.08115929
     0.43297834    0.21648917    0.15308096    0.50000000    0.25000000    0.25000000       0.01831896
     0.21648917    0.21648917    0.30616192    0.25000000    0.25000000    0.50000000       0.01009488
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000       0.04390769
     0.43297834    0.00000000    0.30616192    0.50000000    0.00000000    0.50000000       0.10476755
     0.43297834    0.43297834    0.15308096    0.50000000    0.50000000    0.25000000       0.02264906
     0.43297834    0.21648917    0.30616192    0.50000000    0.25000000    0.50000000       0.02157351
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000       0.00631194

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.14865432
     0.21648917    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.08857085
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000       0.11907170
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000       0.07923966
     0.21648917    0.00000000    0.15308096    0.25000000    0.00000000    0.25000000       0.12079619
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000       0.05345578
     0.43297834    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.10006418
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000       0.07931956
     0.43297834    0.21648917    0.00000000    0.50000000    0.25000000    0.00000000       0.04701268
     0.43297834    0.00000000    0.15308096    0.50000000    0.00000000    0.25000000       0.10237168
     0.21648917    0.00000000    0.30616192    0.25000000    0.00000000    0.50000000       0.09051188
     0.43297834    0.21648917    0.15308096    0.50000000    0.25000000    0.25000000       0.06772295
     0.21648917    0.21648917    0.30616192    0.25000000    0.25000000    0.50000000       0.09999729
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000       0.04390770
     0.43297834    0.00000000    0.30616192    0.50000000    0.00000000    0.50000000       0.10485686
     0.43297834    0.43297834    0.15308096    0.50000000    0.50000000    0.25000000       0.02264906
     0.43297834    0.21648917    0.30616192    0.50000000    0.25000000    0.50000000       0.06920322
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000       0.00631195

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.14865432
     0.21648917    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.13801559
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000       0.11907170
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000       0.07926890
     0.21648917    0.00000000    0.15308096    0.25000000    0.00000000    0.25000000       0.12088324
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000       0.09622033
     0.43297834    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.10006418
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000       0.07931956
     0.43297834    0.21648917    0.00000000    0.50000000    0.25000000    0.00000000       0.04701268
     0.43297834    0.00000000    0.15308096    0.50000000    0.00000000    0.25000000       0.10237168
     0.21648917    0.00000000    0.30616192    0.25000000    0.00000000    0.50000000       0.09051188
     0.43297834    0.21648917    0.15308096    0.50000000    0.25000000    0.25000000       0.06772295
     0.21648917    0.21648917    0.30616192    0.25000000    0.25000000    0.50000000       0.09999729
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000       0.04390770
     0.43297834    0.00000000    0.30616192    0.50000000    0.00000000    0.50000000       0.10485686
     0.43297834    0.43297834    0.15308096    0.50000000    0.50000000    0.25000000       0.02264906
     0.43297834    0.21648917    0.30616192    0.50000000    0.25000000    0.50000000       0.06920322
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000       0.00631195

