#        1      106      100
     1    43    0.117188    0.117188    0.234375  0.1587037137E+01 -0.1227834133E+01
     1    44    0.093750    0.093750    0.187500  0.1627771391E+01 -0.1228560411E+01
     1    45    0.070312    0.070312    0.140625  0.1668505646E+01 -0.1229165366E+01
     1    46    0.046875    0.046875    0.093750  0.1709239901E+01 -0.1229619832E+01
     1    47    0.023438    0.023438    0.046875  0.1749974156E+01 -0.1229901696E+01
     1    48    0.000000    0.000000    0.000000  0.1790708411E+01 -0.1229997209E+01
     1    49    0.000000    0.000000    0.000000  0.1790708411E+01 -0.1229997209E+01
     1    50    0.038462    0.038462    0.038462  0.1831643033E+01 -0.1229900785E+01
     1    51    0.076923    0.076923    0.076923  0.1872577654E+01 -0.1229616619E+01
     1    52    0.115385    0.115385    0.115385  0.1913512275E+01 -0.1229159798E+01
     1    53    0.153846    0.153846    0.153846  0.1954446897E+01 -0.1228554843E+01
     1    54    0.192308    0.192308    0.192308  0.1995381518E+01 -0.1227834783E+01
     1    55    0.230769    0.230769    0.230769  0.2036316140E+01 -0.1227039522E+01
     1    56    0.269231    0.269231    0.269231  0.2077250761E+01 -0.1226214160E+01
     1    57    0.307692    0.307692    0.307692  0.2118185382E+01 -0.1225406554E+01
     1    58    0.346154    0.346154    0.346154  0.2159120004E+01 -0.1224664594E+01
     1    59    0.384615    0.384615    0.384615  0.2200054625E+01 -0.1224033292E+01
     1    60    0.423077    0.423077    0.423077  0.2240989247E+01 -0.1223551606E+01
     1    61    0.461538    0.461538    0.461538  0.2281923868E+01 -0.1223249791E+01
     1    62    0.500000    0.500000    0.500000  0.2322858489E+01 -0.1223146990E+01
     1    63    0.500000    0.500000    0.500000  0.2322858489E+01 -0.1223146990E+01
     1    64    0.513889    0.472222    0.513889  0.2364668148E+01 -0.1223095393E+01
     1    65    0.527778    0.444444    0.527778  0.2406477807E+01 -0.1222945123E+01
     1    66    0.541667    0.416667    0.541667  0.2448287466E+01 -0.1222709472E+01
     1    67    0.555556    0.388889    0.555556  0.2490097124E+01 -0.1222409713E+01
     1    68    0.569444    0.361111    0.569444  0.2531906783E+01 -0.1222073768E+01
     1    69    0.583333    0.333333    0.583333  0.2573716442E+01 -0.1221734302E+01
     1    70    0.597222    0.305556    0.597222  0.2615526101E+01 -0.1221426604E+01
     1    71    0.611111    0.277778    0.611111  0.2657335759E+01 -0.1221185747E+01
     1    72    0.625000    0.250000    0.625000  0.2699145418E+01 -0.1221043994E+01
     1    73    0.625000    0.250000    0.625000  0.2699145418E+01 -0.1221043994E+01
     1    74    0.600000    0.250000    0.650000  0.2742595290E+01 -0.1221027400E+01
     1    75    0.575000    0.250000    0.675000  0.2786045162E+01 -0.1220982256E+01
     1    76    0.550000    0.250000    0.700000  0.2829495034E+01 -0.1220921817E+01
     1    77    0.525000    0.250000    0.725000  0.2872944906E+01 -0.1220866611E+01
     1    78    0.500000    0.250000    0.750000  0.2916394778E+01 -0.1220842102E+01
     1    79    0.500000    0.250000    0.750000  0.2916394778E+01 -0.1220842102E+01
     1    80    0.500000    0.272727    0.727273  0.2955894661E+01 -0.1220889384E+01
     1    81    0.500000    0.295455    0.704545  0.2995394545E+01 -0.1221027264E+01
     1    82    0.500000    0.318182    0.681818  0.3034894429E+01 -0.1221244169E+01
     1    83    0.500000    0.340909    0.659091  0.3074394312E+01 -0.1221522024E+01
     1    84    0.500000    0.363636    0.636364  0.3113894196E+01 -0.1221837900E+01
     1    85    0.500000    0.386364    0.613636  0.3153394079E+01 -0.1222165894E+01
     1    86    0.500000    0.409091    0.590909  0.3192893963E+01 -0.1222479468E+01
     1    87    0.500000    0.431818    0.568182  0.3232393847E+01 -0.1222753501E+01
     1    88    0.500000    0.454545    0.545455  0.3271893730E+01 -0.1222966223E+01
     1    89    0.500000    0.477273    0.522727  0.3311393614E+01 -0.1223100904E+01
     1    90    0.500000    0.500000    0.500000  0.3350893497E+01 -0.1223146990E+01
     1    91    0.500000    0.500000    0.500000  0.3350893497E+01 -0.1223146990E+01
     1    92    0.486111    0.486111    0.527778  0.3392703156E+01 -0.1223095393E+01
     1    93    0.472222    0.472222    0.555556  0.3434512815E+01 -0.1222945123E+01
     1    94    0.458333    0.458333    0.583333  0.3476322474E+01 -0.1222709472E+01
     1    95    0.444444    0.444444    0.611111  0.3518132132E+01 -0.1222409713E+01
     1    96    0.430556    0.430556    0.638889  0.3559941791E+01 -0.1222073768E+01
     1    97    0.416667    0.416667    0.666667  0.3601751450E+01 -0.1221734302E+01
     1    98    0.402778    0.402778    0.694444  0.3643561109E+01 -0.1221426604E+01
     1    99    0.388889    0.388889    0.722222  0.3685370767E+01 -0.1221185747E+01
     1   100    0.375000    0.375000    0.750000  0.3727180426E+01 -0.1221043994E+01
 
     2     1    0.000000    0.000000    0.000000  0.0000000000E+00 -0.5988973437E+00
     2     2    0.033333    0.000000    0.033333  0.4096493211E-01 -0.6034660225E+00
     2     3    0.066667    0.000000    0.066667  0.8192986423E-01 -0.6129801325E+00
     2     4    0.100000    0.000000    0.100000  0.1228947963E+00 -0.6236989356E+00
     2     5    0.133333    0.000000    0.133333  0.1638597285E+00 -0.6344661014E+00
     2     6    0.166667    0.000000    0.166667  0.2048246606E+00 -0.6448623143E+00
     2     7    0.200000    0.000000    0.200000  0.2457895927E+00 -0.6546739309E+00
     2     8    0.233333    0.000000    0.233333  0.2867545248E+00 -0.6637605683E+00
     2     9    0.266667    0.000000    0.266667  0.3277194569E+00 -0.6720149153E+00
     2    10    0.300000    0.000000    0.300000  0.3686843890E+00 -0.6793482587E+00
     2    11    0.333333    0.000000    0.333333  0.4096493211E+00 -0.6856850734E+00
     2    12    0.366667    0.000000    0.366667  0.4506142533E+00 -0.6909608966E+00
     2    13    0.400000    0.000000    0.400000  0.4915791854E+00 -0.6951219474E+00
     2    14    0.433333    0.000000    0.433333  0.5325441175E+00 -0.6981255112E+00
     2    15    0.466667    0.000000    0.466667  0.5735090496E+00 -0.6999403828E+00
     2    16    0.500000    0.000000    0.500000  0.6144739817E+00 -0.7005474924E+00
     2    17    0.500000    0.000000    0.500000  0.6144739817E+00 -0.7005474924E+00
     2    18    0.500000    0.031250    0.531250  0.6528786056E+00 -0.7000680154E+00
     2    19    0.500000    0.062500    0.562500  0.6912832294E+00 -0.6986313358E+00
     2    20    0.500000    0.093750    0.593750  0.7296878533E+00 -0.6962428100E+00
     2    21    0.500000    0.125000    0.625000  0.7680924771E+00 -0.6929112720E+00
     2    22    0.500000    0.156250    0.656250  0.8064971010E+00 -0.6886493165E+00
     2    23    0.500000    0.187500    0.687500  0.8449017249E+00 -0.6834735344E+00
     2    24    0.500000    0.218750    0.718750  0.8833063487E+00 -0.6774046709E+00
     2    25    0.500000    0.250000    0.750000  0.9217109726E+00 -0.6704680352E+00
     2    26    0.500000    0.250000    0.750000  0.9217109726E+00 -0.6704680352E+00
     2    27    0.475000    0.275000    0.750000  0.9651608445E+00 -0.6758037938E+00
     2    28    0.450000    0.300000    0.750000  0.1008610716E+01 -0.6800023443E+00
     2    29    0.425000    0.325000    0.750000  0.1052060588E+01 -0.6830265123E+00
     2    30    0.400000    0.350000    0.750000  0.1095510460E+01 -0.6848508540E+00
     2    31    0.375000    0.375000    0.750000  0.1138960332E+01 -0.6854606374E+00
     2    32    0.375000    0.375000    0.750000  0.1138960332E+01 -0.6854606374E+00
     2    33    0.351562    0.351562    0.703125  0.1179694587E+01 -0.6794315133E+00
     2    34    0.328125    0.328125    0.656250  0.1220428842E+01 -0.6724947392E+00
     2    35    0.304688    0.304688    0.609375  0.1261163097E+01 -0.6680712443E+00
     2    36    0.281250    0.281250    0.562500  0.1301897352E+01 -0.6709098330E+00
     2    37    0.257812    0.257812    0.515625  0.1342631607E+01 -0.6719748322E+00
     2    38    0.234375    0.234375    0.468750  0.1383365862E+01 -0.6712610559E+00
     2    39    0.210938    0.210938    0.421875  0.1424100117E+01 -0.6687971419E+00
     2    40    0.187500    0.187500    0.375000  0.1464834372E+01 -0.6646455709E+00
     2    41    0.164062    0.164062    0.328125  0.1505568627E+01 -0.6589027929E+00
     2    42    0.140625    0.140625    0.281250  0.1546302882E+01 -0.6517005033E+00
     2    43    0.117188    0.117188    0.234375  0.1587037137E+01 -0.6432102717E+00
     2    44    0.093750    0.093750    0.187500  0.1627771391E+01 -0.6336568824E+00
     2    45    0.070312    0.070312    0.140625  0.1668505646E+01 -0.6233570477E+00
     2    46    0.046875    0.046875    0.093750  0.1709239901E+01 -0.6128503722E+00
     2    47    0.023438    0.023438    0.046875  0.1749974156E+01 -0.6034238729E+00
     2    48    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5988973437E+00
     2    49    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5988973437E+00
     2    50    0.038462    0.038462    0.038462  0.1831643033E+01 -0.6034660844E+00
     2    51    0.076923    0.076923    0.076923  0.1872577654E+01 -0.6130014218E+00
     2    52    0.115385    0.115385    0.115385  0.1913512275E+01 -0.6237424719E+00
     2    53    0.153846    0.153846    0.153846  0.1954446897E+01 -0.6344936767E+00
     2    54    0.192308    0.192308    0.192308  0.1995381518E+01 -0.6447943010E+00
     2    55    0.230769    0.230769    0.230769  0.2036316140E+01 -0.6543856694E+00
     2    56    0.269231    0.269231    0.269231  0.2077250761E+01 -0.6630796827E+00
     2    57    0.307692    0.307692    0.307692  0.2118185382E+01 -0.6707192671E+00
     2    58    0.346154    0.346154    0.346154  0.2159120004E+01 -0.6771695497E+00
     2    59    0.384615    0.384615    0.384615  0.2200054625E+01 -0.6823148795E+00
     2    60    0.423077    0.423077    0.423077  0.2240989247E+01 -0.6860609362E+00
     2    61    0.461538    0.461538    0.461538  0.2281923868E+01 -0.6883375489E+00
     2    62    0.500000    0.500000    0.500000  0.2322858489E+01 -0.6891013028E+00
     2    63    0.500000    0.500000    0.500000  0.2322858489E+01 -0.6891013028E+00
     2    64    0.513889    0.472222    0.513889  0.2364668148E+01 -0.6887578873E+00
     2    65    0.527778    0.444444    0.527778  0.2406477807E+01 -0.6877443340E+00
     2    66    0.541667    0.416667    0.541667  0.2448287466E+01 -0.6861218240E+00
     2    67    0.555556    0.388889    0.555556  0.2490097124E+01 -0.6840250622E+00
     2    68    0.569444    0.361111    0.569444  0.2531906783E+01 -0.6817551982E+00
     2    69    0.583333    0.333333    0.583333  0.2573716442E+01 -0.6799927454E+00
     2    70    0.597222    0.305556    0.597222  0.2615526101E+01 -0.6799437235E+00
     2    71    0.611111    0.277778    0.611111  0.2657335759E+01 -0.6821767919E+00
     2    72    0.625000    0.250000    0.625000  0.2699145418E+01 -0.6854606374E+00
     2    73    0.625000    0.250000    0.625000  0.2699145418E+01 -0.6854606374E+00
     2    74    0.600000    0.250000    0.650000  0.2742595290E+01 -0.6848508540E+00
     2    75    0.575000    0.250000    0.675000  0.2786045162E+01 -0.6830265123E+00
     2    76    0.550000    0.250000    0.700000  0.2829495034E+01 -0.6800023443E+00
     2    77    0.525000    0.250000    0.725000  0.2872944906E+01 -0.6758037938E+00
     2    78    0.500000    0.250000    0.750000  0.2916394778E+01 -0.6704680352E+00
     2    79    0.500000    0.250000    0.750000  0.2916394778E+01 -0.6704680352E+00
     2    80    0.500000    0.272727    0.727273  0.2955894661E+01 -0.6709490525E+00
     2    81    0.500000    0.295455    0.704545  0.2995394545E+01 -0.6723169956E+00
     2    82    0.500000    0.318182    0.681818  0.3034894429E+01 -0.6743739289E+00
     2    83    0.500000    0.340909    0.659091  0.3074394312E+01 -0.6768611367E+00
     2    84    0.500000    0.363636    0.636364  0.3113894196E+01 -0.6795171762E+00
     2    85    0.500000    0.386364    0.613636  0.3153394079E+01 -0.6821121608E+00
     2    86    0.500000    0.409091    0.590909  0.3192893963E+01 -0.6844602124E+00
     2    87    0.500000    0.431818    0.568182  0.3232393847E+01 -0.6864194177E+00
     2    88    0.500000    0.454545    0.545455  0.3271893730E+01 -0.6878870022E+00
     2    89    0.500000    0.477273    0.522727  0.3311393614E+01 -0.6887946443E+00
     2    90    0.500000    0.500000    0.500000  0.3350893497E+01 -0.6891013028E+00
     2    91    0.500000    0.500000    0.500000  0.3350893497E+01 -0.6891013028E+00
     2    92    0.486111    0.486111    0.527778  0.3392703156E+01 -0.6887578873E+00
     2    93    0.472222    0.472222    0.555556  0.3434512815E+01 -0.6877443340E+00
     2    94    0.458333    0.458333    0.583333  0.3476322474E+01 -0.6861218240E+00
     2    95    0.444444    0.444444    0.611111  0.3518132132E+01 -0.6840250622E+00
     2    96    0.430556    0.430556    0.638889  0.3559941791E+01 -0.6817551982E+00
     2    97    0.416667    0.416667    0.666667  0.3601751450E+01 -0.6799927454E+00
     2    98    0.402778    0.402778    0.694444  0.3643561109E+01 -0.6799437235E+00
     2    99    0.388889    0.388889    0.722222  0.3685370767E+01 -0.6821767919E+00
     2   100    0.375000    0.375000    0.750000  0.3727180426E+01 -0.6854606374E+00
 
     3     1    0.000000    0.000000    0.000000  0.0000000000E+00 -0.5679357467E+00
     3     2    0.033333    0.000000    0.033333  0.4096493211E-01 -0.5681716827E+00
     3     3    0.066667    0.000000    0.066667  0.8192986423E-01 -0.5688664829E+00
     3     4    0.100000    0.000000    0.100000  0.1228947963E+00 -0.5699821831E+00
     3     5    0.133333    0.000000    0.133333  0.1638597285E+00 -0.5714591552E+00
     3     6    0.166667    0.000000    0.166667  0.2048246606E+00 -0.5732209743E+00
     3     7    0.200000    0.000000    0.200000  0.2457895927E+00 -0.5751800612E+00
     3     8    0.233333    0.000000    0.233333  0.2867545248E+00 -0.5772433359E+00
     3     9    0.266667    0.000000    0.266667  0.3277194569E+00 -0.5793174574E+00
     3    10    0.300000    0.000000    0.300000  0.3686843890E+00 -0.5813131414E+00
     3    11    0.333333    0.000000    0.333333  0.4096493211E+00 -0.5831485820E+00
     3    12    0.366667    0.000000    0.366667  0.4506142533E+00 -0.5847796224E+00
     3    13    0.400000    0.000000    0.400000  0.4915791854E+00 -0.5867698340E+00
     3    14    0.433333    0.000000    0.433333  0.5325441175E+00 -0.5882356141E+00
     3    15    0.466667    0.000000    0.466667  0.5735090496E+00 -0.5891326634E+00
     3    16    0.500000    0.000000    0.500000  0.6144739817E+00 -0.5894346407E+00
     3    17    0.500000    0.000000    0.500000  0.6144739817E+00 -0.5894346407E+00
     3    18    0.500000    0.031250    0.531250  0.6528786056E+00 -0.6009217808E+00
     3    19    0.500000    0.062500    0.562500  0.6912832294E+00 -0.6127318256E+00
     3    20    0.500000    0.093750    0.593750  0.7296878533E+00 -0.6240284421E+00
     3    21    0.500000    0.125000    0.625000  0.7680924771E+00 -0.6347331851E+00
     3    22    0.500000    0.156250    0.656250  0.8064971010E+00 -0.6447815132E+00
     3    23    0.500000    0.187500    0.687500  0.8449017249E+00 -0.6541178269E+00
     3    24    0.500000    0.218750    0.718750  0.8833063487E+00 -0.6626938681E+00
     3    25    0.500000    0.250000    0.750000  0.9217109726E+00 -0.6704680293E+00
     3    26    0.500000    0.250000    0.750000  0.9217109726E+00 -0.6704680293E+00
     3    27    0.475000    0.275000    0.750000  0.9651608445E+00 -0.6644698968E+00
     3    28    0.450000    0.300000    0.750000  0.1008610716E+01 -0.6586890688E+00
     3    29    0.425000    0.325000    0.750000  0.1052060588E+01 -0.6538405221E+00
     3    30    0.400000    0.350000    0.750000  0.1095510460E+01 -0.6506073385E+00
     3    31    0.375000    0.375000    0.750000  0.1138960332E+01 -0.6494726458E+00
     3    32    0.375000    0.375000    0.750000  0.1138960332E+01 -0.6494726458E+00
     3    33    0.351562    0.351562    0.703125  0.1179694587E+01 -0.6572635255E+00
     3    34    0.328125    0.328125    0.656250  0.1220428842E+01 -0.6634982461E+00
     3    35    0.304688    0.304688    0.609375  0.1261163097E+01 -0.6647188921E+00
     3    36    0.281250    0.281250    0.562500  0.1301897352E+01 -0.6561897343E+00
     3    37    0.257812    0.257812    0.515625  0.1342631607E+01 -0.6470133527E+00
     3    38    0.234375    0.234375    0.468750  0.1383365862E+01 -0.6373204229E+00
     3    39    0.210938    0.210938    0.421875  0.1424100117E+01 -0.6272710052E+00
     3    40    0.187500    0.187500    0.375000  0.1464834372E+01 -0.6170600985E+00
     3    41    0.164062    0.164062    0.328125  0.1505568627E+01 -0.6069240476E+00
     3    42    0.140625    0.140625    0.281250  0.1546302882E+01 -0.5971473237E+00
     3    43    0.117188    0.117188    0.234375  0.1587037137E+01 -0.5880720379E+00
     3    44    0.093750    0.093750    0.187500  0.1627771391E+01 -0.5801158272E+00
     3    45    0.070312    0.070312    0.140625  0.1668505646E+01 -0.5738145392E+00
     3    46    0.046875    0.046875    0.093750  0.1709239901E+01 -0.5698202710E+00
     3    47    0.023438    0.023438    0.046875  0.1749974156E+01 -0.5682335551E+00
     3    48    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5679357467E+00
     3    49    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5679357467E+00
     3    50    0.038462    0.038462    0.038462  0.1831643033E+01 -0.5680576165E+00
     3    51    0.076923    0.076923    0.076923  0.1872577654E+01 -0.5684151549E+00
     3    52    0.115385    0.115385    0.115385  0.1913512275E+01 -0.5689844842E+00
     3    53    0.153846    0.153846    0.153846  0.1954446897E+01 -0.5697283198E+00
     3    54    0.192308    0.192308    0.192308  0.1995381518E+01 -0.5705991975E+00
     3    55    0.230769    0.230769    0.230769  0.2036316140E+01 -0.5745757428E+00
     3    56    0.269231    0.269231    0.269231  0.2077250761E+01 -0.5785798598E+00
     3    57    0.307692    0.307692    0.307692  0.2118185382E+01 -0.5823145084E+00
     3    58    0.346154    0.346154    0.346154  0.2159120004E+01 -0.5855987805E+00
     3    59    0.384615    0.384615    0.384615  0.2200054625E+01 -0.5882906854E+00
     3    60    0.423077    0.423077    0.423077  0.2240989247E+01 -0.5902848209E+00
     3    61    0.461538    0.461538    0.461538  0.2281923868E+01 -0.5915091983E+00
     3    62    0.500000    0.500000    0.500000  0.2322858489E+01 -0.5919218693E+00
     3    63    0.500000    0.500000    0.500000  0.2322858489E+01 -0.5919218693E+00
     3    64    0.513889    0.472222    0.513889  0.2364668148E+01 -0.5995486077E+00
     3    65    0.527778    0.444444    0.527778  0.2406477807E+01 -0.6114892033E+00
     3    66    0.541667    0.416667    0.541667  0.2448287466E+01 -0.6233166385E+00
     3    67    0.555556    0.388889    0.555556  0.2490097124E+01 -0.6342403007E+00
     3    68    0.569444    0.361111    0.569444  0.2531906783E+01 -0.6436925871E+00
     3    69    0.583333    0.333333    0.583333  0.2573716442E+01 -0.6508219838E+00
     3    70    0.597222    0.305556    0.597222  0.2615526101E+01 -0.6542970541E+00
     3    71    0.611111    0.277778    0.611111  0.2657335759E+01 -0.6534570891E+00
     3    72    0.625000    0.250000    0.625000  0.2699145418E+01 -0.6494726458E+00
     3    73    0.625000    0.250000    0.625000  0.2699145418E+01 -0.6494726458E+00
     3    74    0.600000    0.250000    0.650000  0.2742595290E+01 -0.6506073385E+00
     3    75    0.575000    0.250000    0.675000  0.2786045162E+01 -0.6538405221E+00
     3    76    0.550000    0.250000    0.700000  0.2829495034E+01 -0.6586890688E+00
     3    77    0.525000    0.250000    0.725000  0.2872944906E+01 -0.6644698968E+00
     3    78    0.500000    0.250000    0.750000  0.2916394778E+01 -0.6704680293E+00
     3    79    0.500000    0.250000    0.750000  0.2916394778E+01 -0.6704680293E+00
     3    80    0.500000    0.272727    0.727273  0.2955894661E+01 -0.6696258488E+00
     3    81    0.500000    0.295455    0.704545  0.2995394545E+01 -0.6671137144E+00
     3    82    0.500000    0.318182    0.681818  0.3034894429E+01 -0.6629747449E+00
     3    83    0.500000    0.340909    0.659091  0.3074394312E+01 -0.6572804992E+00
     3    84    0.500000    0.363636    0.636364  0.3113894196E+01 -0.6501308691E+00
     3    85    0.500000    0.386364    0.613636  0.3153394079E+01 -0.6416546603E+00
     3    86    0.500000    0.409091    0.590909  0.3192893963E+01 -0.6320130830E+00
     3    87    0.500000    0.431818    0.568182  0.3232393847E+01 -0.6214120308E+00
     3    88    0.500000    0.454545    0.545455  0.3271893730E+01 -0.6101520498E+00
     3    89    0.500000    0.477273    0.522727  0.3311393614E+01 -0.5989240473E+00
     3    90    0.500000    0.500000    0.500000  0.3350893497E+01 -0.5919218693E+00
     3    91    0.500000    0.500000    0.500000  0.3350893497E+01 -0.5919218693E+00
     3    92    0.486111    0.486111    0.527778  0.3392703156E+01 -0.5995486077E+00
     3    93    0.472222    0.472222    0.555556  0.3434512815E+01 -0.6114892033E+00
     3    94    0.458333    0.458333    0.583333  0.3476322474E+01 -0.6233166385E+00
     3    95    0.444444    0.444444    0.611111  0.3518132132E+01 -0.6342403007E+00
     3    96    0.430556    0.430556    0.638889  0.3559941791E+01 -0.6436925871E+00
     3    97    0.416667    0.416667    0.666667  0.3601751450E+01 -0.6508219838E+00
     3    98    0.402778    0.402778    0.694444  0.3643561109E+01 -0.6542970541E+00
     3    99    0.388889    0.388889    0.722222  0.3685370767E+01 -0.6534570891E+00
     3   100    0.375000    0.375000    0.750000  0.3727180426E+01 -0.6494726458E+00
 
     4     1    0.000000    0.000000    0.000000  0.0000000000E+00 -0.5679357086E+00
     4     2    0.033333    0.000000    0.033333  0.4096493211E-01 -0.5681716569E+00
     4     3    0.066667    0.000000    0.066667  0.8192986423E-01 -0.5688664563E+00
     4     4    0.100000    0.000000    0.100000  0.1228947963E+00 -0.5699821559E+00
     4     5    0.133333    0.000000    0.133333  0.1638597285E+00 -0.5714591292E+00
     4     6    0.166667    0.000000    0.166667  0.2048246606E+00 -0.5732209486E+00
     4     7    0.200000    0.000000    0.200000  0.2457895927E+00 -0.5751800359E+00
     4     8    0.233333    0.000000    0.233333  0.2867545248E+00 -0.5772433111E+00
     4     9    0.266667    0.000000    0.266667  0.3277194569E+00 -0.5793174329E+00
     4    10    0.300000    0.000000    0.300000  0.3686843890E+00 -0.5813131172E+00
     4    11    0.333333    0.000000    0.333333  0.4096493211E+00 -0.5831485583E+00
     4    12    0.366667    0.000000    0.366667  0.4506142533E+00 -0.5847518538E+00
     4    13    0.400000    0.000000    0.400000  0.4915791854E+00 -0.5860626571E+00
     4    14    0.433333    0.000000    0.433333  0.5325441175E+00 -0.5870333531E+00
     4    15    0.466667    0.000000    0.466667  0.5735090496E+00 -0.5876295979E+00
     4    16    0.500000    0.000000    0.500000  0.6144739817E+00 -0.5878306897E+00
     4    17    0.500000    0.000000    0.500000  0.6144739817E+00 -0.5878306897E+00
     4    18    0.500000    0.031250    0.531250  0.6528786056E+00 -0.5878651781E+00
     4    19    0.500000    0.062500    0.562500  0.6912832294E+00 -0.5879633199E+00
     4    20    0.500000    0.093750    0.593750  0.7296878533E+00 -0.5881100223E+00
     4    21    0.500000    0.125000    0.625000  0.7680924771E+00 -0.5882826616E+00
     4    22    0.500000    0.156250    0.656250  0.8064971010E+00 -0.5884548624E+00
     4    23    0.500000    0.187500    0.687500  0.8449017249E+00 -0.5886005529E+00
     4    24    0.500000    0.218750    0.718750  0.8833063487E+00 -0.5886977451E+00
     4    25    0.500000    0.250000    0.750000  0.9217109726E+00 -0.5887318396E+00
     4    26    0.500000    0.250000    0.750000  0.9217109726E+00 -0.5887318396E+00
     4    27    0.475000    0.275000    0.750000  0.9651608445E+00 -0.5884419237E+00
     4    28    0.450000    0.300000    0.750000  0.1008610716E+01 -0.5875326998E+00
     4    29    0.425000    0.325000    0.750000  0.1052060588E+01 -0.5861152791E+00
     4    30    0.400000    0.350000    0.750000  0.1095510460E+01 -0.5846833426E+00
     4    31    0.375000    0.375000    0.750000  0.1138960332E+01 -0.5840536548E+00
     4    32    0.375000    0.375000    0.750000  0.1138960332E+01 -0.5840536548E+00
     4    33    0.351562    0.351562    0.703125  0.1179694587E+01 -0.5826826592E+00
     4    34    0.328125    0.328125    0.656250  0.1220428842E+01 -0.5811984455E+00
     4    35    0.304688    0.304688    0.609375  0.1261163097E+01 -0.5796487700E+00
     4    36    0.281250    0.281250    0.562500  0.1301897352E+01 -0.5780812404E+00
     4    37    0.257812    0.257812    0.515625  0.1342631607E+01 -0.5765410449E+00
     4    38    0.234375    0.234375    0.468750  0.1383365862E+01 -0.5750686418E+00
     4    39    0.210938    0.210938    0.421875  0.1424100117E+01 -0.5736979676E+00
     4    40    0.187500    0.187500    0.375000  0.1464834372E+01 -0.5724551733E+00
