# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.730857 eV
#    Energy (eV)      DOS 
     13.02815458      0.00000000
     13.05818461      0.00000000
     13.08821464      0.00000000
     13.11824467      0.00000000
     13.14827470      0.00000000
     13.17830473      0.00000000
     13.20833476      0.00000000
     13.23836479      0.00000000
     13.26839482      0.00000000
     13.29842485      0.00000000
     13.32845488      0.00000000
     13.35848491      0.00000000
     13.38851494      0.00000000
     13.41854497      0.00000000
     13.44857500      0.00000000
     13.47860503      0.00000000
     13.50863506      0.00000000
     13.53866509      0.00000000
     13.56869512      0.00000000
     13.59872515      0.00000000
     13.62875518      0.00000000
     13.65878521      0.00000000
     13.68881524      0.00000000
     13.71884527      0.00000000
     13.74887530      0.00000000
     13.77890533      0.00000000
     13.80893536      0.00000000
     13.83896539      0.00000000
     13.86899542      0.00000000
     13.89902545      0.00000000
     13.92905548      0.00000000
     13.95908551      0.00000000
     13.98911554      0.00000000
     14.01914557      0.00000000
     14.04917560      0.00000000
     14.07920563      0.00000000
     14.10923566      0.00000000
     14.13926569      0.00000000
     14.16929572      0.00000000
     14.19932575      0.00000000
     14.22935578      0.00000000
     14.25938581      0.00000000
     14.28941584      0.00000000
     14.31944587      0.00000000
     14.34947590      0.00000000
     14.37950593      0.00000000
     14.40953596      0.00000000
     14.43956599      0.00000000
     14.46959602      0.00000000
     14.49962605      0.00000000
     14.52965608      0.00000000
     14.55968611      0.00000000
     14.58971614      0.00000000
     14.61974617      0.00000000
     14.64977620      0.00000000
     14.67980623      0.00000000
     14.70983626      0.00000000
     14.73986629      0.00000000
     14.76989632      0.00000000
     14.79992635      0.00000000
     14.82995638      0.00000000
     14.85998641      0.00000000
     14.89001644      0.00000000
     14.92004647      0.00000000
     14.95007650      0.00000000
     14.98010653      0.00000000
     15.01013656      0.00000000
     15.04016659      0.00000000
     15.07019662      0.00000000
     15.10022665      0.00000000
     15.13025668      0.00000000
     15.16028671      0.00000000
     15.19031674      0.00000000
     15.22034677      0.00000000
     15.25037680      0.00000000
     15.28040683      0.00000000
     15.31043686      0.00000000
     15.34046689      0.00000000
     15.37049692      0.00000000
     15.40052695      0.00000000
     15.43055698      0.00000000
     15.46058701      0.00000000
     15.49061704      0.00000000
     15.52064707      0.00000000
     15.55067710      0.00000000
     15.58070713      0.00000000
     15.61073716      0.00000000
     15.64076719      0.00000000
     15.67079722      0.00000000
     15.70082725      0.00000000
     15.73085728      0.00000000
