# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.730854 eV
#    Energy (eV)      DOS 
        -12.01689333          0.15003901
        -11.98686330          0.13145806
        -11.95683327          0.11922761
        -11.92680324          0.14161446
        -11.89677321          0.12651562
        -11.86674318          0.22727163
        -11.83671315          0.27975138
        -11.80668312          0.08115013
        -11.77665309          0.19323888
        -11.74662306          0.21378190
        -11.71659303          0.37409113
        -11.68656300          0.16130826
        -11.65653297          0.18177269
        -11.62650294          0.28660129
        -11.59647291          0.25687730
        -11.56644288          0.35311654
        -11.53641285          0.23103617
        -11.50638282          0.22333177
        -11.47635279          0.32117158
        -11.44632276          0.30139354
        -11.41629273          0.26598585
        -11.38626270          0.40963656
        -11.35623267          0.22061844
        -11.32620264          0.34858307
        -11.29617261          0.27892610
        -11.26614258          0.51548256
        -11.23611255          0.20242075
        -11.20608252          0.31644530
        -11.17605249          0.37915721
        -11.14602246          0.34572751
        -11.11599243          0.39380843
        -11.08596240          0.40172509
        -11.05593237          0.39991968
        -11.02590234          0.23482577
        -10.99587231          0.44782014
        -10.96584228          0.56189022
        -10.93581225          0.28373286
        -10.90578222          0.53744454
        -10.87575219          0.38937463
        -10.84572216          0.48869264
        -10.81569213          0.30042279
        -10.78566210          0.26054108
        -10.75563207          0.63427321
        -10.72560204          0.59147899
        -10.69557201          0.46489090
        -10.66554198          0.37043109
        -10.63551195          0.40788498
        -10.60548192          0.59338059
        -10.57545189          0.39579843
        -10.54542186          0.59359963
        -10.51539183          0.79876016
        -10.48536180          0.43716582
        -10.45533177          0.41437873
        -10.42530174          0.54982763
        -10.39527171          0.45911973
        -10.36524168          0.49671690
        -10.33521165          0.66680282
        -10.30518162          0.63418281
        -10.27515159          0.52594828
        -10.24512156          0.61636596
        -10.21509153          0.50703818
        -10.18506150          0.73810418
        -10.15503147          0.43832128
        -10.12500144          0.47173500
        -10.09497141          0.80571850
        -10.06494138          0.62723245
        -10.03491135          0.68020924
        -10.00488132          0.86875776
         -9.97485129          0.53643985
         -9.94482126          0.85866529
         -9.91479123          0.37201195
         -9.88476120          0.69228383
         -9.85473117          1.07920382
         -9.82470114          0.99302977
         -9.79467111          1.08208890
         -9.76464108          0.90097881
         -9.73461105          0.90620164
         -9.70458102          0.72653928
         -9.67455099          0.57164934
         -9.64452096          0.60237988
         -9.61449092          1.44476971
         -9.58446089          0.92439865
         -9.55443086          0.77401092
         -9.52440083          0.67788906
         -9.49437080          0.73663714
         -9.46434077          0.94892433
         -9.43431074          0.51793282
         -9.40428071          0.69873545
         -9.37425068          1.44512903
         -9.34422065          0.71510602
         -9.31419062          0.56406716
         -9.28416059          0.58764820
         -9.25413056          0.65601450
         -9.22410053          0.89636547
         -9.19407050          0.59623541
         -9.16404047          0.41930238
         -9.13401044          1.16633053
         -9.10398041          0.56197573
         -9.07395038          0.55318015
         -9.04392035          0.54947550
         -9.01389032          0.73719620
         -8.98386029          0.60684423
         -8.95383026          0.45901934
         -8.92380023          0.70300197
         -8.89377020          0.76013931
         -8.86374017          0.40613589
         -8.83371014          0.73638274
         -8.80368011          0.29182110
         -8.77365008          0.38445637
         -8.74362005          0.67356432
         -8.71359002          0.44563984
         -8.68355999          0.79849108
         -8.65352996          0.58000702
         -8.62349993          0.18612335
         -8.59346990          0.40379644
         -8.56343987          0.39765380
         -8.53340984          0.66525413
         -8.50337981          0.44676233
         -8.47334978          0.69711688
         -8.44331975          0.28210682
         -8.41328972          0.20451649
         -8.38325969          0.38225196
         -8.35322966          0.16551502
         -8.32319963          0.39303098
         -8.29316960          0.33224799
         -8.26313957          0.64458093
         -8.23310954          0.18418337
         -8.20307951          0.10728159
         -8.17304948          0.27818124
         -8.14301945          0.18033798
         -8.11298942          0.29131500
         -8.08295939          0.17803186
         -8.05292936          0.06200534
         -8.02289933          0.10042577
         -7.99286930          0.09946953
         -7.96283927          0.11514108
         -7.93280924          0.07807682
         -7.90277921          0.15358990
         -7.87274918          0.05737659
         -7.84271915          0.01958341
         -7.81268912          0.03103959
         -7.78265909          0.25294500
         -7.75262906          0.31118992
         -7.72259903          0.25545532
         -7.69256900          0.52850527
         -7.66253897          0.10640142
         -7.63250894          0.17098853
         -7.60247891          0.16613069
         -7.57244888          0.24580075
         -7.54241885          0.13968136
         -7.51238882          0.88019508
         -7.48235879          0.77866529
         -7.45232876          0.23429815
         -7.42229873          0.25879621
         -7.39226870          0.34285986
         -7.36223867          0.46865378
         -7.33220864          0.10031365
         -7.30217861          0.68296886
         -7.27214858          1.04034979
         -7.24211855          0.55045639
         -7.21208852          0.57496077
         -7.18205849          0.32675962
         -7.15202846          0.68994219
         -7.12199843          0.67077637
         -7.09196840          1.08480005
         -7.06193837          1.42419721
         -7.03190834          2.01691449
         -7.00187831          2.22217131
         -6.97184828          1.69528743
         -6.94181825          1.15916233
         -6.91178822          0.86137533
         -6.88175819          1.61361029
         -6.85172816          0.76850078
         -6.82169813          0.95920018
         -6.79166810          1.24038145
         -6.76163807          0.85057853
         -6.73160804          0.72941718
         -6.70157801          0.89375160
         -6.67154798          0.46434933
         -6.64151795          0.89999956
         -6.61148792          0.87080198
         -6.58145789          0.85620642
         -6.55142786          0.26923356
         -6.52139783          0.86096990
         -6.49136780          0.64977819
         -6.46133777          0.78751517
         -6.43130774          0.50937590
         -6.40127771          0.38212673
         -6.37124768          0.71770502
         -6.34121765          0.64992816
         -6.31118762          0.68506871
         -6.28115759          0.51764727
         -6.25112756          0.55855730
         -6.22109753          0.40353083
         -6.19106750          0.48296089
         -6.16103747          0.51651089
         -6.13100744          0.73583937
         -6.10097741          0.60937190
         -6.07094738          0.13117728
         -6.04091735          0.37393924
         -6.01088732          0.52297563
         -5.98085729          0.52553617
         -5.95082726          0.49714613
         -5.92079723          0.30129965
         -5.89076720          0.27396183
         -5.86073717          0.52874136
         -5.83070714          0.64031205
         -5.80067711          0.29651748
         -5.77064708          0.36035509
         -5.74061705          0.32888852
         -5.71058702          0.39281957
         -5.68055699          0.66727875
         -5.65052696          0.13561512
         -5.62049693          0.29683634
         -5.59046690          0.17337721
         -5.56043687          0.49161797
         -5.53040684          0.68974791
         -5.50037681          0.44269308
         -5.47034678          0.07018643
         -5.44031675          0.23675820
         -5.41028672          0.21885800
         -5.38025669          0.40536714
         -5.35022666          0.75277265
         -5.32019663          0.25659122
         -5.29016660          0.07911922
         -5.26013657          0.15490150
         -5.23010654          0.25653543
         -5.20007651          0.55049666
         -5.17004648          0.26407586
         -5.14001645          0.24525488
         -5.10998642          0.29525221
         -5.07995639          0.24238272
         -5.04992636          0.16597615
         -5.01989633          0.67162018
         -4.98986630          0.04387205
         -4.95983627          0.23449660
         -4.92980624          0.11765606
         -4.89977621          0.25372173
         -4.86974618          0.24045089
         -4.83971615          0.69687461
         -4.80968612          0.05981101
         -4.77965609          0.20122601
         -4.74962606          0.10832955
         -4.71959603          0.29455792
         -4.68956600          0.11220491
         -4.65953597          0.65472782
         -4.62950594          0.09259405
         -4.59947591          0.12228691
         -4.56944588          0.39291823
         -4.53941585          0.48903142
         -4.50938582          0.85211844
         -4.47935579          0.69544935
         -4.44932576          0.67010009
         -4.41929573          1.34944555
         -4.38926570          0.82214713
         -4.35923567          0.70701463
         -4.32920564          1.34281754
         -4.29917561          1.34509158
         -4.26914558          1.34189743
         -4.23911555          1.09215987
         -4.20908552          1.10535404
         -4.17905549          1.48178964
         -4.14902546          0.81393865
         -4.11899543          1.18445934
         -4.08896540          1.10195451
         -4.05893537          1.20906394
         -4.02890534          1.05606662
         -3.99887531          1.15834164
         -3.96884528          0.67077475
         -3.93881525          0.84682329
         -3.90878522          1.30907053
         -3.87875519          1.11793288
         -3.84872516          1.04773581
         -3.81869513          1.07926641
         -3.78866510          0.98601701
         -3.75863507          0.95373209
         -3.72860504          0.94144416
         -3.69857501          1.32499731
         -3.66854498          1.40921190
         -3.63851495          1.22835867
         -3.60848492          0.72343632
         -3.57845489          0.59962853
         -3.54842486          1.29976505
         -3.51839483          1.01263913
         -3.48836480          1.44661023
         -3.45833477          1.25201503
         -3.42830474          1.51109928
         -3.39827471          0.47188131
         -3.36824468          0.97414460
         -3.33821465          1.00980517
         -3.30818462          1.41080927
         -3.27815459          1.60066265
         -3.24812456          0.91552786
         -3.21809453          1.34232096
         -3.18806450          1.78308233
         -3.15803447          1.14596211
         -3.12800444          1.04376842
         -3.09797441          1.22738507
         -3.06794438          1.83463294
         -3.03791435          1.41345853
         -3.00788432          1.69997392
         -2.97785429          1.14378152
         -2.94782426          1.24213805
         -2.91779423          2.10765163
         -2.88776420          1.73316474
         -2.85773417          1.30068151
         -2.82770414          1.64524093
         -2.79767411          1.25260886
         -2.76764408          1.71257534
         -2.73761405          1.59900014
         -2.70758402          1.22726334
         -2.67755399          1.32627278
         -2.64752396          1.55023968
         -2.61749393          1.37518065
         -2.58746390          1.04599690
         -2.55743387          1.35325004
         -2.52740384          1.24488512
         -2.49737381          1.76248253
         -2.46734378          1.75164725
         -2.43731375          1.08287704
         -2.40728372          1.31115855
         -2.37725369          0.93817630
         -2.34722366          1.70364635
         -2.31719363          1.28615487
         -2.28716360          1.60559601
         -2.25713357          1.23872028
         -2.22710354          1.46037402
         -2.19707351          0.88385377
         -2.16704348          1.60912755
         -2.13701345          1.29186678
         -2.10698342          1.62476212
         -2.07695339          1.09219053
         -2.04692336          1.54564559
         -2.01689333          0.75500261
         -1.98686330          1.78052355
         -1.95683327          1.16404154
         -1.92680324          0.92117348
         -1.89677321          1.65280409
         -1.86674318          1.05094124
         -1.83671315          0.91066965
         -1.80668312          1.32156290
         -1.77665309          0.99175002
         -1.74662306          1.92810892
         -1.71659303          0.96228172
         -1.68656300          0.59718705
         -1.65653297          1.63654079
         -1.62650294          1.12684913
         -1.59647291          1.38710657
         -1.56644288          0.72997479
         -1.53641285          1.01436133
         -1.50638282          1.64828641
         -1.47635279          0.90097213
         -1.44632276          1.06614668
         -1.41629273          0.98640019
         -1.38626270          0.72350992
         -1.35623267          0.97315678
         -1.32620264          0.45312852
         -1.29617261          0.76144621
         -1.26614258          0.91383559
         -1.23611255          0.56084525
         -1.20608252          0.37641594
         -1.17605249          0.64407017
         -1.14602246          0.84555570
         -1.11599243          0.45694320
         -1.08596240          0.32872299
         -1.05593237          0.77134246
         -1.02590234          0.41003208
         -0.99587231          0.59965224
         -0.96584228          0.21569390
         -0.93581225          0.50153352
         -0.90578222          0.55630910
         -0.87575219          0.22316381
         -0.84572216          0.46295659
         -0.81569213          0.25800237
         -0.78566210          0.57946519
         -0.75563207          0.23931224
         -0.72560204          0.36236321
         -0.69557201          0.14077238
         -0.66554198          0.56279179
         -0.63551195          0.19241546
         -0.60548192          0.13465319
         -0.57545189          0.16641488
         -0.54542186          0.34441187
         -0.51539183          0.08696637
         -0.48536180          0.13951501
         -0.45533177          0.25587592
         -0.42530174          0.22402833
         -0.39527171          0.10048884
         -0.36524168          0.09414712
         -0.33521165          0.03626004
         -0.30518162          0.06637201
         -0.27515159          0.00293297
         -0.24512156          0.00000030
         -0.21509153          0.00000000
         -0.18506150          0.00000000
         -0.15503147          0.00000000
         -0.12500144          0.00000000
         -0.09497141          0.00000000
         -0.06494138          0.00000000
         -0.03491135          0.00000000
         -0.00488132          0.00000000
          0.02514871          0.00000000
          0.05517874          0.00000000
          0.08520877          0.00000000
          0.11523880          0.00000000
          0.14526883          0.00000000
          0.17529886          0.00000000
          0.20532889          0.00000000
          0.23535892          0.00000000
          0.26538895          0.00000001
          0.29541898          0.00105580
          0.32544901          0.03327077
          0.35547904          0.04185854
          0.38550908          0.13249588
          0.41553911          0.04458325
          0.44556914          0.16366702
          0.47559917          0.29298518
          0.50562920          0.11508336
          0.53565923          0.08101091
          0.56568926          0.53497292
          0.59571929          0.42807311
          0.62574932          0.16381483
          0.65577935          0.21216288
          0.68580938          0.36556068
          0.71583941          0.39137311
          0.74586944          0.33123060
          0.77589947          0.35325782
          0.80592950          0.60836704
          0.83595953          0.15439284
          0.86598956          0.43152740
          0.89601959          0.71321327
          0.92604962          0.52074066
          0.95607965          0.52016493
          0.98610968          0.47500720
          1.01613971          0.54796876
          1.04616974          0.39219531
          1.07619977          0.75585645
          1.10622980          0.33104367
          1.13625983          0.56497480
          1.16628986          0.82960125
          1.19631989          0.51307318
          1.22634992          0.54921839
          1.25637995          0.88536936
          1.28640998          0.85175033
          1.31644001          0.81707529
          1.34647004          0.73326501
          1.37650007          0.90109915
          1.40653010          0.57177088
          1.43656013          1.09734118
          1.46659016          0.88746950
          1.49662019          1.03220319
          1.52665022          0.79803077
          1.55668025          1.58932354
          1.58671028          0.61192460
          1.61674031          0.86322307
          1.64677034          0.97274759
          1.67680037          1.02489740
          1.70683040          1.14817474
          1.73686043          1.41698163
          1.76689046          1.36427455
          1.79692049          1.60683482
          1.82695052          1.47326747
          1.85698055          1.16910125
          1.88701058          2.24282546
          1.91704061          1.49782734
          1.94707064          1.41545172
          1.97710067          1.38707510
          2.00713070          1.66585390
          2.03716073          2.18792499
          2.06719076          1.49868579
          2.09722079          1.20075883
          2.12725082          1.48606392
          2.15728085          1.60928665
          2.18731088          1.21874410
          2.21734091          1.41795078
          2.24737094          1.84890279
          2.27740097          1.02358937
          2.30743100          1.16614737
          2.33746103          0.91550434
          2.36749106          1.69077114
          2.39752109          1.63580033
          2.42755112          1.35639770
          2.45758115          1.18446019
          2.48761118          0.90445020
          2.51764121          1.47043155
          2.54767124          1.19989291
          2.57770127          1.18660922
          2.60773130          0.89772344
          2.63776133          0.69219857
          2.66779136          1.51882965
          2.69782139          0.96658285
          2.72785142          1.08301283
          2.75788145          0.70264874
          2.78791148          0.94407390
          2.81794151          1.03064729
          2.84797154          0.88790520
          2.87800157          1.64473358
          2.90803160          1.46520493
          2.93806163          1.29958481
          2.96809166          2.68227010
          2.99812169          2.47037020
          3.02815172          3.15555736
          3.05818175          2.55948852
          3.08821178          2.56288563
          3.11824181          1.35326333
          3.14827184          1.79801331
          3.17830187          1.92632204
          3.20833190          1.53742222
          3.23836193          1.95600189
          3.26839196          1.36370166
          3.29842199          2.06363439
          3.32845202          1.89173568
          3.35848205          1.51525149
          3.38851208          1.44380536
          3.41854211          1.71203934
          3.44857214          1.71119005
          3.47860217          1.01120005
          3.50863220          1.66089271
          3.53866223          1.54077537
          3.56869226          1.69387071
          3.59872229          1.96003273
          3.62875232          1.31701360
          3.65878235          1.21652259
          3.68881238          1.62347798
          3.71884241          1.33748492
          3.74887244          2.00751368
          3.77890247          1.60985784
          3.80893250          0.83686726
          3.83896253          1.12750603
          3.86899256          0.89731540
          3.89902259          1.20389793
          3.92905262          1.01846823
          3.95908265          1.00487883
          3.98911268          1.28914195
          4.01914271          0.75047094
          4.04917274          1.45613443
          4.07920277          0.81632106
          4.10923280          0.76525112
          4.13926283          1.20679579
          4.16929286          2.07169014
          4.19932289          1.81584762
          4.22935292          1.59571051
          4.25938295          2.08417173
          4.28941298          1.24014352
          4.31944301          1.27813299
          4.34947304          1.23004913
          4.37950307          1.32047044
          4.40953310          1.49261448
          4.43956313          1.13702806
          4.46959316          1.13911295
          4.49962319          0.75476672
          4.52965322          0.95513382
          4.55968325          0.74302653
          4.58971328          1.36551785
          4.61974331          1.53699468
          4.64977334          1.68367803
          4.67980337          1.46641137
          4.70983340          1.33025235
          4.73986343          1.24805537
          4.76989346          1.01214215
          4.79992349          1.53268259
          4.82995352          1.36784786
          4.85998355          0.97245646
          4.89001358          0.98996176
          4.92004361          1.63809420
          4.95007364          0.91064481
          4.98010367          0.85737315
          5.01013370          0.82832000
          5.04016373          1.08045028
          5.07019376          1.43055342
          5.10022379          1.06778967
          5.13025382          1.10131374
          5.16028385          0.94678411
          5.19031388          1.25095961
          5.22034391          1.06747807
          5.25037394          1.07148958
          5.28040397          1.55346441
          5.31043400          1.66267292
          5.34046403          1.43688704
          5.37049406          1.01029467
          5.40052409          1.02602642
          5.43055412          1.53034152
          5.46058415          1.00459364
          5.49061418          0.80644389
          5.52064421          1.13328669
          5.55067424          0.94363558
          5.58070427          0.74822956
          5.61073430          0.56607411
          5.64076433          0.99733033
          5.67079436          0.84088474
          5.70082439          1.10690631
          5.73085442          1.21436830
          5.76088445          0.89442660
          5.79091448          0.74692379
          5.82094451          1.03077331
          5.85097454          1.75709620
          5.88100457          1.11539742
          5.91103460          1.64955090
          5.94106463          1.19482544
          5.97109466          1.11106393
          6.00112469          0.94302888
          6.03115472          0.70434903
          6.06118475          1.09218095
          6.09121478          0.77137087
          6.12124481          0.87361060
          6.15127484          0.88855268
          6.18130487          1.35339280
          6.21133490          0.72018200
          6.24136493          1.29256956
          6.27139496          1.28152047
          6.30142499          1.15542886
          6.33145502          1.42260506
          6.36148505          0.61941299
          6.39151508          1.19390795
          6.42154511          1.24982967
          6.45157514          1.53902428
          6.48160517          1.23042150
          6.51163520          1.97942916
          6.54166523          1.80979814
          6.57169526          1.29372857
          6.60172529          1.10851501
          6.63175532          1.32499942
          6.66178535          1.18559005
          6.69181538          1.22726405
          6.72184541          0.65524269
          6.75187544          0.50600144
          6.78190547          1.28816958
          6.81193550          1.22934415
          6.84196553          1.09344516
          6.87199556          1.11538399
          6.90202559          0.86753701
          6.93205562          0.89885386
          6.96208565          0.88964641
          6.99211568          0.98157752
          7.02214571          1.04597220
          7.05217574          0.96069310
          7.08220577          1.30324413
          7.11223580          1.45663181
          7.14226583          0.99626963
          7.17229586          1.95083697
          7.20232589          1.90695818
          7.23235592          1.09251926
          7.26238595          1.48678747
          7.29241598          1.24262767
          7.32244601          1.02217471
          7.35247604          0.94940618
          7.38250607          1.62598781
          7.41253610          0.81585251
          7.44256613          0.58707816
          7.47259616          1.02671471
          7.50262619          1.74053510
          7.53265622          1.75923817
          7.56268625          1.35220657
          7.59271628          1.02069288
          7.62274631          1.01045266
          7.65277634          1.39849220
          7.68280637          0.82696552
          7.71283640          1.49646955
          7.74286643          1.33874432
          7.77289646          1.27110558
          7.80292649          1.84146113
          7.83295652          1.57334694
          7.86298655          1.50231905
          7.89301658          1.33459242
          7.92304661          0.89977164
          7.95307664          0.91618320
          7.98310667          0.96530964
          8.01313670          1.51882097
          8.04316673          1.16805534
          8.07319676          0.83221737
          8.10322679          0.65589405
          8.13325682          0.88372689
          8.16328685          1.14247506
          8.19331688          0.96034045
          8.22334691          0.91929859
          8.25337694          0.53623973
          8.28340697          1.37927797
          8.31343700          2.28652050
          8.34346703          1.36239061
          8.37349706          0.46221687
          8.40352709          1.72868167
          8.43355712          0.72551319
          8.46358715          1.23630515
          8.49361718          1.26353062
          8.52364721          1.47621912
          8.55367724          1.38248568
          8.58370727          1.33058128
          8.61373730          1.41885066
          8.64376733          1.04854149
          8.67379736          0.80671957
          8.70382739          0.68985020
          8.73385742          0.97186304
          8.76388745          1.18544873
          8.79391748          0.96315406
          8.82394751          1.33890226
          8.85397754          1.34124232
          8.88400757          1.03913441
          8.91403760          1.46893910
          8.94406763          1.44413581
          8.97409766          1.36524895
          9.00412769          0.73549315
          9.03415772          1.23647329
          9.06418775          1.50971821
          9.09421778          1.32831904
          9.12424781          1.05568178
          9.15427784          1.27824959
          9.18430787          1.26740101
          9.21433790          1.10559918
          9.24436793          1.00864305
          9.27439796          0.61222059
          9.30442799          0.66708283
          9.33445802          1.47177991
          9.36448805          1.00625369
          9.39451808          1.53327531
          9.42454811          1.10747703
          9.45457814          0.65072240
          9.48460817          0.96372801
          9.51463820          1.43912035
          9.54466823          1.07993762
          9.57469826          0.73220638
          9.60472829          1.49597655
          9.63475832          1.79449927
          9.66478835          1.14717634
          9.69481838          1.53311499
          9.72484841          0.81487487
          9.75487844          0.84316811
          9.78490847          0.68900400
          9.81493850          1.16321200
          9.84496853          0.85310867
          9.87499856          0.90261102
          9.90502859          0.87005068
          9.93505862          1.17338992
          9.96508865          0.52428357
          9.99511868          0.80068023
         10.02514871          0.66162406
         10.05517874          1.01589286
         10.08520877          1.14048729
         10.11523880          0.81116375
         10.14526883          1.20609431
         10.17529886          0.91755637
         10.20532889          1.51962111
         10.23535892          0.74547586
         10.26538895          0.84468993
         10.29541898          1.25037582
         10.32544901          0.94519088
         10.35547904          0.92073528
         10.38550908          1.00452006
         10.41553911          0.33164519
         10.44556914          0.99995461
         10.47559917          1.17587155
         10.50562920          0.97154817
         10.53565923          0.73169849
         10.56568926          0.57611557
         10.59571929          0.94738777
         10.62574932          0.57073314
         10.65577935          0.78905169
         10.68580938          0.61086432
         10.71583941          0.57803200
         10.74586944          0.46333557
         10.77589947          0.68518908
         10.80592950          0.59476878
         10.83595953          0.26531709
         10.86598956          0.61358732
         10.89601959          0.56617394
         10.92604962          0.42328340
         10.95607965          0.51975255
         10.98610968          0.43891653
         11.01613971          0.22280282
         11.04616974          0.26431655
         11.07619977          0.43902630
         11.10622980          0.13928839
         11.13625983          0.10856398
         11.16628986          0.13850567
         11.19631989          0.00184735
         11.22634992          0.00000001
         11.25637995          0.00000000
         11.28640998          0.00000000
         11.31644001          0.00000005
         11.34647004          0.00215380
         11.37650007          0.01129494
         11.40653010          0.00000718
         11.43656013          0.00000000
         11.46659016          0.00000000
         11.49662019          0.00000000
         11.52665022          0.00000000
         11.55668025          0.00000000
         11.58671028          0.00000000
         11.61674031          0.00000000
         11.64677034          0.00000000
         11.67680037          0.00000000
         11.70683040          0.00000000
         11.73686043          0.00000000
         11.76689046          0.00000000
         11.79692049          0.00000000
         11.82695052          0.00000000
         11.85698055          0.00000000
         11.88701058          0.00000000
         11.91704061          0.00000000
         11.94707064          0.00000000
         11.97710067          0.00000000
         12.00713070          0.00000000
         12.03716073          0.00000000
         12.06719076          0.00000000
         12.09722079          0.00000000
         12.12725082          0.00000000
         12.15728085          0.00000000
         12.18731088          0.00000000
         12.21734091          0.00000000
         12.24737094          0.00000000
         12.27740097          0.00000000
         12.30743100          0.00000000
         12.33746103          0.00000000
         12.36749106          0.00000000
         12.39752109          0.00000000
         12.42755112          0.00000000
         12.45758115          0.00000000
         12.48761118          0.00000000
         12.51764121          0.00000000
         12.54767124          0.00000000
         12.57770127          0.00000000
         12.60773130          0.00000000
         12.63776133          0.00000000
         12.66779136          0.00000000
         12.69782139          0.00000000
         12.72785142          0.00000000
         12.75788145          0.00000000
         12.78791148          0.00000000
         12.81794151          0.00000000
         12.84797154          0.00000000
         12.87800157          0.00000000
         12.90803160          0.00000000
         12.93806163          0.00000000
         12.96809166          0.00000000
         12.99812169          0.00000000
         13.02815172          0.00000000
         13.05818175          0.00000000
         13.08821178          0.00000000
         13.11824181          0.00000000
         13.14827184          0.00000000
         13.17830187          0.00000000
         13.20833190          0.00000000
         13.23836193          0.00000000
         13.26839196          0.00000000
         13.29842199          0.00000000
         13.32845202          0.00000000
         13.35848205          0.00000000
         13.38851208          0.00000000
         13.41854211          0.00000000
         13.44857214          0.00000000
         13.47860217          0.00000000
         13.50863220          0.00000000
         13.53866223          0.00000000
         13.56869226          0.00000000
         13.59872229          0.00000000
         13.62875232          0.00000000
         13.65878235          0.00000000
         13.68881238          0.00000000
         13.71884241          0.00000000
         13.74887244          0.00000000
         13.77890247          0.00000000
         13.80893250          0.00000000
         13.83896253          0.00000000
         13.86899256          0.00000000
         13.89902259          0.00000000
         13.92905262          0.00000000
         13.95908265          0.00000000
         13.98911268          0.00000000
         14.01914271          0.00000000
         14.04917274          0.00000000
         14.07920277          0.00000000
         14.10923280          0.00000000
         14.13926283          0.00000000
         14.16929286          0.00000000
         14.19932289          0.00000000
         14.22935292          0.00000000
         14.25938295          0.00000000
         14.28941298          0.00000000
         14.31944301          0.00000000
         14.34947304          0.00000000
         14.37950307          0.00000000
         14.40953310          0.00000000
         14.43956313          0.00000000
         14.46959316          0.00000000
         14.49962319          0.00000000
         14.52965322          0.00000000
         14.55968325          0.00000000
         14.58971328          0.00000000
         14.61974331          0.00000000
         14.64977334          0.00000000
         14.67980337          0.00000000
         14.70983340          0.00000000
         14.73986343          0.00000000
         14.76989346          0.00000000
         14.79992349          0.00000000
         14.82995352          0.00000000
         14.85998355          0.00000000
         14.89001358          0.00000000
         14.92004361          0.00000000
         14.95007364          0.00000000
         14.98010367          0.00000000
         15.01013370          0.00000000
         15.04016373          0.00000000
         15.07019376          0.00000000
         15.10022379          0.00000000
         15.13025382          0.00000000
         15.16028385          0.00000000
         15.19031388          0.00000000
         15.22034391          0.00000000
         15.25037394          0.00000000
         15.28040397          0.00000000
         15.31043400          0.00000000
         15.34046403          0.00000000
         15.37049406          0.00000000
         15.40052409          0.00000000
         15.43055412          0.00000000
         15.46058415          0.00000000
         15.49061418          0.00000000
         15.52064421          0.00000000
         15.55067424          0.00000000
         15.58070427          0.00000000
         15.61073430          0.00000000
         15.64076433          0.00000000
         15.67079436          0.00000000
         15.70082439          0.00000000
         15.73085442          0.00000000
