# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -17.83783784          0.02134307
        -17.80780781          0.05503156
        -17.77777778          0.06924208
        -17.74774775          0.15003901
        -17.71771772          0.13145806
        -17.68768769          0.11922761
        -17.65765766          0.14161446
        -17.62762763          0.12651562
        -17.59759760          0.22727163
        -17.56756757          0.27975138
        -17.53753754          0.08115013
        -17.50750751          0.19323888
        -17.47747748          0.21378190
        -17.44744745          0.37409113
        -17.41741742          0.16130826
        -17.38738739          0.18177269
        -17.35735736          0.28660129
        -17.32732733          0.25687730
        -17.29729730          0.35311654
        -17.26726727          0.23103617
        -17.23723724          0.22333177
        -17.20720721          0.32117158
        -17.17717718          0.30139354
        -17.14714715          0.26598585
        -17.11711712          0.40963656
        -17.08708709          0.22061844
        -17.05705706          0.34858307
        -17.02702703          0.27892610
        -16.99699700          0.51548256
        -16.96696697          0.20242075
        -16.93693694          0.31644530
        -16.90690691          0.37915721
        -16.87687688          0.34572751
        -16.84684685          0.39380843
        -16.81681682          0.40172509
        -16.78678679          0.39991968
        -16.75675676          0.23482577
        -16.72672673          0.44782014
        -16.69669670          0.56189022
        -16.66666667          0.28373286
        -16.63663664          0.53744454
        -16.60660661          0.38937463
        -16.57657658          0.48869264
        -16.54654655          0.30042279
        -16.51651652          0.26054108
        -16.48648649          0.63427321
        -16.45645646          0.59147899
        -16.42642643          0.46489090
        -16.39639640          0.37043109
        -16.36636637          0.40788498
        -16.33633634          0.59338059
        -16.30630631          0.39579843
        -16.27627628          0.59359963
        -16.24624625          0.79876016
        -16.21621622          0.43716582
        -16.18618619          0.41437873
        -16.15615616          0.54982763
        -16.12612613          0.45911973
        -16.09609610          0.49671690
        -16.06606607          0.66680282
        -16.03603604          0.63418281
        -16.00600601          0.52594828
        -15.97597598          0.61636596
        -15.94594595          0.50703818
        -15.91591592          0.73810418
        -15.88588589          0.43832128
        -15.85585586          0.47173500
        -15.82582583          0.80571850
        -15.79579580          0.62723245
        -15.76576577          0.68020924
        -15.73573574          0.86875776
        -15.70570571          0.53643985
        -15.67567568          0.85866529
        -15.64564565          0.37201195
        -15.61561562          0.69228383
        -15.58558559          1.07920382
        -15.55555556          0.99302977
        -15.52552553          1.08208890
        -15.49549550          0.90097881
        -15.46546547          0.90620164
        -15.43543544          0.72653928
        -15.40540541          0.57164934
        -15.37537538          0.60237988
        -15.34534535          1.44476971
        -15.31531532          0.92439865
        -15.28528529          0.77401092
        -15.25525526          0.67788906
        -15.22522523          0.73663714
        -15.19519520          0.94892433
        -15.16516517          0.51793282
        -15.13513514          0.69873545
        -15.10510511          1.44512903
        -15.07507508          0.71510602
        -15.04504505          0.56406716
        -15.01501502          0.58764820
        -14.98498498          0.65601450
        -14.95495495          0.89636547
        -14.92492492          0.59623541
        -14.89489489          0.41930238
        -14.86486486          1.16633053
        -14.83483483          0.56197573
        -14.80480480          0.55318015
        -14.77477477          0.54947550
        -14.74474474          0.73719620
        -14.71471471          0.60684423
        -14.68468468          0.45901934
        -14.65465465          0.70300197
        -14.62462462          0.76013931
        -14.59459459          0.40613589
        -14.56456456          0.73638274
        -14.53453453          0.29182110
        -14.50450450          0.38445637
        -14.47447447          0.67356432
        -14.44444444          0.44563984
        -14.41441441          0.79849108
        -14.38438438          0.58000702
        -14.35435435          0.18612335
        -14.32432432          0.40379644
        -14.29429429          0.39765380
        -14.26426426          0.66525413
        -14.23423423          0.44676233
        -14.20420420          0.69711688
        -14.17417417          0.28210682
        -14.14414414          0.20451649
        -14.11411411          0.38225196
        -14.08408408          0.16551502
        -14.05405405          0.39303098
        -14.02402402          0.33224799
        -13.99399399          0.64458093
        -13.96396396          0.18418337
        -13.93393393          0.10728159
        -13.90390390          0.27818124
        -13.87387387          0.18033798
        -13.84384384          0.29131500
        -13.81381381          0.17803186
        -13.78378378          0.06200534
        -13.75375375          0.10042577
        -13.72372372          0.09946953
        -13.69369369          0.11514108
        -13.66366366          0.07807682
        -13.63363363          0.15358990
        -13.60360360          0.05737659
        -13.57357357          0.01958341
        -13.54354354          0.03103959
        -13.51351351          0.25294500
        -13.48348348          0.31118992
        -13.45345345          0.25545532
        -13.42342342          0.52850527
        -13.39339339          0.10640142
        -13.36336336          0.17098853
        -13.33333333          0.16613069
        -13.30330330          0.24580075
        -13.27327327          0.13968136
        -13.24324324          0.88019508
        -13.21321321          0.77866529
        -13.18318318          0.23429815
        -13.15315315          0.25879621
        -13.12312312          0.34285986
        -13.09309309          0.46865378
        -13.06306306          0.10031365
        -13.03303303          0.68296886
        -13.00300300          1.04034979
        -12.97297297          0.55045639
        -12.94294294          0.57496077
        -12.91291291          0.32675962
        -12.88288288          0.68994219
        -12.85285285          0.67077637
        -12.82282282          1.08480005
        -12.79279279          1.42419721
        -12.76276276          2.01691449
        -12.73273273          2.22217131
        -12.70270270          1.69528743
        -12.67267267          1.15916233
        -12.64264264          0.86137533
        -12.61261261          1.61361029
        -12.58258258          0.76850078
        -12.55255255          0.95920018
        -12.52252252          1.24038145
        -12.49249249          0.85057853
        -12.46246246          0.72941718
        -12.43243243          0.89375160
        -12.40240240          0.46434933
        -12.37237237          0.89999956
        -12.34234234          0.87080198
        -12.31231231          0.85620642
        -12.28228228          0.26923356
        -12.25225225          0.86096990
        -12.22222222          0.64977819
        -12.19219219          0.78751517
        -12.16216216          0.50937590
        -12.13213213          0.38212673
        -12.10210210          0.71770502
        -12.07207207          0.64992816
        -12.04204204          0.68506871
        -12.01201201          0.51764727
        -11.98198198          0.55855730
        -11.95195195          0.40353083
        -11.92192192          0.48296089
        -11.89189189          0.51651089
        -11.86186186          0.73583937
        -11.83183183          0.60937190
        -11.80180180          0.13117728
        -11.77177177          0.37393924
        -11.74174174          0.52297563
        -11.71171171          0.52553617
        -11.68168168          0.49714613
        -11.65165165          0.30129965
        -11.62162162          0.27396183
        -11.59159159          0.52874136
        -11.56156156          0.64031205
        -11.53153153          0.29651748
        -11.50150150          0.36035509
        -11.47147147          0.32888852
        -11.44144144          0.39281957
        -11.41141141          0.66727875
        -11.38138138          0.13561512
        -11.35135135          0.29683634
        -11.32132132          0.17337721
        -11.29129129          0.49161797
        -11.26126126          0.68974791
        -11.23123123          0.44269308
        -11.20120120          0.07018643
        -11.17117117          0.23675820
        -11.14114114          0.21885800
        -11.11111111          0.40536714
        -11.08108108          0.75277265
        -11.05105105          0.25659122
        -11.02102102          0.07911922
        -10.99099099          0.15490150
        -10.96096096          0.25653543
        -10.93093093          0.55049666
        -10.90090090          0.26407586
        -10.87087087          0.24525488
        -10.84084084          0.29525221
        -10.81081081          0.24238272
        -10.78078078          0.16597615
        -10.75075075          0.67162018
        -10.72072072          0.04387205
        -10.69069069          0.23449660
        -10.66066066          0.11765606
        -10.63063063          0.25372173
        -10.60060060          0.24045089
        -10.57057057          0.69687461
        -10.54054054          0.05981101
        -10.51051051          0.20122601
        -10.48048048          0.10832955
        -10.45045045          0.29455792
        -10.42042042          0.11220491
        -10.39039039          0.65472782
        -10.36036036          0.09259405
        -10.33033033          0.12228691
        -10.30030030          0.39291823
        -10.27027027          0.48903142
        -10.24024024          0.85211844
        -10.21021021          0.69544935
        -10.18018018          0.67010009
        -10.15015015          1.34944555
        -10.12012012          0.82214713
        -10.09009009          0.70701463
        -10.06006006          1.34281754
        -10.03003003          1.34509158
        -10.00000000          1.34189743
         -9.96996997          1.09215987
         -9.93993994          1.10535404
         -9.90990991          1.48178964
         -9.87987988          0.81393865
         -9.84984985          1.18445934
         -9.81981982          1.10195451
         -9.78978979          1.20906394
         -9.75975976          1.05606662
         -9.72972973          1.15834164
         -9.69969970          0.67077475
         -9.66966967          0.84682329
         -9.63963964          1.30907053
         -9.60960961          1.11793288
         -9.57957958          1.04773581
         -9.54954955          1.07926641
         -9.51951952          0.98601701
         -9.48948949          0.95373209
         -9.45945946          0.94144416
         -9.42942943          1.32499731
         -9.39939940          1.40921190
         -9.36936937          1.22835867
         -9.33933934          0.72343632
         -9.30930931          0.59962853
         -9.27927928          1.29976505
         -9.24924925          1.01263913
         -9.21921922          1.44661023
         -9.18918919          1.25201503
         -9.15915916          1.51109928
         -9.12912913          0.47188131
         -9.09909910          0.97414460
         -9.06906907          1.00980517
         -9.03903904          1.41080927
         -9.00900901          1.60066265
         -8.97897898          0.91552786
         -8.94894895          1.34232096
         -8.91891892          1.78308233
         -8.88888889          1.14596211
         -8.85885886          1.04376842
         -8.82882883          1.22738507
         -8.79879880          1.83463294
         -8.76876877          1.41345853
         -8.73873874          1.69997392
         -8.70870871          1.14378152
         -8.67867868          1.24213805
         -8.64864865          2.10765163
         -8.61861862          1.73316474
         -8.58858859          1.30068151
         -8.55855856          1.64524093
         -8.52852853          1.25260886
         -8.49849850          1.71257534
         -8.46846847          1.59900014
         -8.43843844          1.22726334
         -8.40840841          1.32627278
         -8.37837838          1.55023968
         -8.34834835          1.37518065
         -8.31831832          1.04599690
         -8.28828829          1.35325004
         -8.25825826          1.24488512
         -8.22822823          1.76248253
         -8.19819820          1.75164725
         -8.16816817          1.08287704
         -8.13813814          1.31115855
         -8.10810811          0.93817630
         -8.07807808          1.70364635
         -8.04804805          1.28615487
         -8.01801802          1.60559601
         -7.98798799          1.23872028
         -7.95795796          1.46037402
         -7.92792793          0.88385377
         -7.89789790          1.60912755
         -7.86786787          1.29186678
         -7.83783784          1.62476212
         -7.80780781          1.09219053
         -7.77777778          1.54564559
         -7.74774775          0.75500261
         -7.71771772          1.78052355
         -7.68768769          1.16404154
         -7.65765766          0.92117348
         -7.62762763          1.65280409
         -7.59759760          1.05094124
         -7.56756757          0.91066965
         -7.53753754          1.32156290
         -7.50750751          0.99175002
         -7.47747748          1.92810892
         -7.44744745          0.96228172
         -7.41741742          0.59718705
         -7.38738739          1.63654079
         -7.35735736          1.12684913
         -7.32732733          1.38710657
         -7.29729730          0.72997479
         -7.26726727          1.01436133
         -7.23723724          1.64828641
         -7.20720721          0.90097213
         -7.17717718          1.06614668
         -7.14714715          0.98640019
         -7.11711712          0.72350992
         -7.08708709          0.97315678
         -7.05705706          0.45312852
         -7.02702703          0.76144621
         -6.99699700          0.91383559
         -6.96696697          0.56084525
         -6.93693694          0.37641594
         -6.90690691          0.64407017
         -6.87687688          0.84555570
         -6.84684685          0.45694320
         -6.81681682          0.32872299
         -6.78678679          0.77134246
         -6.75675676          0.41003208
         -6.72672673          0.59965224
         -6.69669670          0.21569390
         -6.66666667          0.50153352
         -6.63663664          0.55630910
         -6.60660661          0.22316381
         -6.57657658          0.46295659
         -6.54654655          0.25800237
         -6.51651652          0.57946519
         -6.48648649          0.23931224
         -6.45645646          0.36236321
         -6.42642643          0.14077238
         -6.39639640          0.56279179
         -6.36636637          0.19241546
         -6.33633634          0.13465319
         -6.30630631          0.16641488
         -6.27627628          0.34441187
         -6.24624625          0.08696637
         -6.21621622          0.13951501
         -6.18618619          0.25587592
         -6.15615616          0.22402833
         -6.12612613          0.10048884
         -6.09609610          0.09414712
         -6.06606607          0.03626004
         -6.03603604          0.06637201
         -6.00600601          0.00293297
         -5.97597598          0.00000030
         -5.94594595          0.00000000
         -5.91591592          0.00000000
         -5.88588589          0.00000000
         -5.85585586          0.00000000
         -5.82582583          0.00000000
         -5.79579580          0.00000000
         -5.76576577          0.00000000
         -5.73573574          0.00000000
         -5.70570571          0.00000000
         -5.67567568          0.00000000
         -5.64564565          0.00000000
         -5.61561562          0.00000000
         -5.58558559          0.00000000
         -5.55555556          0.00000000
         -5.52552553          0.00000000
         -5.49549550          0.00000000
         -5.46546547          0.00000001
         -5.43543544          0.00105580
         -5.40540541          0.03327077
         -5.37537538          0.04185854
         -5.34534535          0.13249588
         -5.31531532          0.04458325
         -5.28528529          0.16366702
         -5.25525526          0.29298518
         -5.22522523          0.11508336
         -5.19519520          0.08101091
         -5.16516517          0.53497292
         -5.13513514          0.42807311
         -5.10510511          0.16381483
         -5.07507508          0.21216288
         -5.04504505          0.36556068
         -5.01501502          0.39137311
         -4.98498498          0.33123060
         -4.95495495          0.35325782
         -4.92492492          0.60836704
         -4.89489489          0.15439284
         -4.86486486          0.43152740
         -4.83483483          0.71321327
         -4.80480480          0.52074066
         -4.77477477          0.52016493
         -4.74474474          0.47500720
         -4.71471471          0.54796876
         -4.68468468          0.39219531
         -4.65465465          0.75585645
         -4.62462462          0.33104367
         -4.59459459          0.56497480
         -4.56456456          0.82960125
         -4.53453453          0.51307318
         -4.50450450          0.54921839
         -4.47447447          0.88536936
         -4.44444444          0.85175033
         -4.41441441          0.81707529
         -4.38438438          0.73326501
         -4.35435435          0.90109915
         -4.32432432          0.57177088
         -4.29429429          1.09734118
         -4.26426426          0.88746950
         -4.23423423          1.03220319
         -4.20420420          0.79803077
         -4.17417417          1.58932354
         -4.14414414          0.61192460
         -4.11411411          0.86322307
         -4.08408408          0.97274759
         -4.05405405          1.02489740
         -4.02402402          1.14817474
         -3.99399399          1.41698163
         -3.96396396          1.36427455
         -3.93393393          1.60683482
         -3.90390390          1.47326747
         -3.87387387          1.16910125
         -3.84384384          2.24282546
         -3.81381381          1.49782734
         -3.78378378          1.41545172
         -3.75375375          1.38707510
         -3.72372372          1.66585390
         -3.69369369          2.18792499
         -3.66366366          1.49868579
         -3.63363363          1.20075883
         -3.60360360          1.48606392
         -3.57357357          1.60928665
         -3.54354354          1.21874410
         -3.51351351          1.41795078
         -3.48348348          1.84890279
         -3.45345345          1.02358937
         -3.42342342          1.16614737
         -3.39339339          0.91550434
         -3.36336336          1.69077114
         -3.33333333          1.63580033
         -3.30330330          1.35639770
         -3.27327327          1.18446019
         -3.24324324          0.90445020
         -3.21321321          1.47043155
         -3.18318318          1.19989291
         -3.15315315          1.18660922
         -3.12312312          0.89772344
         -3.09309309          0.69219857
         -3.06306306          1.51882965
         -3.03303303          0.96658285
         -3.00300300          1.08301283
         -2.97297297          0.70264874
         -2.94294294          0.94407390
         -2.91291291          1.03064729
         -2.88288288          0.88790520
         -2.85285285          1.64473358
         -2.82282282          1.46520493
         -2.79279279          1.29958481
         -2.76276276          2.68227010
         -2.73273273          2.47037020
         -2.70270270          3.15555736
         -2.67267267          2.55948852
         -2.64264264          2.56288563
         -2.61261261          1.35326333
         -2.58258258          1.79801331
         -2.55255255          1.92632204
         -2.52252252          1.53742222
         -2.49249249          1.95600189
         -2.46246246          1.36370166
         -2.43243243          2.06363439
         -2.40240240          1.89173568
         -2.37237237          1.51525149
         -2.34234234          1.44380536
         -2.31231231          1.71203934
         -2.28228228          1.71119005
         -2.25225225          1.01120005
         -2.22222222          1.66089271
         -2.19219219          1.54077537
         -2.16216216          1.69387071
         -2.13213213          1.96003273
         -2.10210210          1.31701360
         -2.07207207          1.21652259
         -2.04204204          1.62347798
         -2.01201201          1.33748492
         -1.98198198          2.00751368
         -1.95195195          1.60985784
         -1.92192192          0.83686726
         -1.89189189          1.12750603
         -1.86186186          0.89731540
         -1.83183183          1.20389793
         -1.80180180          1.01846823
         -1.77177177          1.00487883
         -1.74174174          1.28914195
         -1.71171171          0.75047094
         -1.68168168          1.45613443
         -1.65165165          0.81632106
         -1.62162162          0.76525112
         -1.59159159          1.20679579
         -1.56156156          2.07169014
         -1.53153153          1.81584762
         -1.50150150          1.59571051
         -1.47147147          2.08417173
         -1.44144144          1.24014352
         -1.41141141          1.27813299
         -1.38138138          1.23004913
         -1.35135135          1.32047044
         -1.32132132          1.49261448
         -1.29129129          1.13702806
         -1.26126126          1.13911295
         -1.23123123          0.75476672
         -1.20120120          0.95513382
         -1.17117117          0.74302653
         -1.14114114          1.36551785
         -1.11111111          1.53699468
         -1.08108108          1.68367803
         -1.05105105          1.46641137
         -1.02102102          1.33025235
         -0.99099099          1.24805537
         -0.96096096          1.01214215
         -0.93093093          1.53268259
         -0.90090090          1.36784786
         -0.87087087          0.97245646
         -0.84084084          0.98996176
         -0.81081081          1.63809420
         -0.78078078          0.91064481
         -0.75075075          0.85737315
         -0.72072072          0.82832000
         -0.69069069          1.08045028
         -0.66066066          1.43055342
         -0.63063063          1.06778967
         -0.60060060          1.10131374
         -0.57057057          0.94678411
         -0.54054054          1.25095961
         -0.51051051          1.06747807
         -0.48048048          1.07148958
         -0.45045045          1.55346441
         -0.42042042          1.66267292
         -0.39039039          1.43688704
         -0.36036036          1.01029467
         -0.33033033          1.02602642
         -0.30030030          1.53034152
         -0.27027027          1.00459364
         -0.24024024          0.80644389
         -0.21021021          1.13328669
         -0.18018018          0.94363558
         -0.15015015          0.74822956
         -0.12012012          0.56607411
         -0.09009009          0.99733033
         -0.06006006          0.84088474
         -0.03003003          1.10690631
          0.00000000          1.21436830
          0.03003003          0.89442660
          0.06006006          0.74692379
          0.09009009          1.03077331
          0.12012012          1.75709620
          0.15015015          1.11539742
          0.18018018          1.64955090
          0.21021021          1.19482544
          0.24024024          1.11106393
          0.27027027          0.94302888
          0.30030030          0.70434903
          0.33033033          1.09218095
          0.36036036          0.77137087
          0.39039039          0.87361060
          0.42042042          0.88855268
          0.45045045          1.35339280
          0.48048048          0.72018200
          0.51051051          1.29256956
          0.54054054          1.28152047
          0.57057057          1.15542886
          0.60060060          1.42260506
          0.63063063          0.61941299
          0.66066066          1.19390795
          0.69069069          1.24982967
          0.72072072          1.53902428
          0.75075075          1.23042150
          0.78078078          1.97942916
          0.81081081          1.80979814
          0.84084084          1.29372857
          0.87087087          1.10851501
          0.90090090          1.32499942
          0.93093093          1.18559005
          0.96096096          1.22726405
          0.99099099          0.65524269
          1.02102102          0.50600144
          1.05105105          1.28816958
          1.08108108          1.22934415
          1.11111111          1.09344516
          1.14114114          1.11538399
          1.17117117          0.86753701
          1.20120120          0.89885386
          1.23123123          0.88964641
          1.26126126          0.98157752
          1.29129129          1.04597220
          1.32132132          0.96069310
          1.35135135          1.30324413
          1.38138138          1.45663181
          1.41141141          0.99626963
          1.44144144          1.95083697
          1.47147147          1.90695818
          1.50150150          1.09251926
          1.53153153          1.48678747
          1.56156156          1.24262767
          1.59159159          1.02217471
          1.62162162          0.94940618
          1.65165165          1.62598781
          1.68168168          0.81585251
          1.71171171          0.58707816
          1.74174174          1.02671471
          1.77177177          1.74053510
          1.80180180          1.75923817
          1.83183183          1.35220657
          1.86186186          1.02069288
          1.89189189          1.01045266
          1.92192192          1.39849220
          1.95195195          0.82696552
          1.98198198          1.49646955
          2.01201201          1.33874432
          2.04204204          1.27110558
          2.07207207          1.84146113
          2.10210210          1.57334694
          2.13213213          1.50231905
          2.16216216          1.33459242
          2.19219219          0.89977164
          2.22222222          0.91618320
          2.25225225          0.96530964
          2.28228228          1.51882097
          2.31231231          1.16805534
          2.34234234          0.83221737
          2.37237237          0.65589405
          2.40240240          0.88372689
          2.43243243          1.14247506
          2.46246246          0.96034045
          2.49249249          0.91929859
          2.52252252          0.53623973
          2.55255255          1.37927797
          2.58258258          2.28652050
          2.61261261          1.36239061
          2.64264264          0.46221687
          2.67267267          1.72868167
          2.70270270          0.72551319
          2.73273273          1.23630515
          2.76276276          1.26353062
          2.79279279          1.47621912
          2.82282282          1.38248568
          2.85285285          1.33058128
          2.88288288          1.41885066
          2.91291291          1.04854149
          2.94294294          0.80671957
          2.97297297          0.68985020
          3.00300300          0.97186304
          3.03303303          1.18544873
          3.06306306          0.96315406
          3.09309309          1.33890226
          3.12312312          1.34124232
          3.15315315          1.03913441
          3.18318318          1.46893910
          3.21321321          1.44413581
          3.24324324          1.36524895
          3.27327327          0.73549315
          3.30330330          1.23647329
          3.33333333          1.50971821
          3.36336336          1.32831904
          3.39339339          1.05568178
          3.42342342          1.27824959
          3.45345345          1.26740101
          3.48348348          1.10559918
          3.51351351          1.00864305
          3.54354354          0.61222059
          3.57357357          0.66708283
          3.60360360          1.47177991
          3.63363363          1.00625369
          3.66366366          1.53327531
          3.69369369          1.10747703
          3.72372372          0.65072240
          3.75375375          0.96372801
          3.78378378          1.43912035
          3.81381381          1.07993762
          3.84384384          0.73220638
          3.87387387          1.49597655
          3.90390390          1.79449927
          3.93393393          1.14717634
          3.96396396          1.53311499
          3.99399399          0.81487487
          4.02402402          0.84316811
          4.05405405          0.68900400
          4.08408408          1.16321200
          4.11411411          0.85310867
          4.14414414          0.90261102
          4.17417417          0.87005068
          4.20420420          1.17338992
          4.23423423          0.52428357
          4.26426426          0.80068023
          4.29429429          0.66162406
          4.32432432          1.01589286
          4.35435435          1.14048729
          4.38438438          0.81116375
          4.41441441          1.20609431
          4.44444444          0.91755637
          4.47447447          1.51962111
          4.50450450          0.74547586
          4.53453453          0.84468993
          4.56456456          1.25037582
          4.59459459          0.94519088
          4.62462462          0.92073528
          4.65465465          1.00452006
          4.68468468          0.33164519
          4.71471471          0.99995461
          4.74474474          1.17587155
          4.77477477          0.97154817
          4.80480480          0.73169849
          4.83483483          0.57611557
          4.86486486          0.94738777
          4.89489489          0.57073314
          4.92492492          0.78905169
          4.95495495          0.61086432
          4.98498498          0.57803200
          5.01501502          0.46333557
          5.04504505          0.68518908
          5.07507508          0.59476878
          5.10510511          0.26531709
          5.13513514          0.61358732
          5.16516517          0.56617394
          5.19519520          0.42328340
          5.22522523          0.51975255
          5.25525526          0.43891653
          5.28528529          0.22280282
          5.31531532          0.26431655
          5.34534535          0.43902630
          5.37537538          0.13928839
          5.40540541          0.10856398
          5.43543544          0.13850567
          5.46546547          0.00184735
          5.49549550          0.00000001
          5.52552553          0.00000000
          5.55555556          0.00000000
          5.58558559          0.00000005
          5.61561562          0.00215380
          5.64564565          0.01129494
          5.67567568          0.00000718
          5.70570571          0.00000000
          5.73573574          0.00000000
          5.76576577          0.00000000
          5.79579580          0.00000000
          5.82582583          0.00000000
          5.85585586          0.00000000
          5.88588589          0.00000000
          5.91591592          0.00000000
          5.94594595          0.00000000
          5.97597598          0.00000000
          6.00600601          0.00000000
          6.03603604          0.00000000
          6.06606607          0.00000000
          6.09609610          0.00000000
          6.12612613          0.00000000
          6.15615616          0.00000000
          6.18618619          0.00000000
          6.21621622          0.00000000
          6.24624625          0.00000000
          6.27627628          0.00000000
          6.30630631          0.00000000
          6.33633634          0.00000000
          6.36636637          0.00000000
          6.39639640          0.00000000
          6.42642643          0.00000000
          6.45645646          0.00000000
          6.48648649          0.00000000
          6.51651652          0.00000000
          6.54654655          0.00000000
          6.57657658          0.00000000
          6.60660661          0.00000000
          6.63663664          0.00000000
          6.66666667          0.00000000
          6.69669670          0.00000000
          6.72672673          0.00000000
          6.75675676          0.00000000
          6.78678679          0.00000000
          6.81681682          0.00000000
          6.84684685          0.00000000
          6.87687688          0.00000000
          6.90690691          0.00000000
          6.93693694          0.00000000
          6.96696697          0.00000000
          6.99699700          0.00000000
          7.02702703          0.00000000
          7.05705706          0.00000000
          7.08708709          0.00000000
          7.11711712          0.00000000
          7.14714715          0.00000000
          7.17717718          0.00000000
          7.20720721          0.00000000
          7.23723724          0.00000000
          7.26726727          0.00000000
          7.29729730          0.00000000
          7.32732733          0.00000000
          7.35735736          0.00000000
          7.38738739          0.00000000
          7.41741742          0.00000000
          7.44744745          0.00000000
          7.47747748          0.00000000
          7.50750751          0.00000000
          7.53753754          0.00000000
          7.56756757          0.00000000
          7.59759760          0.00000000
          7.62762763          0.00000000
          7.65765766          0.00000000
          7.68768769          0.00000000
          7.71771772          0.00000000
          7.74774775          0.00000000
          7.77777778          0.00000000
          7.80780781          0.00000000
          7.83783784          0.00000000
          7.86786787          0.00000000
          7.89789790          0.00000000
          7.92792793          0.00000000
          7.95795796          0.00000000
          7.98798799          0.00000000
          8.01801802          0.00000000
          8.04804805          0.00000000
          8.07807808          0.00000000
          8.10810811          0.00000000
          8.13813814          0.00000000
          8.16816817          0.00000000
          8.19819820          0.00000000
          8.22822823          0.00000000
          8.25825826          0.00000000
          8.28828829          0.00000000
          8.31831832          0.00000000
          8.34834835          0.00000000
          8.37837838          0.00000000
          8.40840841          0.00000000
          8.43843844          0.00000000
          8.46846847          0.00000000
          8.49849850          0.00000000
          8.52852853          0.00000000
          8.55855856          0.00000000
          8.58858859          0.00000000
          8.61861862          0.00000000
          8.64864865          0.00000000
          8.67867868          0.00000000
          8.70870871          0.00000000
          8.73873874          0.00000000
          8.76876877          0.00000000
          8.79879880          0.00000000
          8.82882883          0.00000000
          8.85885886          0.00000000
          8.88888889          0.00000000
          8.91891892          0.00000000
          8.94894895          0.00000000
          8.97897898          0.00000000
          9.00900901          0.00000000
          9.03903904          0.00000000
          9.06906907          0.00000000
          9.09909910          0.00000000
          9.12912913          0.00000000
          9.15915916          0.00000000
          9.18918919          0.00000000
          9.21921922          0.00000000
          9.24924925          0.00000000
          9.27927928          0.00000000
          9.30930931          0.00000000
          9.33933934          0.00000000
          9.36936937          0.00000000
          9.39939940          0.00000000
          9.42942943          0.00000000
          9.45945946          0.00000000
          9.48948949          0.00000000
          9.51951952          0.00000000
          9.54954955          0.00000000
          9.57957958          0.00000000
          9.60960961          0.00000000
          9.63963964          0.00000000
          9.66966967          0.00000000
          9.69969970          0.00000000
          9.72972973          0.00000000
          9.75975976          0.00000000
          9.78978979          0.00000000
          9.81981982          0.00000000
          9.84984985          0.00000000
          9.87987988          0.00000000
          9.90990991          0.00000000
          9.93993994          0.00000000
          9.96996997          0.00000000
         10.00000000          0.00000000
