  5  4       -41
 STEP TIME TOTE TOTK ENER
      -1326.1498        556.6270          0.0000          0.0000          0.0000
          0.0000         45.0216       -692.6600          0.0000          0.0000
          0.0000          0.0000
              19          0.0190       -499.8510        410.1975       -910.0485
      -1320.2460        552.6661          0.0000          0.0000          0.0000
          0.0000         45.3174       -691.2715          0.0000          0.0000
          0.0000          0.0000
              20          0.0200       -499.8310        407.0855       -906.9165
      -1314.0021        548.4732          0.0000          0.0000          0.0000
          0.0000         45.7867       -689.8333          0.0000          0.0000
          0.0000          0.0000
              21          0.0210       -499.8133        404.0802       -903.8935
      -1307.9738        544.4242          0.0000          0.0000          0.0000
          0.0000         52.5991       -698.1299          0.0000          0.0000
          0.0000          0.0000
              22          0.0220       -499.7999        401.4106       -901.2105
      -1302.6211        540.8273          0.0000          0.0000          0.0000
          0.0000         53.7367       -697.7055          0.0000          0.0000
          0.0000          0.0000
              23          0.0230       -499.7904        399.2504       -899.0407
      -1298.2911        537.9168          0.0000          0.0000          0.0000
          0.0000         55.0795       -697.5802          0.0000          0.0000
          0.0000          0.0000
              24          0.0240       -499.7850        397.7162       -897.5012
      -1295.2174        535.8498          0.0000          0.0000          0.0000
          0.0000         56.6256       -697.8080          0.0000          0.0000
          0.0000          0.0000
              25          0.0250       -499.7843        396.8659       -896.6502
      -1293.5161        534.7042          0.0000          0.0000          0.0000
          0.0000         58.3690       -698.4163          0.0000          0.0000
          0.0000          0.0000
              26          0.0260       -499.7881        396.6977       -896.4857
      -1293.1834        534.4775          0.0000          0.0000          0.0000
          0.0000         62.7285       -708.8032          0.0000          0.0000
          0.0000          0.0000
              27          0.0270       -499.7967        397.1511       -896.9478
      -1294.0989        535.0884          0.0000          0.0000          0.0000
          0.0000         64.9364       -710.4941          0.0000          0.0000
          0.0000          0.0000
              28          0.0280       -499.8095        398.1100       -897.9195
      -1296.0294        536.3803          0.0000          0.0000          0.0000
          0.0000         67.3054       -712.5728          0.0000          0.0000
          0.0000          0.0000
              29          0.0290       -499.8247        399.4094       -899.2341
      -1298.6436        538.1311          0.0000          0.0000          0.0000
          0.0000         69.8196       -715.0004          0.0000          0.0000
          0.0000          0.0000
              30          0.0300       -499.8404        400.8551       -900.6955
      -1301.5506        540.0789          0.0000          0.0000          0.0000
          0.0000         72.4617       -717.7213          0.0000          0.0000
          0.0000          0.0000
              31          0.0310       -499.8542        402.2531       -902.1073
      -1304.3605        541.9625          0.0000          0.0000          0.0000
          0.0000         76.8146       -719.8464          0.0000          0.0000
          0.0000          0.0000
              32          0.0320       -499.8650        403.4427       -903.3076
      -1306.7503        543.5652          0.0000          0.0000          0.0000
          0.0000         79.6435       -723.2281          0.0000          0.0000
          0.0000          0.0000
              33          0.0330       -499.8710        404.3137       -904.1847
      -1308.4984        544.7387          0.0000          0.0000          0.0000
          0.0000         82.5406       -726.6887          0.0000          0.0000
          0.0000          0.0000
              34          0.0340       -499.8750        404.8073       -904.6822
      -1309.4895        545.4037          0.0000          0.0000          0.0000
          0.0000         85.4859       -730.1202          0.0000          0.0000
          0.0000          0.0000
              35          0.0350       -499.8777        404.8989       -904.7766
      -1309.6754        545.5271          0.0000          0.0000          0.0000
          0.0000         88.4587       -733.4138          0.0000          0.0000
          0.0000          0.0000
              36          0.0360       -499.8804        404.5779       -904.4583
      -1309.0362        545.0947          0.0000          0.0000          0.0000
          0.0000         87.5098       -737.6924          0.0000          0.0000
          0.0000          0.0000
              37          0.0370       -499.8827        403.8372       -903.7199
      -1307.5571        544.0967          0.0000          0.0000          0.0000
          0.0000         90.5089       -739.9665          0.0000          0.0000
          0.0000          0.0000
              38          0.0380       -499.8844        402.6713       -902.5557
      -1305.2270        542.5259          0.0000          0.0000          0.0000
          0.0000         93.4783       -741.8623          0.0000          0.0000
          0.0000          0.0000
              39          0.0390       -499.8842        401.0863       -900.9705
      -1302.0568        540.3904          0.0000          0.0000          0.0000
          0.0000         96.3977       -743.3722          0.0000          0.0000
          0.0000          0.0000
              40          0.0400       -499.8806        399.1193       -898.9999
      -1298.1192        537.7402          0.0000          0.0000          0.0000
          0.0000         99.2484       -744.5201          0.0000          0.0000
          0.0000          0.0000
