# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.1115555182741726E+01 +0.5575600679906666E-03 +0.0000000000000000E+00
+0.1142763845735427E+01 +0.5716417757062840E-03 +0.0000000000000000E+00
+0.1169972508729127E+01 +0.5857602116001196E-03 +0.0000000000000000E+00
+0.1197181171722828E+01 +0.5999164835376305E-03 +0.0000000000000000E+00
+0.1224389834716529E+01 +0.6141117184911035E-03 +0.0000000000000000E+00
+0.1251598497710229E+01 +0.6283470633322997E-03 +0.0000000000000000E+00
+0.1278807160703930E+01 +0.6426236856557797E-03 +0.0000000000000000E+00
+0.1306015823697630E+01 +0.6569427746358145E-03 +0.0000000000000000E+00
+0.1333224486691331E+01 +0.6713055419184609E-03 +0.0000000000000000E+00
+0.1360433149685031E+01 +0.6857132225505556E-03 +0.0000000000000000E+00
+0.1387641812678732E+01 +0.7001670759482187E-03 +0.0000000000000000E+00
+0.1414850475672433E+01 +0.7146683869068921E-03 +0.0000000000000000E+00
+0.1442059138666133E+01 +0.7292184666550456E-03 +0.0000000000000000E+00
+0.1469267801659834E+01 +0.7438186539541871E-03 +0.0000000000000000E+00
+0.1496476464653535E+01 +0.7584703162482644E-03 +0.0000000000000000E+00
+0.1523685127647235E+01 +0.7731748508653701E-03 +0.0000000000000000E+00
+0.1550893790640936E+01 +0.7879336862738546E-03 +0.0000000000000000E+00
+0.1578102453634637E+01 +0.8027482833970754E-03 +0.0000000000000000E+00
+0.1605311116628337E+01 +0.8176201369899476E-03 +0.0000000000000000E+00
+0.1632519779622038E+01 +0.8325507770814886E-03 +0.0000000000000000E+00
+0.1659728442615739E+01 +0.8475417704865351E-03 +0.0000000000000000E+00
+0.1686937105609439E+01 +0.8625947223912303E-03 +0.0000000000000000E+00
+0.1714145768603140E+01 +0.8777112780171137E-03 +0.0000000000000000E+00
+0.1741354431596840E+01 +0.8928931243689555E-03 +0.0000000000000000E+00
+0.1768563094590541E+01 +0.9081419920704552E-03 +0.0000000000000000E+00
+0.1795771757584242E+01 +0.9234596572945224E-03 +0.0000000000000000E+00
+0.1822980420577942E+01 +0.9388479437942533E-03 +0.0000000000000000E+00
+0.1850189083571643E+01 +0.9543087250396367E-03 +0.0000000000000000E+00
+0.1877397746565344E+01 +0.9698439264692799E-03 +0.0000000000000000E+00
+0.1904606409559044E+01 +0.9854555278629266E-03 +0.0000000000000000E+00
+0.1931815072552745E+01 +0.1001145565842117E-02 +0.0000000000000000E+00
+0.1959023735546445E+01 +0.1016916136511913E-02 +0.0000000000000000E+00
+0.1986232398540146E+01 +0.1032769398246980E-02 +0.0000000000000000E+00
+0.2013441061533847E+01 +0.1048707574637582E-02 +0.0000000000000000E+00
+0.2040649724527547E+01 +0.1064732957602779E-02 +0.0000000000000000E+00
+0.2067858387521248E+01 +0.1080847910685730E-02 +0.0000000000000000E+00
+0.2095067050514948E+01 +0.1097054872540147E-02 +0.0000000000000000E+00
+0.2122275713508649E+01 +0.1113356360626977E-02 +0.0000000000000000E+00
+0.2149484376502349E+01 +0.1129754975130152E-02 +0.0000000000000000E+00
+0.2176693039496050E+01 +0.1146253403113753E-02 +0.0000000000000000E+00
+0.2203901702489751E+01 +0.1162854422933761E-02 +0.0000000000000000E+00
+0.2231110365483452E+01 +0.1179560908927125E-02 +0.0000000000000000E+00
+0.2258319028477152E+01 +0.1196375836395690E-02 +0.0000000000000000E+00
+0.2285527691470853E+01 +0.1213302286911964E-02 +0.0000000000000000E+00
+0.2312736354464554E+01 +0.1230343453967088E-02 +0.0000000000000000E+00
+0.2339945017458255E+01 +0.1247502648992365E-02 +0.0000000000000000E+00
+0.2367153680451955E+01 +0.1264783307781554E-02 +0.0000000000000000E+00
+0.2394362343445656E+01 +0.1282188997346957E-02 +0.0000000000000000E+00
+0.2421571006439356E+01 +0.1299723423245457E-02 +0.0000000000000000E+00
+0.2448779669433057E+01 +0.1317390437412394E-02 +0.0000000000000000E+00
+0.2475988332426757E+01 +0.1335194046548190E-02 +0.0000000000000000E+00
+0.2503196995420458E+01 +0.1353138421101913E-02 +0.0000000000000000E+00
+0.2530405658414159E+01 +0.1371227904905411E-02 +0.0000000000000000E+00
+0.2557614321407859E+01 +0.1389467025514941E-02 +0.0000000000000000E+00
+0.2584822984401560E+01 +0.1407860505322275E-02 +0.0000000000000000E+00
+0.2612031647395261E+01 +0.1426413273505417E-02 +0.0000000000000000E+00
+0.2639240310388961E+01 +0.1445130478893991E-02 +0.0000000000000000E+00
+0.2666448973382662E+01 +0.1464017503838100E-02 +0.0000000000000000E+00
+0.2693657636376362E+01 +0.1483079979168934E-02 +0.0000000000000000E+00
+0.2720866299370063E+01 +0.1502323800361650E-02 +0.0000000000000000E+00
+0.2748074962363764E+01 +0.1521755145012019E-02 +0.0000000000000000E+00
+0.2775283625357464E+01 +0.1541380491759690E-02 +0.0000000000000000E+00
+0.2802492288351165E+01 +0.1561206640799924E-02 +0.0000000000000000E+00
+0.2829700951344865E+01 +0.1581240736147015E-02 +0.0000000000000000E+00
+0.2856909614338566E+01 +0.1601490289828971E-02 +0.0000000000000000E+00
+0.2884118277332267E+01 +0.1621963208215562E-02 +0.0000000000000000E+00
+0.2911326940325967E+01 +0.1642667820708047E-02 +0.0000000000000000E+00
+0.2938535603319668E+01 +0.1663612911045495E-02 +0.0000000000000000E+00
+0.2965744266313369E+01 +0.1684807751516565E-02 +0.0000000000000000E+00
+0.2992952929307069E+01 +0.1706262140401032E-02 +0.0000000000000000E+00
+0.3020161592300770E+01 +0.1727986443010893E-02 +0.0000000000000000E+00
+0.3047370255294471E+01 +0.1749991636748366E-02 +0.0000000000000000E+00
+0.3074578918288172E+01 +0.1772289360654473E-02 +0.0000000000000000E+00
+0.3101787581281872E+01 +0.1794891969989938E-02 +0.0000000000000000E+00
+0.3128996244275573E+01 +0.1817812596465328E-02 +0.0000000000000000E+00
+0.3156204907269273E+01 +0.1841065214824867E-02 +0.0000000000000000E+00
+0.3183413570262974E+01 +0.1864664716596558E-02 +0.0000000000000000E+00
+0.3210622233256675E+01 +0.1888626991936040E-02 +0.0000000000000000E+00
+0.3237830896250375E+01 +0.1912969020640336E-02 +0.0000000000000000E+00
+0.3265039559244076E+01 +0.1937708973570537E-02 +0.0000000000000000E+00
+0.3292248222237776E+01 +0.1962866325921722E-02 +0.0000000000000000E+00
+0.3319456885231477E+01 +0.1988461984012591E-02 +0.0000000000000000E+00
+0.3346665548225177E+01 +0.2014518427542585E-02 +0.0000000000000000E+00
+0.3373874211218878E+01 +0.2041059869599798E-02 +0.0000000000000000E+00
+0.3401082874212579E+01 +0.2068112437093140E-02 +0.0000000000000000E+00
+0.3428291537206280E+01 +0.2095704374760930E-02 +0.0000000000000000E+00
+0.3455500200199980E+01 +0.2123866276482566E-02 +0.0000000000000000E+00
+0.3482708863193681E+01 +0.2152631348306852E-02 +0.0000000000000000E+00
+0.3509917526187381E+01 +0.2182035708461262E-02 +0.0000000000000000E+00
+0.3537126189181082E+01 +0.2212118730628129E-02 +0.0000000000000000E+00
+0.3564334852174782E+01 +0.2242923438039000E-02 +0.0000000000000000E+00
+0.3591543515168483E+01 +0.2274496957492415E-02 +0.0000000000000000E+00
+0.3618752178162184E+01 +0.2306891044321834E-02 +0.0000000000000000E+00
+0.3645960841155885E+01 +0.2340162691742659E-02 +0.0000000000000000E+00
+0.3673169504149585E+01 +0.2374374841002409E-02 +0.0000000000000000E+00
+0.3700378167143286E+01 +0.2409597212540141E-02 +0.0000000000000000E+00
+0.3727586830136986E+01 +0.2445907283142419E-02 +0.0000000000000000E+00
+0.3754795493130687E+01 +0.2483391440184262E-02 +0.0000000000000000E+00
+0.3782004156124387E+01 +0.2522146351881108E-02 +0.0000000000000000E+00
+0.3809212819118088E+01 +0.2562280602581522E-02 +0.0000000000000000E+00
+0.3836421482111789E+01 +0.2603916655324216E-02 +0.0000000000000000E+00
+0.3863630145105490E+01 +0.2647193221150916E-02 +0.0000000000000000E+00
+0.3890838808099190E+01 +0.2692268137552982E-02 +0.0000000000000000E+00
+0.3918047471092891E+01 +0.2739321888938102E-02 +0.0000000000000000E+00
+0.3945256134086591E+01 +0.2788561943095323E-02 +0.0000000000000000E+00
+0.3972464797080292E+01 +0.2840228133489739E-02 +0.0000000000000000E+00
+0.3999673460073993E+01 +0.2894599393924744E-02 +0.0000000000000000E+00
+0.4026882123067693E+01 +0.2952002258508509E-02 +0.0000000000000000E+00
+0.4054090786061394E+01 +0.3012821689170631E-02 +0.0000000000000000E+00
+0.4081299449055094E+01 +0.3077515004776512E-02 +0.0000000000000000E+00
+0.4108508112048795E+01 +0.3146629990036226E-02 +0.0000000000000000E+00
+0.4135716775042495E+01 +0.3220828704246058E-02 +0.0000000000000000E+00
+0.4162925438036196E+01 +0.3300919159632308E-02 +0.0000000000000000E+00
+0.4190134101029897E+01 +0.3387898005237993E-02 +0.0000000000000000E+00
+0.4217342764023598E+01 +0.3483008803662638E-02 +0.0000000000000000E+00
+0.4244551427017298E+01 +0.3587822684209614E-02 +0.0000000000000000E+00
+0.4271760090010999E+01 +0.3704351486026826E-02 +0.0000000000000000E+00
+0.4298968753004699E+01 +0.3835208511409802E-02 +0.0000000000000000E+00
+0.4326177415998400E+01 +0.3983839310662844E-02 +0.0000000000000000E+00
+0.4353386078992100E+01 +0.4154854715873535E-02 +0.0000000000000000E+00
+0.4380594741985802E+01 +0.4354508485178904E-02 +0.0000000000000000E+00
+0.4407803404979503E+01 +0.4591361424767468E-02 +0.0000000000000000E+00
+0.4435012067973203E+01 +0.4877123063852204E-02 +0.0000000000000000E+00
+0.4462220730966904E+01 +0.5227440120051524E-02 +0.0000000000000000E+00
+0.4489429393960604E+01 +0.5661713702741582E-02 +0.0000000000000000E+00
+0.4516638056954305E+01 +0.6199508192952773E-02 +0.0000000000000000E+00
+0.4543846719948005E+01 +0.6849938599978511E-02 +0.0000000000000000E+00
+0.4571055382941706E+01 +0.7596488236209158E-02 +0.0000000000000000E+00
+0.4598264045935407E+01 +0.8396080953831011E-02 +0.0000000000000000E+00
+0.4625472708929108E+01 +0.9200200501820677E-02 +0.0000000000000000E+00
+0.4652681371922808E+01 +0.9964393852499441E-02 +0.0000000000000000E+00
+0.4679890034916509E+01 +0.1064981767413156E-01 +0.0000000000000000E+00
+0.4707098697910209E+01 +0.1125320918648950E-01 +0.0000000000000000E+00
+0.4734307360903910E+01 +0.1181955522956692E-01 +0.0000000000000000E+00
+0.4761516023897610E+01 +0.1240197210312539E-01 +0.0000000000000000E+00
+0.4788724686891311E+01 +0.1301942496417413E-01 +0.0000000000000000E+00
+0.4815933349885012E+01 +0.1365273142262387E-01 +0.0000000000000000E+00
+0.4843142012878713E+01 +0.1425809499650790E-01 +0.0000000000000000E+00
+0.4870350675872413E+01 +0.1477803347280879E-01 +0.0000000000000000E+00
+0.4897559338866114E+01 +0.1518765578062332E-01 +0.0000000000000000E+00
+0.4924768001859814E+01 +0.1554103015741260E-01 +0.0000000000000000E+00
+0.4951976664853515E+01 +0.1590530339385951E-01 +0.0000000000000000E+00
+0.4979185327847215E+01 +0.1626722114464533E-01 +0.0000000000000000E+00
+0.5006393990840916E+01 +0.1658498322361226E-01 +0.0000000000000000E+00
+0.5033602653834617E+01 +0.1688678664673693E-01 +0.0000000000000000E+00
+0.5060811316828318E+01 +0.1722118878404128E-01 +0.0000000000000000E+00
+0.5088019979822018E+01 +0.1759238985992676E-01 +0.0000000000000000E+00
+0.5115228642815719E+01 +0.1803337637064345E-01 +0.0000000000000000E+00
+0.5142437305809419E+01 +0.1862864540383852E-01 +0.0000000000000000E+00
+0.5169645968803120E+01 +0.1938128876478357E-01 +0.0000000000000000E+00
+0.5196854631796820E+01 +0.2014858358303585E-01 +0.0000000000000000E+00
+0.5224063294790521E+01 +0.2076417244157957E-01 +0.0000000000000000E+00
+0.5251271957784222E+01 +0.2118505344715759E-01 +0.0000000000000000E+00
+0.5278480620777922E+01 +0.2147712759991604E-01 +0.0000000000000000E+00
+0.5305689283771623E+01 +0.2170877440288776E-01 +0.0000000000000000E+00
+0.5332897946765324E+01 +0.2191326381610509E-01 +0.0000000000000000E+00
+0.5360106609759024E+01 +0.2211748137138004E-01 +0.0000000000000000E+00
+0.5387315272752724E+01 +0.2236257507807738E-01 +0.0000000000000000E+00
+0.5414523935746425E+01 +0.2267885008902010E-01 +0.0000000000000000E+00
+0.5441732598740126E+01 +0.2306123570826558E-01 +0.0000000000000000E+00
+0.5468941261733827E+01 +0.2348491412925247E-01 +0.0000000000000000E+00
+0.5496149924727527E+01 +0.2392133635860217E-01 +0.0000000000000000E+00
+0.5523358587721228E+01 +0.2433607406684624E-01 +0.0000000000000000E+00
+0.5550567250714929E+01 +0.2472582297428344E-01 +0.0000000000000000E+00
+0.5577775913708630E+01 +0.2511963861267468E-01 +0.0000000000000000E+00
+0.5604984576702329E+01 +0.2551690948801311E-01 +0.0000000000000000E+00
+0.5632193239696030E+01 +0.2591685315132997E-01 +0.0000000000000000E+00
+0.5659401902689731E+01 +0.2637977936397340E-01 +0.0000000000000000E+00
+0.5686610565683432E+01 +0.2695748139890913E-01 +0.0000000000000000E+00
+0.5713819228677132E+01 +0.2758855381395897E-01 +0.0000000000000000E+00
+0.5741027891670833E+01 +0.2813551429608806E-01 +0.0000000000000000E+00
+0.5768236554664534E+01 +0.2852799991232785E-01 +0.0000000000000000E+00
+0.5795445217658235E+01 +0.2882209347762338E-01 +0.0000000000000000E+00
+0.5822653880651934E+01 +0.2911927133235659E-01 +0.0000000000000000E+00
+0.5849862543645635E+01 +0.2948162098526946E-01 +0.0000000000000000E+00
+0.5877071206639336E+01 +0.2990845183687252E-01 +0.0000000000000000E+00
+0.5904279869633037E+01 +0.3036199420894182E-01 +0.0000000000000000E+00
+0.5931488532626737E+01 +0.3079641837764197E-01 +0.0000000000000000E+00
+0.5958697195620438E+01 +0.3115785434958952E-01 +0.0000000000000000E+00
+0.5985905858614139E+01 +0.3142725804111374E-01 +0.0000000000000000E+00
+0.6013114521607839E+01 +0.3166971905433381E-01 +0.0000000000000000E+00
+0.6040323184601539E+01 +0.3195004710683092E-01 +0.0000000000000000E+00
+0.6067531847595240E+01 +0.3224314156018705E-01 +0.0000000000000000E+00
+0.6094740510588942E+01 +0.3250398081060202E-01 +0.0000000000000000E+00
+0.6121949173582642E+01 +0.3276671715813700E-01 +0.0000000000000000E+00
+0.6149157836576343E+01 +0.3310442056836838E-01 +0.0000000000000000E+00
+0.6176366499570044E+01 +0.3352101544970965E-01 +0.0000000000000000E+00
+0.6203575162563745E+01 +0.3393215408655825E-01 +0.0000000000000000E+00
+0.6230783825557444E+01 +0.3424676581483926E-01 +0.0000000000000000E+00
+0.6257992488551145E+01 +0.3444070324322779E-01 +0.0000000000000000E+00
+0.6285201151544846E+01 +0.3456886873633024E-01 +0.0000000000000000E+00
+0.6312409814538547E+01 +0.3471391156644837E-01 +0.0000000000000000E+00
+0.6339618477532247E+01 +0.3488720569302300E-01 +0.0000000000000000E+00
+0.6366827140525948E+01 +0.3503663048568906E-01 +0.0000000000000000E+00
+0.6394035803519649E+01 +0.3514502955893634E-01 +0.0000000000000000E+00
+0.6421244466513349E+01 +0.3523197433828529E-01 +0.0000000000000000E+00
+0.6448453129507049E+01 +0.3531051219654041E-01 +0.0000000000000000E+00
+0.6475661792500750E+01 +0.3538590247428480E-01 +0.0000000000000000E+00
+0.6502870455494451E+01 +0.3545075880778092E-01 +0.0000000000000000E+00
+0.6530079118488151E+01 +0.3548180579950837E-01 +0.0000000000000000E+00
+0.6557287781481852E+01 +0.3548833540665613E-01 +0.0000000000000000E+00
+0.6584496444475553E+01 +0.3553970287886782E-01 +0.0000000000000000E+00
+0.6611705107469254E+01 +0.3569589205113771E-01 +0.0000000000000000E+00
+0.6638913770462954E+01 +0.3594650256661314E-01 +0.0000000000000000E+00
+0.6666122433456654E+01 +0.3625039726964802E-01 +0.0000000000000000E+00
+0.6693331096450355E+01 +0.3660348012623643E-01 +0.0000000000000000E+00
+0.6720539759444056E+01 +0.3703765074101144E-01 +0.0000000000000000E+00
+0.6747748422437756E+01 +0.3758162848207136E-01 +0.0000000000000000E+00
+0.6774957085431457E+01 +0.3824382441943036E-01 +0.0000000000000000E+00
+0.6802165748425158E+01 +0.3900928605058090E-01 +0.0000000000000000E+00
+0.6829374411418859E+01 +0.3984389892638845E-01 +0.0000000000000000E+00
+0.6856583074412559E+01 +0.4069854347531612E-01 +0.0000000000000000E+00
+0.6883791737406260E+01 +0.4152599456098913E-01 +0.0000000000000000E+00
+0.6911000400399960E+01 +0.4231500770248806E-01 +0.0000000000000000E+00
+0.6938209063393661E+01 +0.4311452396854789E-01 +0.0000000000000000E+00
+0.6965417726387361E+01 +0.4402037543011504E-01 +0.0000000000000000E+00
+0.6992626389381062E+01 +0.4511829726484322E-01 +0.0000000000000000E+00
+0.7019835052374763E+01 +0.4644055897041750E-01 +0.0000000000000000E+00
+0.7047043715368464E+01 +0.4797402465184870E-01 +0.0000000000000000E+00
+0.7074252378362164E+01 +0.4969219772158234E-01 +0.0000000000000000E+00
+0.7101461041355865E+01 +0.5161316217988450E-01 +0.0000000000000000E+00
+0.7128669704349565E+01 +0.5381185323906302E-01 +0.0000000000000000E+00
+0.7155878367343266E+01 +0.5633417687805097E-01 +0.0000000000000000E+00
+0.7183087030336966E+01 +0.5914837821144231E-01 +0.0000000000000000E+00
+0.7210295693330667E+01 +0.6220706462202213E-01 +0.0000000000000000E+00
+0.7237504356324368E+01 +0.6546694845275319E-01 +0.0000000000000000E+00
+0.7264713019318068E+01 +0.6882491022989534E-01 +0.0000000000000000E+00
+0.7291921682311769E+01 +0.7210575158812428E-01 +0.0000000000000000E+00
+0.7319130345305470E+01 +0.7515055410576872E-01 +0.0000000000000000E+00
+0.7346339008299170E+01 +0.7795872583291005E-01 +0.0000000000000000E+00
+0.7373547671292870E+01 +0.8071893787699005E-01 +0.0000000000000000E+00
+0.7400756334286571E+01 +0.8361312548635796E-01 +0.0000000000000000E+00
+0.7427964997280272E+01 +0.8660876631299429E-01 +0.0000000000000000E+00
+0.7455173660273973E+01 +0.8947205194673152E-01 +0.0000000000000000E+00
+0.7482382323267673E+01 +0.9199855781578227E-01 +0.0000000000000000E+00
+0.7509590986261374E+01 +0.9408910987397467E-01 +0.0000000000000000E+00
+0.7536799649255075E+01 +0.9561190587037856E-01 +0.0000000000000000E+00
+0.7564008312248775E+01 +0.9648065166376495E-01 +0.0000000000000000E+00
+0.7591216975242475E+01 +0.9679979984805753E-01 +0.0000000000000000E+00
+0.7618425638236176E+01 +0.9674799679928993E-01 +0.0000000000000000E+00
+0.7645634301229877E+01 +0.9644744135473930E-01 +0.0000000000000000E+00
+0.7672842964223578E+01 +0.9592526298830928E-01 +0.0000000000000000E+00
+0.7700051627217278E+01 +0.9509821342935959E-01 +0.0000000000000000E+00
+0.7727260290210979E+01 +0.9394722053466813E-01 +0.0000000000000000E+00
+0.7754468953204680E+01 +0.9268545089580991E-01 +0.0000000000000000E+00
+0.7781677616198380E+01 +0.9155906070715353E-01 +0.0000000000000000E+00
+0.7808886279192080E+01 +0.9060020410016570E-01 +0.0000000000000000E+00
+0.7836094942185781E+01 +0.8967989892541114E-01 +0.0000000000000000E+00
+0.7863303605179482E+01 +0.8860083494544668E-01 +0.0000000000000000E+00
+0.7890512268173183E+01 +0.8714001611817923E-01 +0.0000000000000000E+00
+0.7917720931166883E+01 +0.8517029595720862E-01 +0.0000000000000000E+00
+0.7944929594160584E+01 +0.8270020313617907E-01 +0.0000000000000000E+00
+0.7972138257154285E+01 +0.7982454501931341E-01 +0.0000000000000000E+00
+0.7999346920147985E+01 +0.7674497004568678E-01 +0.0000000000000000E+00
+0.8026555583141686E+01 +0.7379635765171336E-01 +0.0000000000000000E+00
+0.8053764246135387E+01 +0.7130752050823308E-01 +0.0000000000000000E+00
+0.8080972909129088E+01 +0.6943659351282098E-01 +0.0000000000000000E+00
+0.8108181572122788E+01 +0.6816907916174311E-01 +0.0000000000000000E+00
+0.8135390235116487E+01 +0.6737964595177502E-01 +0.0000000000000000E+00
+0.8162598898110188E+01 +0.6689602733980439E-01 +0.0000000000000000E+00
+0.8189807561103889E+01 +0.6659803329301334E-01 +0.0000000000000000E+00
+0.8217016224097589E+01 +0.6647939824632559E-01 +0.0000000000000000E+00
+0.8244224887091290E+01 +0.6656907487353445E-01 +0.0000000000000000E+00
+0.8271433550084991E+01 +0.6682861535945478E-01 +0.0000000000000000E+00
+0.8298642213078692E+01 +0.6718579219010123E-01 +0.0000000000000000E+00
+0.8325850876072392E+01 +0.6760866708168986E-01 +0.0000000000000000E+00
+0.8353059539066093E+01 +0.6808298186092933E-01 +0.0000000000000000E+00
+0.8380268202059794E+01 +0.6858385811596993E-01 +0.0000000000000000E+00
+0.8407476865053495E+01 +0.6909120446040914E-01 +0.0000000000000000E+00
+0.8434685528047195E+01 +0.6960885017897783E-01 +0.0000000000000000E+00
+0.8461894191040896E+01 +0.7020088899671842E-01 +0.0000000000000000E+00
+0.8489102854034597E+01 +0.7095600179118655E-01 +0.0000000000000000E+00
+0.8516311517028297E+01 +0.7186032002262818E-01 +0.0000000000000000E+00
+0.8543520180021998E+01 +0.7280579376547494E-01 +0.0000000000000000E+00
+0.8570728843015697E+01 +0.7372986217733229E-01 +0.0000000000000000E+00
+0.8597937506009398E+01 +0.7461533903839418E-01 +0.0000000000000000E+00
+0.8625146169003099E+01 +0.7543017564769283E-01 +0.0000000000000000E+00
+0.8652354831996799E+01 +0.7617535063707515E-01 +0.0000000000000000E+00
+0.8679563494990500E+01 +0.7687956572610904E-01 +0.0000000000000000E+00
+0.8706772157984201E+01 +0.7749716991977401E-01 +0.0000000000000000E+00
+0.8733980820977903E+01 +0.7788430624895121E-01 +0.0000000000000000E+00
+0.8761189483971604E+01 +0.7791951691914423E-01 +0.0000000000000000E+00
+0.8788398146965305E+01 +0.7763844692825222E-01 +0.0000000000000000E+00
+0.8815606809959005E+01 +0.7723303164896644E-01 +0.0000000000000000E+00
+0.8842815472952706E+01 +0.7692303351631319E-01 +0.0000000000000000E+00
+0.8870024135946407E+01 +0.7686354555399694E-01 +0.0000000000000000E+00
+0.8897232798940108E+01 +0.7712045162147552E-01 +0.0000000000000000E+00
+0.8924441461933808E+01 +0.7768152808604606E-01 +0.0000000000000000E+00
+0.8951650124927507E+01 +0.7849488119394225E-01 +0.0000000000000000E+00
+0.8978858787921208E+01 +0.7946004991613553E-01 +0.0000000000000000E+00
+0.9006067450914909E+01 +0.8040443309129508E-01 +0.0000000000000000E+00
+0.9033276113908610E+01 +0.8120949911803865E-01 +0.0000000000000000E+00
+0.9060484776902310E+01 +0.8196176820374185E-01 +0.0000000000000000E+00
+0.9087693439896011E+01 +0.8283303810945275E-01 +0.0000000000000000E+00
+0.9114902102889712E+01 +0.8387988357961686E-01 +0.0000000000000000E+00
+0.9142110765883412E+01 +0.8503015515878054E-01 +0.0000000000000000E+00
+0.9169319428877113E+01 +0.8622477611360396E-01 +0.0000000000000000E+00
+0.9196528091870814E+01 +0.8749793411530406E-01 +0.0000000000000000E+00
+0.9223736754864515E+01 +0.8885184883953440E-01 +0.0000000000000000E+00
+0.9250945417858215E+01 +0.9013484560574943E-01 +0.0000000000000000E+00
+0.9278154080851916E+01 +0.9109481524644353E-01 +0.0000000000000000E+00
+0.9305362743845617E+01 +0.9158961901709978E-01 +0.0000000000000000E+00
+0.9332571406839318E+01 +0.9172093149137454E-01 +0.0000000000000000E+00
