# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.2231110365483452E+01 +0.1205622794833134E-02 +0.0000000000000000E+00
+0.2258319028477152E+01 +0.1222881346149930E-02 +0.0000000000000000E+00
+0.2285527691470853E+01 +0.1240257133642010E-02 +0.0000000000000000E+00
+0.2312736354464554E+01 +0.1257753508337550E-02 +0.0000000000000000E+00
+0.2339945017458255E+01 +0.1275373944628729E-02 +0.0000000000000000E+00
+0.2367153680451955E+01 +0.1293122046971804E-02 +0.0000000000000000E+00
+0.2394362343445656E+01 +0.1311001557039288E-02 +0.0000000000000000E+00
+0.2421571006439356E+01 +0.1329016361360937E-02 +0.0000000000000000E+00
+0.2448779669433057E+01 +0.1347170499494363E-02 +0.0000000000000000E+00
+0.2475988332426757E+01 +0.1365468172770379E-02 +0.0000000000000000E+00
+0.2503196995420458E+01 +0.1383913753659908E-02 +0.0000000000000000E+00
+0.2530405658414159E+01 +0.1402511795818129E-02 +0.0000000000000000E+00
+0.2557614321407859E+01 +0.1421267044864959E-02 +0.0000000000000000E+00
+0.2584822984401560E+01 +0.1440184449966000E-02 +0.0000000000000000E+00
+0.2612031647395261E+01 +0.1459269176287753E-02 +0.0000000000000000E+00
+0.2639240310388961E+01 +0.1478526618403555E-02 +0.0000000000000000E+00
+0.2666448973382662E+01 +0.1497962414744268E-02 +0.0000000000000000E+00
+0.2693657636376362E+01 +0.1517582463184037E-02 +0.0000000000000000E+00
+0.2720866299370063E+01 +0.1537392937876804E-02 +0.0000000000000000E+00
+0.2748074962363764E+01 +0.1557400307458818E-02 +0.0000000000000000E+00
+0.2775283625357464E+01 +0.1577611354755691E-02 +0.0000000000000000E+00
+0.2802492288351165E+01 +0.1598033198140376E-02 +0.0000000000000000E+00
+0.2829700951344865E+01 +0.1618673314712985E-02 +0.0000000000000000E+00
+0.2856909614338566E+01 +0.1639539565487241E-02 +0.0000000000000000E+00
+0.2884118277332267E+01 +0.1660640222794528E-02 +0.0000000000000000E+00
+0.2911326940325967E+01 +0.1681984000142041E-02 +0.0000000000000000E+00
+0.2938535603319668E+01 +0.1703580084789704E-02 +0.0000000000000000E+00
+0.2965744266313369E+01 +0.1725438173345045E-02 +0.0000000000000000E+00
+0.2992952929307069E+01 +0.1747568510713723E-02 +0.0000000000000000E+00
+0.3020161592300770E+01 +0.1769981932787652E-02 +0.0000000000000000E+00
+0.3047370255294471E+01 +0.1792689913304835E-02 +0.0000000000000000E+00
+0.3074578918288172E+01 +0.1815704615371160E-02 +0.0000000000000000E+00
+0.3101787581281872E+01 +0.1839038948206696E-02 +0.0000000000000000E+00
+0.3128996244275573E+01 +0.1862706629754903E-02 +0.0000000000000000E+00
+0.3156204907269273E+01 +0.1886722255885742E-02 +0.0000000000000000E+00
+0.3183413570262974E+01 +0.1911101377033653E-02 +0.0000000000000000E+00
+0.3210622233256675E+01 +0.1935860583232489E-02 +0.0000000000000000E+00
+0.3237830896250375E+01 +0.1961017598660242E-02 +0.0000000000000000E+00
+0.3265039559244076E+01 +0.1986591386978489E-02 +0.0000000000000000E+00
+0.3292248222237776E+01 +0.2012602268953660E-02 +0.0000000000000000E+00
+0.3319456885231477E+01 +0.2039072054092903E-02 +0.0000000000000000E+00
+0.3346665548225177E+01 +0.2066024188308571E-02 +0.0000000000000000E+00
+0.3373874211218878E+01 +0.2093483919974060E-02 +0.0000000000000000E+00
+0.3401082874212579E+01 +0.2121478487136614E-02 +0.0000000000000000E+00
+0.3428291537206280E+01 +0.2150037329144866E-02 +0.0000000000000000E+00
+0.3455500200199980E+01 +0.2179192326544401E-02 +0.0000000000000000E+00
+0.3482708863193681E+01 +0.2208978073801986E-02 +0.0000000000000000E+00
+0.3509917526187381E+01 +0.2239432190296490E-02 +0.0000000000000000E+00
+0.3537126189181082E+01 +0.2270595676068675E-02 +0.0000000000000000E+00
+0.3564334852174782E+01 +0.2302513320125369E-02 +0.0000000000000000E+00
+0.3591543515168483E+01 +0.2335234170695605E-02 +0.0000000000000000E+00
+0.3618752178162184E+01 +0.2368812078814532E-02 +0.0000000000000000E+00
+0.3645960841155885E+01 +0.2403306329084900E-02 +0.0000000000000000E+00
+0.3673169504149585E+01 +0.2438782374547312E-02 +0.0000000000000000E+00
+0.3700378167143286E+01 +0.2475312696482215E-02 +0.0000000000000000E+00
+0.3727586830136986E+01 +0.2512977814882072E-02 +0.0000000000000000E+00
+0.3754795493130687E+01 +0.2551867481603148E-02 +0.0000000000000000E+00
+0.3782004156124387E+01 +0.2592082096257536E-02 +0.0000000000000000E+00
+0.3809212819118088E+01 +0.2633734395280460E-02 +0.0000000000000000E+00
+0.3836421482111789E+01 +0.2676951478149033E-02 +0.0000000000000000E+00
+0.3863630145105490E+01 +0.2721877252437784E-02 +0.0000000000000000E+00
+0.3890838808099190E+01 +0.2768675402861562E-02 +0.0000000000000000E+00
+0.3918047471092891E+01 +0.2817533020710378E-02 +0.0000000000000000E+00
+0.3945256134086591E+01 +0.2868665072157408E-02 +0.0000000000000000E+00
+0.3972464797080292E+01 +0.2922319941075571E-02 +0.0000000000000000E+00
+0.3999673460073993E+01 +0.2978786360441439E-02 +0.0000000000000000E+00
+0.4026882123067693E+01 +0.3038402155140159E-02 +0.0000000000000000E+00
+0.4054090786061394E+01 +0.3101565371476075E-02 +0.0000000000000000E+00
+0.4081299449055094E+01 +0.3168748584848643E-02 +0.0000000000000000E+00
+0.4108508112048795E+01 +0.3240517487253380E-02 +0.0000000000000000E+00
+0.4135716775042495E+01 +0.3317555306569240E-02 +0.0000000000000000E+00
+0.4162925438036196E+01 +0.3400695271328031E-02 +0.0000000000000000E+00
+0.4190134101029897E+01 +0.3490964318021736E-02 +0.0000000000000000E+00
+0.4217342764023598E+01 +0.3589642714309099E-02 +0.0000000000000000E+00
+0.4244551427017298E+01 +0.3698346504343936E-02 +0.0000000000000000E+00
+0.4271760090010999E+01 +0.3819143066907623E-02 +0.0000000000000000E+00
+0.4298968753004699E+01 +0.3954715165572775E-02 +0.0000000000000000E+00
+0.4326177415998400E+01 +0.4108596296333825E-02 +0.0000000000000000E+00
+0.4353386078992100E+01 +0.4285510127227445E-02 +0.0000000000000000E+00
+0.4380594741985802E+01 +0.4491857271108316E-02 +0.0000000000000000E+00
+0.4407803404979503E+01 +0.4736392617820245E-02 +0.0000000000000000E+00
+0.4435012067973203E+01 +0.5031086419244307E-02 +0.0000000000000000E+00
+0.4462220730966904E+01 +0.5391941597164787E-02 +0.0000000000000000E+00
+0.4489429393960604E+01 +0.5838853367415549E-02 +0.0000000000000000E+00
+0.4516638056954305E+01 +0.6392074661268964E-02 +0.0000000000000000E+00
+0.4543846719948005E+01 +0.7061651773244915E-02 +0.0000000000000000E+00
+0.4571055382941706E+01 +0.7832217478366958E-02 +0.0000000000000000E+00
+0.4598264045935407E+01 +0.8661936700843940E-02 +0.0000000000000000E+00
+0.4625472708929108E+01 +0.9503291392901965E-02 +0.0000000000000000E+00
+0.4652681371922808E+01 +0.1031143593713497E-01 +0.0000000000000000E+00
+0.4679890034916509E+01 +0.1104435158391986E-01 +0.0000000000000000E+00
+0.4707098697910209E+01 +0.1169401504413500E-01 +0.0000000000000000E+00
+0.4734307360903910E+01 +0.1230191663759790E-01 +0.0000000000000000E+00
+0.4761516023897610E+01 +0.1291933267819309E-01 +0.0000000000000000E+00
+0.4788724686891311E+01 +0.1356450310481213E-01 +0.0000000000000000E+00
+0.4815933349885012E+01 +0.1421930218489725E-01 +0.0000000000000000E+00
+0.4843142012878713E+01 +0.1484349726262955E-01 +0.0000000000000000E+00
+0.4870350675872413E+01 +0.1538336379945631E-01 +0.0000000000000000E+00
+0.4897559338866114E+01 +0.1581344079378589E-01 +0.0000000000000000E+00
+0.4924768001859814E+01 +0.1618349185911552E-01 +0.0000000000000000E+00
+0.4951976664853515E+01 +0.1655800114185995E-01 +0.0000000000000000E+00
+0.4979185327847215E+01 +0.1692365282797784E-01 +0.0000000000000000E+00
+0.5006393990840916E+01 +0.1724078513170226E-01 +0.0000000000000000E+00
+0.5033602653834617E+01 +0.1754368980901866E-01 +0.0000000000000000E+00
+0.5060811316828318E+01 +0.1788989170689282E-01 +0.0000000000000000E+00
+0.5088019979822018E+01 +0.1828943021825105E-01 +0.0000000000000000E+00
+0.5115228642815719E+01 +0.1877489708167959E-01 +0.0000000000000000E+00
+0.5142437305809419E+01 +0.1942868645865575E-01 +0.0000000000000000E+00
+0.5169645968803120E+01 +0.2025030184796623E-01 +0.0000000000000000E+00
+0.5196854631796820E+01 +0.2108557032485419E-01 +0.0000000000000000E+00
+0.5224063294790521E+01 +0.2175047834006034E-01 +0.0000000000000000E+00
+0.5251271957784222E+01 +0.2219112253814321E-01 +0.0000000000000000E+00
+0.5278480620777922E+01 +0.2247795043713680E-01 +0.0000000000000000E+00
+0.5305689283771623E+01 +0.2269413094782986E-01 +0.0000000000000000E+00
+0.5332897946765324E+01 +0.2288799843513289E-01 +0.0000000000000000E+00
+0.5360106609759024E+01 +0.2309381277838923E-01 +0.0000000000000000E+00
+0.5387315272752724E+01 +0.2335122288052421E-01 +0.0000000000000000E+00
+0.5414523935746425E+01 +0.2368343838021619E-01 +0.0000000000000000E+00
+0.5441732598740126E+01 +0.2407712987666710E-01 +0.0000000000000000E+00
+0.5468941261733827E+01 +0.2450609990261210E-01 +0.0000000000000000E+00
+0.5496149924727527E+01 +0.2494697089981295E-01 +0.0000000000000000E+00
+0.5523358587721228E+01 +0.2536793239307066E-01 +0.0000000000000000E+00
+0.5550567250714929E+01 +0.2576590640712425E-01 +0.0000000000000000E+00
+0.5577775913708630E+01 +0.2617194812556684E-01 +0.0000000000000000E+00
+0.5604984576702329E+01 +0.2658673194043243E-01 +0.0000000000000000E+00
+0.5632193239696030E+01 +0.2700815527755685E-01 +0.0000000000000000E+00
+0.5659401902689731E+01 +0.2749359323369704E-01 +0.0000000000000000E+00
+0.5686610565683432E+01 +0.2809381618880402E-01 +0.0000000000000000E+00
+0.5713819228677132E+01 +0.2875003264895803E-01 +0.0000000000000000E+00
+0.5741027891670833E+01 +0.2932506140349539E-01 +0.0000000000000000E+00
+0.5768236554664534E+01 +0.2974273321090148E-01 +0.0000000000000000E+00
+0.5795445217658235E+01 +0.3005413329307199E-01 +0.0000000000000000E+00
+0.5822653880651934E+01 +0.3036374706156525E-01 +0.0000000000000000E+00
+0.5849862543645635E+01 +0.3074511961872767E-01 +0.0000000000000000E+00
+0.5877071206639336E+01 +0.3120887198155715E-01 +0.0000000000000000E+00
+0.5904279869633037E+01 +0.3171579178688289E-01 +0.0000000000000000E+00
+0.5931488532626737E+01 +0.3220416408794492E-01 +0.0000000000000000E+00
+0.5958697195620438E+01 +0.3260126547092335E-01 +0.0000000000000000E+00
+0.5985905858614139E+01 +0.3287882528496184E-01 +0.0000000000000000E+00
+0.6013114521607839E+01 +0.3310777170140539E-01 +0.0000000000000000E+00
+0.6040323184601539E+01 +0.3336571430257079E-01 +0.0000000000000000E+00
+0.6067531847595240E+01 +0.3363678673300918E-01 +0.0000000000000000E+00
+0.6094740510588942E+01 +0.3388030858681211E-01 +0.0000000000000000E+00
+0.6121949173582642E+01 +0.3413241923442072E-01 +0.0000000000000000E+00
+0.6149157836576343E+01 +0.3446690808199882E-01 +0.0000000000000000E+00
+0.6176366499570044E+01 +0.3488499561406911E-01 +0.0000000000000000E+00
+0.6203575162563745E+01 +0.3529613350526000E-01 +0.0000000000000000E+00
+0.6230783825557444E+01 +0.3560344449073288E-01 +0.0000000000000000E+00
+0.6257992488551145E+01 +0.3577787364761788E-01 +0.0000000000000000E+00
+0.6285201151544846E+01 +0.3587004696774060E-01 +0.0000000000000000E+00
+0.6312409814538547E+01 +0.3596385801254776E-01 +0.0000000000000000E+00
+0.6339618477532247E+01 +0.3607796726654745E-01 +0.0000000000000000E+00
+0.6366827140525948E+01 +0.3616773117265198E-01 +0.0000000000000000E+00
+0.6394035803519649E+01 +0.3622023089896675E-01 +0.0000000000000000E+00
+0.6421244466513349E+01 +0.3625751326019133E-01 +0.0000000000000000E+00
+0.6448453129507049E+01 +0.3629490393544372E-01 +0.0000000000000000E+00
+0.6475661792500750E+01 +0.3633945149119178E-01 +0.0000000000000000E+00
+0.6502870455494451E+01 +0.3638715637972512E-01 +0.0000000000000000E+00
+0.6530079118488151E+01 +0.3642019298046678E-01 +0.0000000000000000E+00
+0.6557287781481852E+01 +0.3645077254794937E-01 +0.0000000000000000E+00
+0.6584496444475553E+01 +0.3654536135928621E-01 +0.0000000000000000E+00
+0.6611705107469254E+01 +0.3675693929313617E-01 +0.0000000000000000E+00
+0.6638913770462954E+01 +0.3706751592913082E-01 +0.0000000000000000E+00
+0.6666122433456654E+01 +0.3742989389130135E-01 +0.0000000000000000E+00
+0.6693331096450355E+01 +0.3783775385463561E-01 +0.0000000000000000E+00
+0.6720539759444056E+01 +0.3832816003156931E-01 +0.0000000000000000E+00
+0.6747748422437756E+01 +0.3893981032441395E-01 +0.0000000000000000E+00
+0.6774957085431457E+01 +0.3968547490611136E-01 +0.0000000000000000E+00
+0.6802165748425158E+01 +0.4054570479374559E-01 +0.0000000000000000E+00
+0.6829374411418859E+01 +0.4147633126190872E-01 +0.0000000000000000E+00
+0.6856583074412559E+01 +0.4241316897760997E-01 +0.0000000000000000E+00
+0.6883791737406260E+01 +0.4329369334248337E-01 +0.0000000000000000E+00
+0.6911000400399960E+01 +0.4410086573761339E-01 +0.0000000000000000E+00
+0.6938209063393661E+01 +0.4489323849364786E-01 +0.0000000000000000E+00
+0.6965417726387361E+01 +0.4578611513223575E-01 +0.0000000000000000E+00
+0.6992626389381062E+01 +0.4688319535427677E-01 +0.0000000000000000E+00
+0.7019835052374763E+01 +0.4822650965025436E-01 +0.0000000000000000E+00
+0.7047043715368464E+01 +0.4980235659982287E-01 +0.0000000000000000E+00
+0.7074252378362164E+01 +0.5156938989581498E-01 +0.0000000000000000E+00
+0.7101461041355865E+01 +0.5352143226050692E-01 +0.0000000000000000E+00
+0.7128669704349565E+01 +0.5572163390653481E-01 +0.0000000000000000E+00
+0.7155878367343266E+01 +0.5822988547957322E-01 +0.0000000000000000E+00
+0.7183087030336966E+01 +0.6104030983886869E-01 +0.0000000000000000E+00
+0.7210295693330667E+01 +0.6412149147425680E-01 +0.0000000000000000E+00
+0.7237504356324368E+01 +0.6742815068030344E-01 +0.0000000000000000E+00
+0.7264713019318068E+01 +0.7084635560849406E-01 +0.0000000000000000E+00
+0.7291921682311769E+01 +0.7419421554689122E-01 +0.0000000000000000E+00
+0.7319130345305470E+01 +0.7730576386232178E-01 +0.0000000000000000E+00
+0.7346339008299170E+01 +0.8018297369353816E-01 +0.0000000000000000E+00
+0.7373547671292870E+01 +0.8305248247765157E-01 +0.0000000000000000E+00
+0.7400756334286571E+01 +0.8615692646058362E-01 +0.0000000000000000E+00
+0.7427964997280272E+01 +0.8951565861878763E-01 +0.0000000000000000E+00
+0.7455173660273973E+01 +0.9290631526415948E-01 +0.0000000000000000E+00
+0.7482382323267673E+01 +0.9608512436501607E-01 +0.0000000000000000E+00
+0.7509590986261374E+01 +0.9889909974465091E-01 +0.0000000000000000E+00
+0.7536799649255075E+01 +0.1011673053299941E+00 +0.0000000000000000E+00
+0.7564008312248775E+01 +0.1027690012449276E+00 +0.0000000000000000E+00
+0.7591216975242475E+01 +0.1038066788698332E+00 +0.0000000000000000E+00
+0.7618425638236176E+01 +0.1044608105180988E+00 +0.0000000000000000E+00
+0.7645634301229877E+01 +0.1048219190009190E+00 +0.0000000000000000E+00
+0.7672842964223578E+01 +0.1048566342284299E+00 +0.0000000000000000E+00
+0.7700051627217278E+01 +0.1044142045786018E+00 +0.0000000000000000E+00
+0.7727260290210979E+01 +0.1034427543844071E+00 +0.0000000000000000E+00
+0.7754468953204680E+01 +0.1022097229868966E+00 +0.0000000000000000E+00
+0.7781677616198380E+01 +0.1010816208399317E+00 +0.0000000000000000E+00
+0.7808886279192080E+01 +0.1001806675139448E+00 +0.0000000000000000E+00
+0.7836094942185781E+01 +0.9938227914014146E-01 +0.0000000000000000E+00
+0.7863303605179482E+01 +0.9842174336628964E-01 +0.0000000000000000E+00
+0.7890512268173183E+01 +0.9699512081258845E-01 +0.0000000000000000E+00
+0.7917720931166883E+01 +0.9494098280585377E-01 +0.0000000000000000E+00
+0.7944929594160584E+01 +0.9226852553838916E-01 +0.0000000000000000E+00
+0.7972138257154285E+01 +0.8908598465559811E-01 +0.0000000000000000E+00
+0.7999346920147985E+01 +0.8563154708158741E-01 +0.0000000000000000E+00
+0.8026555583141686E+01 +0.8228954454745566E-01 +0.0000000000000000E+00
+0.8053764246135387E+01 +0.7943345781766245E-01 +0.0000000000000000E+00
+0.8080972909129088E+01 +0.7725203232745374E-01 +0.0000000000000000E+00
+0.8108181572122788E+01 +0.7574530560349822E-01 +0.0000000000000000E+00
+0.8135390235116487E+01 +0.7479319516604543E-01 +0.0000000000000000E+00
+0.8162598898110188E+01 +0.7422312898722264E-01 +0.0000000000000000E+00
+0.8189807561103889E+01 +0.7390868159916766E-01 +0.0000000000000000E+00
+0.8217016224097589E+01 +0.7384140239062269E-01 +0.0000000000000000E+00
+0.8244224887091290E+01 +0.7404954485575754E-01 +0.0000000000000000E+00
+0.8271433550084991E+01 +0.7447219386967577E-01 +0.0000000000000000E+00
+0.8298642213078692E+01 +0.7498834745985408E-01 +0.0000000000000000E+00
+0.8325850876072392E+01 +0.7551516173235855E-01 +0.0000000000000000E+00
+0.8353059539066093E+01 +0.7601601151334630E-01 +0.0000000000000000E+00
+0.8380268202059794E+01 +0.7648626222666420E-01 +0.0000000000000000E+00
+0.8407476865053495E+01 +0.7694615792298788E-01 +0.0000000000000000E+00
+0.8434685528047195E+01 +0.7742654372875425E-01 +0.0000000000000000E+00
+0.8461894191040896E+01 +0.7800660369939351E-01 +0.0000000000000000E+00
+0.8489102854034597E+01 +0.7879517700448373E-01 +0.0000000000000000E+00
+0.8516311517028297E+01 +0.7978072419998163E-01 +0.0000000000000000E+00
+0.8543520180021998E+01 +0.8081437782245571E-01 +0.0000000000000000E+00
+0.8570728843015697E+01 +0.8179352786874311E-01 +0.0000000000000000E+00
+0.8597937506009398E+01 +0.8270623130762118E-01 +0.0000000000000000E+00
+0.8625146169003099E+01 +0.8354136321616762E-01 +0.0000000000000000E+00
+0.8652354831996799E+01 +0.8430286460819536E-01 +0.0000000000000000E+00
+0.8679563494990500E+01 +0.8502159469577296E-01 +0.0000000000000000E+00
+0.8706772157984201E+01 +0.8567434053627365E-01 +0.0000000000000000E+00
+0.8733980820977903E+01 +0.8613843608183036E-01 +0.0000000000000000E+00
+0.8761189483971604E+01 +0.8628331112422356E-01 +0.0000000000000000E+00
+0.8788398146965305E+01 +0.8610870618900736E-01 +0.0000000000000000E+00
+0.8815606809959005E+01 +0.8576586989632390E-01 +0.0000000000000000E+00
+0.8842815472952706E+01 +0.8545507052481610E-01 +0.0000000000000000E+00
+0.8870024135946407E+01 +0.8535263369060936E-01 +0.0000000000000000E+00
+0.8897232798940108E+01 +0.8557529543408714E-01 +0.0000000000000000E+00
+0.8924441461933808E+01 +0.8614983951639461E-01 +0.0000000000000000E+00
+0.8951650124927507E+01 +0.8704157290365343E-01 +0.0000000000000000E+00
+0.8978858787921208E+01 +0.8815923225578631E-01 +0.0000000000000000E+00
+0.9006067450914909E+01 +0.8931501248118619E-01 +0.0000000000000000E+00
+0.9033276113908610E+01 +0.9033967541009348E-01 +0.0000000000000000E+00
+0.9060484776902310E+01 +0.9128547157302597E-01 +0.0000000000000000E+00
+0.9087693439896011E+01 +0.9234203338881153E-01 +0.0000000000000000E+00
+0.9114902102889712E+01 +0.9360133351508848E-01 +0.0000000000000000E+00
+0.9142110765883412E+01 +0.9500783222880577E-01 +0.0000000000000000E+00
+0.9169319428877113E+01 +0.9649657698069766E-01 +0.0000000000000000E+00
+0.9196528091870814E+01 +0.9807788662254220E-01 +0.0000000000000000E+00
+0.9223736754864515E+01 +0.9971170727049443E-01 +0.0000000000000000E+00
+0.9250945417858215E+01 +0.1011933822822337E+00 +0.0000000000000000E+00
+0.9278154080851916E+01 +0.1022167244466235E+00 +0.0000000000000000E+00
+0.9305362743845617E+01 +0.1025934003407182E+00 +0.0000000000000000E+00
+0.9332571406839318E+01 +0.1024387798288278E+00 +0.0000000000000000E+00
