#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.1224389834716529E+01 +0.1210610039267184E-03 -0.2298704658654247E-01
+0.1251598497710229E+01 +0.1269119199426803E-03 -0.2352916022574577E-01
+0.1278807160703930E+01 +0.1329304122386365E-03 -0.2407344407818499E-01
+0.1306015823697630E+01 +0.1391193751495918E-03 -0.2461995761972957E-01
+0.1333224486691331E+01 +0.1454818074639828E-03 -0.2516876122437832E-01
+0.1360433149685031E+01 +0.1520208158420375E-03 -0.2571991619577384E-01
+0.1387641812678732E+01 +0.1587396183977399E-03 -0.2627348479971616E-01
+0.1414850475672433E+01 +0.1656415484524830E-03 -0.2682953029770108E-01
+0.1442059138666133E+01 +0.1727300584695160E-03 -0.2738811698156060E-01
+0.1469267801659834E+01 +0.1800087241783819E-03 -0.2794931020923260E-01
+0.1496476464653535E+01 +0.1874812488995536E-03 -0.2851317644172153E-01
+0.1523685127647235E+01 +0.1951514680799355E-03 -0.2907978328130420E-01
+0.1550893790640936E+01 +0.2030233540504808E-03 -0.2964919951105016E-01
+0.1578102453634637E+01 +0.2111010210182196E-03 -0.3022149513571360E-01
+0.1605311116628337E+01 +0.2193887303054575E-03 -0.3079674142405632E-01
+0.1632519779622038E+01 +0.2278908958501068E-03 -0.3137501095267643E-01
+0.1659728442615739E+01 +0.2366120899817677E-03 -0.3195637765142526E-01
+0.1686937105609439E+01 +0.2455570494891804E-03 -0.3254091685047723E-01
+0.1714145768603140E+01 +0.2547306819959705E-03 -0.3312870532913991E-01
+0.1741354431596840E+01 +0.2641380726627261E-03 -0.3371982136649273E-01
+0.1768563094590541E+01 +0.2737844912342140E-03 -0.3431434479394174E-01
+0.1795771757584242E+01 +0.2836753994527213E-03 -0.3491235704979805E-01
+0.1822980420577942E+01 +0.2938164588591933E-03 -0.3551394123595683E-01
+0.1850189083571643E+01 +0.3042135390058938E-03 -0.3611918217682925E-01
+0.1877397746565344E+01 +0.3148727261057863E-03 -0.3672816648058807E-01
+0.1904606409559044E+01 +0.3258003321459074E-03 -0.3734098260289623E-01
+0.1931815072552745E+01 +0.3370029044934104E-03 -0.3795772091323680E-01
+0.1959023735546445E+01 +0.3484872360263107E-03 -0.3857847376393898E-01
+0.1986232398540146E+01 +0.3602603758217198E-03 -0.3920333556212451E-01
+0.2013441061533847E+01 +0.3723296404384444E-03 -0.3983240284465610E-01
+0.2040649724527547E+01 +0.3847026258324893E-03 -0.4046577435630598E-01
+0.2067858387521248E+01 +0.3973872199477594E-03 -0.4110355113127217E-01
+0.2095067050514948E+01 +0.4103916160269754E-03 -0.4174583657829466E-01
+0.2122275713508649E+01 +0.4237243266921185E-03 -0.4239273656948402E-01
+0.2149484376502349E+01 +0.4373941988466992E-03 -0.4304435953317866E-01
+0.2176693039496050E+01 +0.4514104294573860E-03 -0.4370081655095256E-01
+0.2203901702489751E+01 +0.4657825822767870E-03 -0.4436222145911457E-01
+0.2231110365483452E+01 +0.4805206055740913E-03 -0.4502869095486928E-01
+0.2258319028477152E+01 +0.4956348509461843E-03 -0.4570034470749557E-01
+0.2285527691470853E+01 +0.5111360932886333E-03 -0.4637730547478297E-01
+0.2312736354464554E+01 +0.5270355520110070E-03 -0.4705969922508531E-01
+0.2339945017458255E+01 +0.5433449135906209E-03 -0.4774765526529946E-01
+0.2367153680451955E+01 +0.5600763555653267E-03 -0.4844130637515653E-01
+0.2394362343445656E+01 +0.5772425720759804E-03 -0.4914078894822465E-01
+0.2421571006439356E+01 +0.5948568010788418E-03 -0.4984624314002998E-01
+0.2448779669433057E+01 +0.6129328533591983E-03 -0.5055781302377209E-01
+0.2475988332426757E+01 +0.6314851434901546E-03 -0.5127564675409359E-01
+0.2503196995420458E+01 +0.6505287228932915E-03 -0.5199989673947370E-01
+0.2530405658414159E+01 +0.6700793151740662E-03 -0.5273071982380541E-01
+0.2557614321407859E+01 +0.6901533539202050E-03 -0.5346827747774423E-01
+0.2584822984401560E+01 +0.7107680231712536E-03 -0.5421273600054358E-01
+0.2612031647395261E+01 +0.7319413007870572E-03 -0.5496426673306378E-01
+0.2639240310388961E+01 +0.7536920049666181E-03 -0.5572304628277880E-01
+0.2666448973382662E+01 +0.7760398441948618E-03 -0.5648925676156243E-01
+0.2693657636376362E+01 +0.7990054709227894E-03 -0.5726308603728253E-01
+0.2720866299370063E+01 +0.8226105393199463E-03 -0.5804472800009518E-01
+0.2748074962363764E+01 +0.8468777674739017E-03 -0.5883438284463313E-01
+0.2775283625357464E+01 +0.8718310044524112E-03 -0.5963225736920168E-01
+0.2802492288351165E+01 +0.8974953026902870E-03 -0.6043856529334718E-01
+0.2829700951344865E+01 +0.9238969962149550E-03 -0.6125352759518177E-01
+0.2856909614338566E+01 +0.9510637852833120E-03 -0.6207737287003634E-01
+0.2884118277332267E+01 +0.9790248280694264E-03 -0.6291033771215736E-01
+0.2911326940325967E+01 +0.1007810840118683E-02 -0.6375266712131329E-01
+0.2938535603319668E+01 +0.1037454202368956E-02 -0.6460461493635779E-01
+0.2965744266313369E+01 +0.1067989078639616E-02 -0.6546644429804692E-01
+0.2992952929307069E+01 +0.1099451543598644E-02 -0.6633842814358222E-01
+0.3020161592300770E+01 +0.1131879722349737E-02 -0.6722084973566278E-01
+0.3047370255294471E+01 +0.1165313942926086E-02 -0.6811400322906921E-01
+0.3074578918288172E+01 +0.1199796903148698E-02 -0.6901819427819901E-01
+0.3101787581281872E+01 +0.1235373853501878E-02 -0.6993374068926576E-01
+0.3128996244275573E+01 +0.1272092797906492E-02 -0.7086097312138366E-01
+0.3156204907269273E+01 +0.1310004714529911E-02 -0.7180023584113424E-01
+0.3183413570262974E+01 +0.1349163799081761E-02 -0.7275188753583385E-01
+0.3210622233256675E+01 +0.1389627733395271E-02 -0.7371630219132319E-01
+0.3237830896250375E+01 +0.1431457982511136E-02 -0.7469387004072055E-01
+0.3265039559244076E+01 +0.1474720123968644E-02 -0.7568499859149977E-01
+0.3292248222237776E+01 +0.1519484213580018E-02 -0.7669011373908100E-01
+0.3319456885231477E+01 +0.1565825192641186E-02 -0.7770966097620234E-01
+0.3346665548225177E+01 +0.1613823342332164E-02 -0.7874410670858772E-01
+0.3373874211218878E+01 +0.1663564792010643E-02 -0.7979393968870349E-01
+0.3401082874212579E+01 +0.1715142089239632E-02 -0.8085967258121927E-01
+0.3428291537206280E+01 +0.1768654840742495E-02 -0.8194184367544298E-01
+0.3455500200199980E+01 +0.1824210435117408E-02 -0.8304101876233073E-01
+0.3482708863193681E+01 +0.1881924860106844E-02 -0.8415779319620671E-01
+0.3509917526187381E+01 +0.1941923629608136E-02 -0.8529279416423037E-01
+0.3537126189181082E+01 +0.2004342838515752E-02 -0.8644668319027526E-01
+0.3564334852174782E+01 +0.2069330367040208E-02 -0.8762015890393816E-01
+0.3591543515168483E+01 +0.2137047260516764E-02 -0.8881396011029044E-01
+0.3618752178162184E+01 +0.2207669316113703E-02 -0.9002886920187006E-01
+0.3645960841155885E+01 +0.2281388914549840E-02 -0.9126571596113514E-01
+0.3673169504149585E+01 +0.2358417143305443E-02 -0.9252538181005705E-01
+0.3700378167143286E+01 +0.2438986268320003E-02 -0.9380880457317056E-01
+0.3727586830136986E+01 +0.2523352624464159E-02 -0.9511698383243129E-01
+0.3754795493130687E+01 +0.2611800011976761E-02 -0.9645098696644099E-01
+0.3782004156124387E+01 +0.2704643707716038E-02 -0.9781195598379226E-01
+0.3809212819118088E+01 +0.2802235227999162E-02 -0.9920111528143435E-01
+0.3836421482111789E+01 +0.2904968016105894E-02 -0.1006197804840463E+00
+0.3863630145105490E+01 +0.3013284275069774E-02 -0.1020693685518044E+00
+0.3890838808099190E+01 +0.3127683229170070E-02 -0.1035514093811192E+00
+0.3918047471092891E+01 +0.3248731181211260E-02 -0.1050675591690883E+00
+0.3945256134086591E+01 +0.3377073845166584E-02 -0.1066196158678153E+00
+0.3972464797080292E+01 +0.3513451586499668E-02 -0.1082095371219188E+00
+0.3999673460073993E+01 +0.3658718411967413E-02 -0.1098394611623571E+00
+0.4026882123067693E+01 +0.3813865841084537E-02 -0.1115117312232853E+00
+0.4054090786061394E+01 +0.3980053198516179E-02 -0.1132289241540403E+00
+0.4081299449055094E+01 +0.4158646443920175E-02 -0.1149938840098838E+00
+0.4108508112048795E+01 +0.4351268484296568E-02 -0.1168097615058720E+00
+0.4135716775042495E+01 +0.4559865117606168E-02 -0.1186800602731552E+00
+0.4162925438036196E+01 +0.4786792526739350E-02 -0.1206086907877592E+00
+0.4190134101029897E+01 +0.5034934877221641E-02 -0.1226000324910611E+00
+0.4217342764023598E+01 +0.5307864533600439E-02 -0.1246590036639263E+00
+0.4244551427017298E+01 +0.5610063414639997E-02 -0.1267911363905373E+00
+0.4271760090010999E+01 +0.5947233137270073E-02 -0.1290026490959047E+00
+0.4298968753004699E+01 +0.6326735382574267E-02 -0.1313004988525534E+00
+0.4326177415998400E+01 +0.6758224156211122E-02 -0.1336923740746990E+00
+0.4353386078992100E+01 +0.7254559132041887E-02 -0.1361865431410204E+00
+0.4380594741985802E+01 +0.7833118856304356E-02 -0.1387913808004538E+00
+0.4407803404979503E+01 +0.8517635778748268E-02 -0.1415142029699175E+00
+0.4435012067973203E+01 +0.9340546974576655E-02 -0.1443586710221705E+00
+0.4462220730966904E+01 +0.1034527211073703E-01 -0.1473194194846431E+00
+0.4489429393960604E+01 +0.1158600020846988E-01 -0.1503720561089300E+00
+0.4516638056954305E+01 +0.1311849146792380E-01 -0.1534584406080326E+00
+0.4543846719948005E+01 +0.1497220431116558E-01 -0.1564770882757917E+00
+0.4571055382941706E+01 +0.1711005399278162E-01 -0.1593057680324545E+00
+0.4598264045935407E+01 +0.1942471736725596E-01 -0.1618624884229854E+00
+0.4625472708929108E+01 +0.2179101839537791E-01 -0.1641355695635796E+00
+0.4652681371922808E+01 +0.2409281499347803E-01 -0.1661665045205171E+00
+0.4679890034916509E+01 +0.2624156425408155E-01 -0.1680669211485104E+00
+0.4707098697910209E+01 +0.2825721035335226E-01 -0.1699931683669658E+00
+0.4734307360903910E+01 +0.3027426642476865E-01 -0.1720201661406388E+00
+0.4761516023897610E+01 +0.3241732430597867E-01 -0.1740822100777175E+00
+0.4788724686891311E+01 +0.3469989198437207E-01 -0.1760498719777852E+00
+0.4815933349885012E+01 +0.3703361039195367E-01 -0.1778313461387792E+00
+0.4843142012878713E+01 +0.3927673705900846E-01 -0.1794164450697138E+00
+0.4870350675872413E+01 +0.4128861545742835E-01 -0.1809207498193079E+00
+0.4897559338866114E+01 +0.4307640001867453E-01 -0.1825709562360452E+00
+0.4924768001859814E+01 +0.4485247396384552E-01 -0.1844789069390662E+00
+0.4951976664853515E+01 +0.4677112368321949E-01 -0.1865088864298527E+00
+0.4979185327847215E+01 +0.4873919388952352E-01 -0.1885452443713629E+00
+0.5006393990840916E+01 +0.5067807580837001E-01 -0.1907101683320515E+00
+0.5033602653834617E+01 +0.5273932000037344E-01 -0.1931062320958082E+00
+0.5060811316828318E+01 +0.5505500743908700E-01 -0.1956361595419954E+00
+0.5088019979822018E+01 +0.5763099065034379E-01 -0.1982460241223015E+00
+0.5115228642815719E+01 +0.6061355742131528E-01 -0.2009256922317136E+00
+0.5142437305809419E+01 +0.6418738899158784E-01 -0.2033590211558267E+00
+0.5169645968803120E+01 +0.6809090122773925E-01 -0.2050575211838822E+00
+0.5196854631796820E+01 +0.7165903890425855E-01 -0.2059725884645621E+00
+0.5224063294790521E+01 +0.7447621709087722E-01 -0.2066450570668697E+00
+0.5251271957784222E+01 +0.7672164742140961E-01 -0.2076427341837652E+00
+0.5278480620777922E+01 +0.7880040315173648E-01 -0.2091243161227397E+00
+0.5305689283771623E+01 +0.8095599024417230E-01 -0.2109973788851684E+00
+0.5332897946765324E+01 +0.8328649900027478E-01 -0.2131797877160747E+00
+0.5360106609759024E+01 +0.8589944457302895E-01 -0.2156261261667264E+00
+0.5387315272752724E+01 +0.8892139270347978E-01 -0.2182098023785278E+00
+0.5414523935746425E+01 +0.9236754214623595E-01 -0.2207224109062542E+00
+0.5441732598740126E+01 +0.9611363271110603E-01 -0.2230159071614075E+00
+0.5468941261733827E+01 +0.1000129788577629E+00 -0.2250610647609322E+00
+0.5496149924727527E+01 +0.1039380198548488E+00 -0.2268963592089306E+00
+0.5523358587721228E+01 +0.1078133484877351E+00 -0.2286643900993027E+00
+0.5550567250714929E+01 +0.1117536229647002E+00 -0.2304982929468251E+00
+0.5577775913708630E+01 +0.1158821023185163E+00 -0.2323261914416447E+00
+0.5604984576702329E+01 +0.1201618486622341E+00 -0.2341073915571939E+00
+0.5632193239696030E+01 +0.1246940111370490E+00 -0.2359136519254946E+00
+0.5659401902689731E+01 +0.1297143615827525E+00 -0.2375281113628045E+00
+0.5686610565683432E+01 +0.1350486683090148E+00 -0.2384644081584307E+00
+0.5713819228677132E+01 +0.1400319533937398E+00 -0.2386419273883129E+00
+0.5741027891670833E+01 +0.1442280927221390E+00 -0.2386766428720107E+00
+0.5768236554664534E+01 +0.1479592962765068E+00 -0.2392504863971745E+00
+0.5795445217658235E+01 +0.1518969610141191E+00 -0.2404376912575700E+00
+0.5822653880651934E+01 +0.1564171188072286E+00 -0.2418169581985678E+00
+0.5849862543645635E+01 +0.1614439626113525E+00 -0.2429266511672199E+00
+0.5877071206639336E+01 +0.1666425890015269E+00 -0.2435659298402071E+00
+0.5904279869633037E+01 +0.1717055104443286E+00 -0.2438168308413595E+00
+0.5931488532626737E+01 +0.1764472213697509E+00 -0.2439021670355775E+00
+0.5958697195620438E+01 +0.1808577704025491E+00 -0.2441831471885310E+00
+0.5985905858614139E+01 +0.1853126392333894E+00 -0.2449450765121451E+00
+0.6013114521607839E+01 +0.1902757362520351E+00 -0.2459436103329759E+00
+0.6040323184601539E+01 +0.1956642169439795E+00 -0.2467096852941165E+00
+0.6067531847595240E+01 +0.2011117174904595E+00 -0.2472646841081667E+00
+0.6094740510588942E+01 +0.2066973670960586E+00 -0.2479183803346366E+00
+0.6121949173582642E+01 +0.2128109602905534E+00 -0.2485317470341437E+00
+0.6149157836576343E+01 +0.2193922501621726E+00 -0.2485571350736620E+00
+0.6176366499570044E+01 +0.2258092506590404E+00 -0.2478023444415917E+00
+0.6203575162563745E+01 +0.2315503789383977E+00 -0.2467788747649731E+00
+0.6230783825557444E+01 +0.2367775947864639E+00 -0.2461965131505773E+00
+0.6257992488551145E+01 +0.2421295521044162E+00 -0.2463408266557962E+00
+0.6285201151544846E+01 +0.2482026416377675E+00 -0.2468870014768033E+00
+0.6312409814538547E+01 +0.2550084074201090E+00 -0.2472066090778990E+00
+0.6339618477532247E+01 +0.2620632096239302E+00 -0.2471444006229723E+00
+0.6366827140525948E+01 +0.2692373292462934E+00 -0.2470687693644660E+00
+0.6394035803519649E+01 +0.2768441172176496E+00 -0.2471049270471914E+00
+0.6421244466513349E+01 +0.2850680075733811E+00 -0.2470703532019795E+00
+0.6448453129507049E+01 +0.2939311767113787E+00 -0.2468141989569958E+00
+0.6475661792500750E+01 +0.3034257216691771E+00 -0.2462374620799612E+00
+0.6502870455494451E+01 +0.3135313069684184E+00 -0.2453463639245041E+00
+0.6530079118488151E+01 +0.3244786897381112E+00 -0.2442499431223128E+00
+0.6557287781481852E+01 +0.3368165325355539E+00 -0.2426532332675435E+00
+0.6584496444475553E+01 +0.3506937625484586E+00 -0.2396337796550064E+00
+0.6611705107469254E+01 +0.3654196387974753E+00 -0.2344466500544563E+00
+0.6638913770462954E+01 +0.3802009576907537E+00 -0.2271544438179276E+00
+0.6666122433456654E+01 +0.3948714002300023E+00 -0.2180517967880878E+00
+0.6693331096450355E+01 +0.4094798781636443E+00 -0.2069208277557004E+00
+0.6720539759444056E+01 +0.4235866977824170E+00 -0.1932934639416520E+00
+0.6747748422437756E+01 +0.4363266606442434E+00 -0.1770509907676578E+00
+0.6774957085431457E+01 +0.4468108704610250E+00 -0.1586175118131066E+00
+0.6802165748425158E+01 +0.4544968816794098E+00 -0.1388480700360571E+00
+0.6829374411418859E+01 +0.4593789503177045E+00 -0.1187252528416441E+00
+0.6856583074412559E+01 +0.4620029637525773E+00 -0.9900598845579177E-01
+0.6883791737406260E+01 +0.4632167120695439E+00 -0.7981772105997477E-01
+0.6911000400399960E+01 +0.4635547120819447E+00 -0.6054708691006331E-01
+0.6938209063393661E+01 +0.4626707208829904E+00 -0.4032615894773049E-01
+0.6965417726387361E+01 +0.4593743097092473E+00 -0.1892523946908966E-01
+0.6992626389381062E+01 +0.4525446176572144E+00 +0.2724468699339399E-02
+0.7019835052374763E+01 +0.4420322942862763E+00 +0.2312475851674650E-01
+0.7047043715368464E+01 +0.4285932497415006E+00 +0.4113485690616606E-01
+0.7074252378362164E+01 +0.4132366450375000E+00 +0.5640877447859790E-01
+0.7101461041355865E+01 +0.3964857159896836E+00 +0.6907353246735903E-01
+0.7128669704349565E+01 +0.3785058769438710E+00 +0.7889892224853938E-01
+0.7155878367343266E+01 +0.3599344690450951E+00 +0.8537921362272048E-01
+0.7183087030336966E+01 +0.3418012004697742E+00 +0.8854530927639602E-01
+0.7210295693330667E+01 +0.3247994058674494E+00 +0.8891271394893305E-01
+0.7237504356324368E+01 +0.3093125876670858E+00 +0.8694244474637269E-01
+0.7264713019318068E+01 +0.2957452557469417E+00 +0.8310129095047118E-01
+0.7291921682311769E+01 +0.2844052202645110E+00 +0.7810460964361426E-01
+0.7319130345305470E+01 +0.2752013376839687E+00 +0.7284741539719496E-01
+0.7346339008299170E+01 +0.2674803349690052E+00 +0.6802589232242463E-01
+0.7373547671292870E+01 +0.2603364535878612E+00 +0.6365221641142028E-01
+0.7400756334286571E+01 +0.2533040232767066E+00 +0.5910968292699330E-01
+0.7427964997280272E+01 +0.2466377350987980E+00 +0.5380699334793337E-01
+0.7455173660273973E+01 +0.2408862108768759E+00 +0.4771791221703538E-01
+0.7482382323267673E+01 +0.2362683123923690E+00 +0.4119702774239993E-01
+0.7509590986261374E+01 +0.2327397404913177E+00 +0.3443585218172128E-01
+0.7536799649255075E+01 +0.2303911874441842E+00 +0.2755417248379252E-01
+0.7564008312248775E+01 +0.2292655510310672E+00 +0.2089165518918691E-01
+0.7591216975242475E+01 +0.2290966458549525E+00 +0.1476042762275484E-01
+0.7618425638236176E+01 +0.2295365792334793E+00 +0.9186031998039489E-02
+0.7645634301229877E+01 +0.2303662831675666E+00 +0.4020789824227007E-02
+0.7672842964223578E+01 +0.2315514368104618E+00 -0.9681991343757926E-03
+0.7700051627217278E+01 +0.2333306011046536E+00 -0.5887046858485177E-02
+0.7727260290210979E+01 +0.2359144044133177E+00 -0.1042399814813360E-01
+0.7754468953204680E+01 +0.2389937221668611E+00 -0.1415335199262519E-01
+0.7781677616198380E+01 +0.2419603085670803E+00 -0.1716952312533104E-01
+0.7808886279192080E+01 +0.2445479596220395E+00 -0.2001696333146750E-01
+0.7836094942185781E+01 +0.2469101112504316E+00 -0.2322134046304644E-01
+0.7863303605179482E+01 +0.2494539157188934E+00 -0.2716790757255063E-01
+0.7890512268173183E+01 +0.2528150269968291E+00 -0.3198283268391203E-01
+0.7917720931166883E+01 +0.2576237951041066E+00 -0.3741415464884024E-01
+0.7944929594160584E+01 +0.2643490891460931E+00 -0.4300315801777432E-01
+0.7972138257154285E+01 +0.2734007000933754E+00 -0.4811813751351290E-01
+0.7999346920147985E+01 +0.2850175554834376E+00 -0.5173429559958274E-01
+0.8026555583141686E+01 +0.2987557849219653E+00 -0.5250501495297200E-01
+0.8053764246135387E+01 +0.3132694953666214E+00 -0.4948049642209981E-01
+0.8080972909129088E+01 +0.3268869804633900E+00 -0.4268577771196465E-01
+0.8108181572122788E+01 +0.3383222196871741E+00 -0.3302450647574266E-01
+0.8135390235116487E+01 +0.3471031154831677E+00 -0.2180614698477215E-01
+0.8162598898110188E+01 +0.3535809493433586E+00 -0.1005001855400907E-01
+0.8189807561103889E+01 +0.3582783881348446E+00 +0.1972410051038409E-02
+0.8217016224097589E+01 +0.3612016156468535E+00 +0.1427134933927373E-01
+0.8244224887091290E+01 +0.3621589428244094E+00 +0.2641520555289589E-01
+0.8271433550084991E+01 +0.3614462139822142E+00 +0.3778610030136675E-01
+0.8298642213078692E+01 +0.3596244451308348E+00 +0.4820608166723312E-01
+0.8325850876072392E+01 +0.3570082496063202E+00 +0.5776089169497492E-01
+0.8353059539066093E+01 +0.3537983763080295E+00 +0.6647348692475598E-01
+0.8380268202059794E+01 +0.3502211115311457E+00 +0.7442155120440813E-01
+0.8407476865053495E+01 +0.3464177033704670E+00 +0.8178751519939592E-01
+0.8434685528047195E+01 +0.3423431558174904E+00 +0.8880448467837297E-01
+0.8461894191040896E+01 +0.3376751927089556E+00 +0.9550938605349640E-01
+0.8489102854034597E+01 +0.3322093831201029E+00 +0.1014317220123585E+00
+0.8516311517028297E+01 +0.3263966183694861E+00 +0.1060678803101892E+00
+0.8543520180021998E+01 +0.3208831742613764E+00 +0.1095528270512647E+00
+0.8570728843015697E+01 +0.3158642676408348E+00 +0.1122855198551032E+00
+0.8597937506009398E+01 +0.3113599337174796E+00 +0.1144604616737627E+00
+0.8625146169003099E+01 +0.3074241005351586E+00 +0.1162826345207381E+00
+0.8652354831996799E+01 +0.3039412427134726E+00 +0.1179294617940204E+00
+0.8679563494990500E+01 +0.3008323864197992E+00 +0.1193143348047198E+00
+0.8706772157984201E+01 +0.2983751625608106E+00 +0.1203597559810562E+00
+0.8733980820977903E+01 +0.2969764501812709E+00 +0.1214433417953222E+00
+0.8761189483971604E+01 +0.2966192231075606E+00 +0.1233503130225515E+00
+0.8788398146965305E+01 +0.2966192038387201E+00 +0.1267358083988623E+00
+0.8815606809959005E+01 +0.2959627882511457E+00 +0.1316055234586069E+00
+0.8842815472952706E+01 +0.2939035752282068E+00 +0.1373302702310014E+00
+0.8870024135946407E+01 +0.2902320725104643E+00 +0.1430376079848155E+00
+0.8897232798940108E+01 +0.2852431222512810E+00 +0.1479738071453413E+00
+0.8924441461933808E+01 +0.2794955652982486E+00 +0.1517365731209250E+00
+0.8951650124927507E+01 +0.2735667755771141E+00 +0.1542286732157725E+00
+0.8978858787921208E+01 +0.2680321700744046E+00 +0.1556071650563451E+00
+0.9006067450914909E+01 +0.2632950717838404E+00 +0.1564198010623848E+00
+0.9033276113908610E+01 +0.2591469325388479E+00 +0.1573452267773629E+00
+0.9060484776902310E+01 +0.2549493774558134E+00 +0.1584852796320450E+00
+0.9087693439896011E+01 +0.2504302153164193E+00 +0.1593652869210673E+00
+0.9114902102889712E+01 +0.2458764803528962E+00 +0.1596244611384593E+00
+0.9142110765883412E+01 +0.2416471817596575E+00 +0.1593469900401951E+00
+0.9169319428877113E+01 +0.2377799995685309E+00 +0.1587526088134703E+00
+0.9196528091870814E+01 +0.2342118480169528E+00 +0.1577959513218050E+00
+0.9223736754864515E+01 +0.2311765463391061E+00 +0.1563536472476552E+00
+0.9250945417858215E+01 +0.2290892031206908E+00 +0.1546404675688139E+00
+0.9278154080851916E+01 +0.2281091495352893E+00 +0.1532683026191851E+00
+0.9305362743845617E+01 +0.2278369336763809E+00 +0.1528488018700339E+00
+0.9332571406839318E+01 +0.2275699619558632E+00 +0.1534957139380111E+00
+0.9359780069833018E+01 +0.2268345437586820E+00 +0.1548828678298015E+00
+0.9386988732826717E+01 +0.2254665328674199E+00 +0.1566415925190253E+00
+0.9414197395820418E+01 +0.2234092305120345E+00 +0.1584352747184820E+00
+0.9441406058814119E+01 +0.2207694501422937E+00 +0.1598741270246463E+00
+0.9468614721807819E+01 +0.2179176429223639E+00 +0.1607175447188369E+00
+0.9495823384801520E+01 +0.2152295689497683E+00 +0.1610564179983659E+00
+0.9523032047795221E+01 +0.2128618853251366E+00 +0.1611055158558095E+00
+0.9550240710788922E+01 +0.2108740153209492E+00 +0.1610300432669362E+00
+0.9577449373782622E+01 +0.2092940677461871E+00 +0.1610240562246622E+00
+0.9604658036776323E+01 +0.2080350504918361E+00 +0.1612892267541696E+00
+0.9631866699770024E+01 +0.2069376830784018E+00 +0.1619617243745439E+00
+0.9659075362763724E+01 +0.2057567056050859E+00 +0.1631239140469473E+00
+0.9686284025757425E+01 +0.2041866320151883E+00 +0.1646426136977658E+00
