# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.7346339008299170E+00 +0.3709912545781709E-03 +0.0000000000000000E+00
+0.7618425638236177E+00 +0.3849471079768664E-03 +0.0000000000000000E+00
+0.7890512268173183E+00 +0.3989269959782350E-03 +0.0000000000000000E+00
+0.8162598898110189E+00 +0.4129318753900391E-03 +0.0000000000000000E+00
+0.8434685528047196E+00 +0.4269627141095955E-03 +0.0000000000000000E+00
+0.8706772157984202E+00 +0.4410204916397921E-03 +0.0000000000000000E+00
+0.8978858787921208E+00 +0.4551061996198808E-03 +0.0000000000000000E+00
+0.9250945417858214E+00 +0.4692208423733715E-03 +0.0000000000000000E+00
+0.9523032047795220E+00 +0.4833654374723554E-03 +0.0000000000000000E+00
+0.9795118677732226E+00 +0.4975410163208043E-03 +0.0000000000000000E+00
+0.1006720530766923E+01 +0.5117486247564927E-03 +0.0000000000000000E+00
+0.1033929193760624E+01 +0.5259893236738231E-03 +0.0000000000000000E+00
+0.1061137856754325E+01 +0.5402641896674765E-03 +0.0000000000000000E+00
+0.1088346519748025E+01 +0.5545743156991968E-03 +0.0000000000000000E+00
+0.1115555182741726E+01 +0.5689208117880772E-03 +0.0000000000000000E+00
+0.1142763845735427E+01 +0.5833048057258142E-03 +0.0000000000000000E+00
+0.1169972508729127E+01 +0.5977274438191218E-03 +0.0000000000000000E+00
+0.1197181171722828E+01 +0.6121898916603215E-03 +0.0000000000000000E+00
+0.1224389834716529E+01 +0.6266933349256547E-03 +0.0000000000000000E+00
+0.1251598497710229E+01 +0.6412389802075110E-03 +0.0000000000000000E+00
+0.1278807160703930E+01 +0.6558280558777050E-03 +0.0000000000000000E+00
+0.1306015823697630E+01 +0.6704618129859852E-03 +0.0000000000000000E+00
+0.1333224486691331E+01 +0.6851415261957523E-03 +0.0000000000000000E+00
+0.1360433149685031E+01 +0.6998684947580620E-03 +0.0000000000000000E+00
+0.1387641812678732E+01 +0.7146440435268587E-03 +0.0000000000000000E+00
+0.1414850475672433E+01 +0.7294695240179093E-03 +0.0000000000000000E+00
+0.1442059138666133E+01 +0.7443463155130598E-03 +0.0000000000000000E+00
+0.1469267801659834E+01 +0.7592758262130262E-03 +0.0000000000000000E+00
+0.1496476464653535E+01 +0.7742594944421116E-03 +0.0000000000000000E+00
+0.1523685127647235E+01 +0.7892987899069837E-03 +0.0000000000000000E+00
+0.1550893790640936E+01 +0.8043952150127169E-03 +0.0000000000000000E+00
+0.1578102453634637E+01 +0.8195503062401726E-03 +0.0000000000000000E+00
+0.1605311116628337E+01 +0.8347656355874554E-03 +0.0000000000000000E+00
+0.1632519779622038E+01 +0.8500428120810392E-03 +0.0000000000000000E+00
+0.1659728442615739E+01 +0.8653834833584507E-03 +0.0000000000000000E+00
+0.1686937105609439E+01 +0.8807893373286762E-03 +0.0000000000000000E+00
+0.1714145768603140E+01 +0.8962621039138869E-03 +0.0000000000000000E+00
+0.1741354431596840E+01 +0.9118035568795463E-03 +0.0000000000000000E+00
+0.1768563094590541E+01 +0.9274155157554616E-03 +0.0000000000000000E+00
+0.1795771757584242E+01 +0.9430998478564205E-03 +0.0000000000000000E+00
+0.1822980420577942E+01 +0.9588584704070004E-03 +0.0000000000000000E+00
+0.1850189083571643E+01 +0.9746933527778302E-03 +0.0000000000000000E+00
+0.1877397746565344E+01 +0.9906065188411109E-03 +0.0000000000000000E+00
+0.1904606409559044E+01 +0.1006600049452749E-02 +0.0000000000000000E+00
+0.1931815072552745E+01 +0.1022676085068118E-02 +0.0000000000000000E+00
+0.1959023735546445E+01 +0.1038836828505101E-02 +0.0000000000000000E+00
+0.1986232398540146E+01 +0.1055084547857798E-02 +0.0000000000000000E+00
+0.2013441061533847E+01 +0.1071421579577174E-02 +0.0000000000000000E+00
+0.2040649724527547E+01 +0.1087850331726104E-02 +0.0000000000000000E+00
+0.2067858387521248E+01 +0.1104373287424994E-02 +0.0000000000000000E+00
+0.2095067050514948E+01 +0.1120993008495998E-02 +0.0000000000000000E+00
+0.2122275713508649E+01 +0.1137712139327472E-02 +0.0000000000000000E+00
+0.2149484376502349E+01 +0.1154533410966488E-02 +0.0000000000000000E+00
+0.2176693039496050E+01 +0.1171459645463616E-02 +0.0000000000000000E+00
+0.2203901702489751E+01 +0.1188493760482974E-02 +0.0000000000000000E+00
+0.2231110365483452E+01 +0.1205638774201753E-02 +0.0000000000000000E+00
+0.2258319028477152E+01 +0.1222897810517619E-02 +0.0000000000000000E+00
+0.2285527691470853E+01 +0.1240274104591140E-02 +0.0000000000000000E+00
+0.2312736354464554E+01 +0.1257771008746150E-02 +0.0000000000000000E+00
+0.2339945017458255E+01 +0.1275391998758564E-02 +0.0000000000000000E+00
+0.2367153680451955E+01 +0.1293140680564458E-02 +0.0000000000000000E+00
+0.2394362343445656E+01 +0.1311020797419143E-02 +0.0000000000000000E+00
+0.2421571006439356E+01 +0.1329036237547625E-02 +0.0000000000000000E+00
+0.2448779669433057E+01 +0.1347191042323735E-02 +0.0000000000000000E+00
+0.2475988332426757E+01 +0.1365489415025799E-02 +0.0000000000000000E+00
+0.2503196995420458E+01 +0.1383935730215085E-02 +0.0000000000000000E+00
+0.2530405658414159E+01 +0.1402534543791589E-02 +0.0000000000000000E+00
+0.2557614321407859E+01 +0.1421290603788414E-02 +0.0000000000000000E+00
+0.2584822984401560E+01 +0.1440208861967291E-02 +0.0000000000000000E+00
+0.2612031647395261E+01 +0.1459294486289878E-02 +0.0000000000000000E+00
+0.2639240310388961E+01 +0.1478552874342010E-02 +0.0000000000000000E+00
+0.2666448973382662E+01 +0.1497989667803932E-02 +0.0000000000000000E+00
+0.2693657636376362E+01 +0.1517610768057940E-02 +0.0000000000000000E+00
+0.2720866299370063E+01 +0.1537422353049060E-02 +0.0000000000000000E+00
+0.2748074962363764E+01 +0.1557430895514477E-02 +0.0000000000000000E+00
+0.2775283625357464E+01 +0.1577643182720061E-02 +0.0000000000000000E+00
+0.2802492288351165E+01 +0.1598066337851691E-02 +0.0000000000000000E+00
+0.2829700951344865E+01 +0.1618707843231428E-02 +0.0000000000000000E+00
+0.2856909614338566E+01 +0.1639575565545130E-02 +0.0000000000000000E+00
+0.2884118277332267E+01 +0.1660677783291798E-02 +0.0000000000000000E+00
+0.2911326940325967E+01 +0.1682023216693241E-02 +0.0000000000000000E+00
+0.2938535603319668E+01 +0.1703621060327208E-02 +0.0000000000000000E+00
+0.2965744266313369E+01 +0.1725481018787038E-02 +0.0000000000000000E+00
+0.2992952929307069E+01 +0.1747613345703156E-02 +0.0000000000000000E+00
+0.3020161592300770E+01 +0.1770028886512271E-02 +0.0000000000000000E+00
+0.3047370255294471E+01 +0.1792739125407936E-02 +0.0000000000000000E+00
+0.3074578918288172E+01 +0.1815756236965107E-02 +0.0000000000000000E+00
+0.3101787581281872E+01 +0.1839093143001872E-02 +0.0000000000000000E+00
+0.3128996244275573E+01 +0.1862763575320570E-02 +0.0000000000000000E+00
+0.3156204907269273E+01 +0.1886782145059246E-02 +0.0000000000000000E+00
+0.3183413570262974E+01 +0.1911164419499897E-02 +0.0000000000000000E+00
+0.3210622233256675E+01 +0.1935927007296090E-02 +0.0000000000000000E+00
+0.3237830896250375E+01 +0.1961087653238529E-02 +0.0000000000000000E+00
+0.3265039559244076E+01 +0.1986665343847074E-02 +0.0000000000000000E+00
+0.3292248222237776E+01 +0.2012680425282464E-02 +0.0000000000000000E+00
+0.3319456885231477E+01 +0.2039154735314855E-02 +0.0000000000000000E+00
+0.3346665548225177E+01 +0.2066111751373552E-02 +0.0000000000000000E+00
+0.3373874211218878E+01 +0.2093576757047833E-02 +0.0000000000000000E+00
+0.3401082874212579E+01 +0.2121577029814864E-02 +0.0000000000000000E+00
+0.3428291537206280E+01 +0.2150142053267089E-02 +0.0000000000000000E+00
+0.3455500200199980E+01 +0.2179303757707263E-02 +0.0000000000000000E+00
+0.3482708863193681E+01 +0.2209096793690096E-02 +0.0000000000000000E+00
+0.3509917526187381E+01 +0.2239558843972874E-02 +0.0000000000000000E+00
+0.3537126189181082E+01 +0.2270730980394964E-02 +0.0000000000000000E+00
+0.3564334852174782E+01 +0.2302658073516411E-02 +0.0000000000000000E+00
+0.3591543515168483E+01 +0.2335389264456068E-02 +0.0000000000000000E+00
+0.3618752178162184E+01 +0.2368978510357813E-02 +0.0000000000000000E+00
+0.3645960841155885E+01 +0.2403485217400916E-02 +0.0000000000000000E+00
+0.3673169504149585E+01 +0.2438974978367424E-02 +0.0000000000000000E+00
+0.3700378167143286E+01 +0.2475520435693108E-02 +0.0000000000000000E+00
+0.3727586830136986E+01 +0.2513202295870963E-02 +0.0000000000000000E+00
+0.3754795493130687E+01 +0.2552110527381136E-02 +0.0000000000000000E+00
+0.3782004156124387E+01 +0.2592345782420565E-02 +0.0000000000000000E+00
+0.3809212819118088E+01 +0.2634021093137330E-02 +0.0000000000000000E+00
+0.3836421482111789E+01 +0.2677263906696892E-02 +0.0000000000000000E+00
+0.3863630145105490E+01 +0.2722218541321760E-02 +0.0000000000000000E+00
+0.3890838808099190E+01 +0.2769049169052198E-02 +0.0000000000000000E+00
+0.3918047471092891E+01 +0.2817943462420636E-02 +0.0000000000000000E+00
+0.3945256134086591E+01 +0.2869117084568911E-02 +0.0000000000000000E+00
+0.3972464797080292E+01 +0.2922819259848174E-02 +0.0000000000000000E+00
+0.3999673460073993E+01 +0.2979339740876099E-02 +0.0000000000000000E+00
+0.4026882123067693E+01 +0.3039017597454372E-02 +0.0000000000000000E+00
+0.4054090786061394E+01 +0.3102252406205118E-02 +0.0000000000000000E+00
+0.4081299449055094E+01 +0.3169518637330909E-02 +0.0000000000000000E+00
+0.4108508112048795E+01 +0.3241384347089474E-02 +0.0000000000000000E+00
+0.4135716775042495E+01 +0.3318535737775363E-02 +0.0000000000000000E+00
+0.4162925438036196E+01 +0.3401809812993704E-02 +0.0000000000000000E+00
+0.4190134101029897E+01 +0.3492238345716425E-02 +0.0000000000000000E+00
+0.4217342764023598E+01 +0.3591107862469708E-02 +0.0000000000000000E+00
+0.4244551427017298E+01 +0.3700042594454681E-02 +0.0000000000000000E+00
+0.4271760090010999E+01 +0.3821120753464398E-02 +0.0000000000000000E+00
+0.4298968753004699E+01 +0.3957039614613732E-02 +0.0000000000000000E+00
+0.4326177415998400E+01 +0.4111352371433171E-02 +0.0000000000000000E+00
+0.4353386078992100E+01 +0.4288809812956838E-02 +0.0000000000000000E+00
+0.4380594741985802E+01 +0.4495850483194758E-02 +0.0000000000000000E+00
+0.4407803404979503E+01 +0.4741283268119503E-02 +0.0000000000000000E+00
+0.4435012067973203E+01 +0.5037156900401759E-02 +0.0000000000000000E+00
+0.4462220730966904E+01 +0.5399591251811988E-02 +0.0000000000000000E+00
+0.4489429393960604E+01 +0.5848660412147570E-02 +0.0000000000000000E+00
+0.4516638056954305E+01 +0.6404892328312850E-02 +0.0000000000000000E+00
+0.4543846719948005E+01 +0.7078718365954828E-02 +0.0000000000000000E+00
+0.4571055382941706E+01 +0.7855111354787048E-02 +0.0000000000000000E+00
+0.4598264045935407E+01 +0.8691968055653997E-02 +0.0000000000000000E+00
+0.4625472708929108E+01 +0.9540126897243786E-02 +0.0000000000000000E+00
+0.4652681371922808E+01 +0.1035167594409291E-01 +0.0000000000000000E+00
+0.4679890034916509E+01 +0.1108153887593530E-01 +0.0000000000000000E+00
+0.4707098697910209E+01 +0.1172073008139034E-01 +0.0000000000000000E+00
+0.4734307360903910E+01 +0.1231389682231289E-01 +0.0000000000000000E+00
+0.4761516023897610E+01 +0.1291992823113772E-01 +0.0000000000000000E+00
+0.4788724686891311E+01 +0.1356249251107510E-01 +0.0000000000000000E+00
+0.4815933349885012E+01 +0.1421957656917611E-01 +0.0000000000000000E+00
+0.4843142012878713E+01 +0.1484083675157337E-01 +0.0000000000000000E+00
+0.4870350675872413E+01 +0.1536610068212658E-01 +0.0000000000000000E+00
+0.4897559338866114E+01 +0.1577470505960054E-01 +0.0000000000000000E+00
+0.4924768001859814E+01 +0.1612974179896203E-01 +0.0000000000000000E+00
+0.4951976664853515E+01 +0.1650631298655550E-01 +0.0000000000000000E+00
+0.4979185327847215E+01 +0.1689256264356193E-01 +0.0000000000000000E+00
+0.5006393990840916E+01 +0.1724096782735431E-01 +0.0000000000000000E+00
+0.5033602653834617E+01 +0.1757341553275566E-01 +0.0000000000000000E+00
+0.5060811316828318E+01 +0.1793581669980748E-01 +0.0000000000000000E+00
+0.5088019979822018E+01 +0.1833151982950154E-01 +0.0000000000000000E+00
+0.5115228642815719E+01 +0.1879632493230729E-01 +0.0000000000000000E+00
+0.5142437305809419E+01 +0.1942216724101496E-01 +0.0000000000000000E+00
+0.5169645968803120E+01 +0.2021641932536156E-01 +0.0000000000000000E+00
+0.5196854631796820E+01 +0.2103246191491631E-01 +0.0000000000000000E+00
+0.5224063294790521E+01 +0.2169584466799802E-01 +0.0000000000000000E+00
+0.5251271957784222E+01 +0.2215710904347062E-01 +0.0000000000000000E+00
+0.5278480620777922E+01 +0.2247951035764440E-01 +0.0000000000000000E+00
+0.5305689283771623E+01 +0.2273100340347473E-01 +0.0000000000000000E+00
+0.5332897946765324E+01 +0.2294345839898525E-01 +0.0000000000000000E+00
+0.5360106609759024E+01 +0.2314107588938296E-01 +0.0000000000000000E+00
+0.5387315272752724E+01 +0.2336641648527065E-01 +0.0000000000000000E+00
+0.5414523935746425E+01 +0.2365862127454577E-01 +0.0000000000000000E+00
+0.5441732598740126E+01 +0.2402384565024274E-01 +0.0000000000000000E+00
+0.5468941261733827E+01 +0.2444450998056456E-01 +0.0000000000000000E+00
+0.5496149924727527E+01 +0.2489593454154014E-01 +0.0000000000000000E+00
+0.5523358587721228E+01 +0.2534340908452931E-01 +0.0000000000000000E+00
+0.5550567250714929E+01 +0.2577580648066959E-01 +0.0000000000000000E+00
+0.5577775913708630E+01 +0.2621147804150265E-01 +0.0000000000000000E+00
+0.5604984576702329E+01 +0.2664074570871366E-01 +0.0000000000000000E+00
+0.5632193239696030E+01 +0.2705788575993107E-01 +0.0000000000000000E+00
+0.5659401902689731E+01 +0.2752888061564090E-01 +0.0000000000000000E+00
+0.5686610565683432E+01 +0.2811732483987073E-01 +0.0000000000000000E+00
+0.5713819228677132E+01 +0.2876562612625577E-01 +0.0000000000000000E+00
+0.5741027891670833E+01 +0.2933132313663794E-01 +0.0000000000000000E+00
+0.5768236554664534E+01 +0.2974148268933795E-01 +0.0000000000000000E+00
+0.5795445217658235E+01 +0.3005677183548822E-01 +0.0000000000000000E+00
+0.5822653880651934E+01 +0.3038320366933312E-01 +0.0000000000000000E+00
+0.5849862543645635E+01 +0.3078147232906941E-01 +0.0000000000000000E+00
+0.5877071206639336E+01 +0.3124417134189877E-01 +0.0000000000000000E+00
+0.5904279869633037E+01 +0.3172696882176541E-01 +0.0000000000000000E+00
+0.5931488532626737E+01 +0.3218376182099631E-01 +0.0000000000000000E+00
+0.5958697195620438E+01 +0.3256294558023176E-01 +0.0000000000000000E+00
+0.5985905858614139E+01 +0.3284592407827430E-01 +0.0000000000000000E+00
+0.6013114521607839E+01 +0.3309810574454041E-01 +0.0000000000000000E+00
+0.6040323184601539E+01 +0.3338112844516866E-01 +0.0000000000000000E+00
+0.6067531847595240E+01 +0.3366143682699996E-01 +0.0000000000000000E+00
+0.6094740510588942E+01 +0.3389229742783173E-01 +0.0000000000000000E+00
+0.6121949173582642E+01 +0.3412135472637801E-01 +0.0000000000000000E+00
+0.6149157836576343E+01 +0.3443835932085892E-01 +0.0000000000000000E+00
+0.6176366499570044E+01 +0.3485017218045728E-01 +0.0000000000000000E+00
+0.6203575162563745E+01 +0.3526092622960625E-01 +0.0000000000000000E+00
+0.6230783825557444E+01 +0.3556649699414487E-01 +0.0000000000000000E+00
+0.6257992488551145E+01 +0.3573812542018391E-01 +0.0000000000000000E+00
+0.6285201151544846E+01 +0.3583279472953271E-01 +0.0000000000000000E+00
+0.6312409814538547E+01 +0.3593618965045132E-01 +0.0000000000000000E+00
+0.6339618477532247E+01 +0.3606102392850696E-01 +0.0000000000000000E+00
+0.6366827140525948E+01 +0.3615518155057917E-01 +0.0000000000000000E+00
+0.6394035803519649E+01 +0.3620485683021018E-01 +0.0000000000000000E+00
+0.6421244466513349E+01 +0.3623767074457774E-01 +0.0000000000000000E+00
+0.6448453129507049E+01 +0.3627558280509081E-01 +0.0000000000000000E+00
+0.6475661792500750E+01 +0.3633142881249508E-01 +0.0000000000000000E+00
+0.6502870455494451E+01 +0.3640027555596054E-01 +0.0000000000000000E+00
+0.6530079118488151E+01 +0.3645546702085967E-01 +0.0000000000000000E+00
+0.6557287781481852E+01 +0.3649925053075925E-01 +0.0000000000000000E+00
+0.6584496444475553E+01 +0.3659209771658545E-01 +0.0000000000000000E+00
+0.6611705107469254E+01 +0.3678728272965126E-01 +0.0000000000000000E+00
+0.6638913770462954E+01 +0.3707359261146854E-01 +0.0000000000000000E+00
+0.6666122433456654E+01 +0.3741487675046106E-01 +0.0000000000000000E+00
+0.6693331096450355E+01 +0.3781327848651977E-01 +0.0000000000000000E+00
+0.6720539759444056E+01 +0.3830218209164699E-01 +0.0000000000000000E+00
+0.6747748422437756E+01 +0.3890574311158989E-01 +0.0000000000000000E+00
+0.6774957085431457E+01 +0.3962642308041738E-01 +0.0000000000000000E+00
+0.6802165748425158E+01 +0.4044722234345455E-01 +0.0000000000000000E+00
+0.6829374411418859E+01 +0.4133487428245705E-01 +0.0000000000000000E+00
+0.6856583074412559E+01 +0.4223854957111680E-01 +0.0000000000000000E+00
+0.6883791737406260E+01 +0.4310652223489813E-01 +0.0000000000000000E+00
+0.6911000400399960E+01 +0.4392682924373742E-01 +0.0000000000000000E+00
+0.6938209063393661E+01 +0.4475510439673826E-01 +0.0000000000000000E+00
+0.6965417726387361E+01 +0.4569456234911108E-01 +0.0000000000000000E+00
+0.6992626389381062E+01 +0.4683422125156435E-01 +0.0000000000000000E+00
+0.7019835052374763E+01 +0.4820926555418090E-01 +0.0000000000000000E+00
+0.7047043715368464E+01 +0.4980695850932899E-01 +0.0000000000000000E+00
+0.7074252378362164E+01 +0.5158847310264109E-01 +0.0000000000000000E+00
+0.7101461041355865E+01 +0.5354784032332757E-01 +0.0000000000000000E+00
+0.7128669704349565E+01 +0.5574556359158728E-01 +0.0000000000000000E+00
+0.7155878367343266E+01 +0.5823666905022212E-01 +0.0000000000000000E+00
+0.7183087030336966E+01 +0.6100918096018518E-01 +0.0000000000000000E+00
+0.7210295693330667E+01 +0.6403214667692064E-01 +0.0000000000000000E+00
+0.7237504356324368E+01 +0.6727852509881233E-01 +0.0000000000000000E+00
+0.7264713019318068E+01 +0.7066989915021607E-01 +0.0000000000000000E+00
+0.7291921682311769E+01 +0.7405485327419127E-01 +0.0000000000000000E+00
+0.7319130345305470E+01 +0.7727446645914890E-01 +0.0000000000000000E+00
+0.7346339008299170E+01 +0.8031052939638958E-01 +0.0000000000000000E+00
+0.7373547671292870E+01 +0.8335352372407040E-01 +0.0000000000000000E+00
+0.7400756334286571E+01 +0.8662231244638209E-01 +0.0000000000000000E+00
+0.7427964997280272E+01 +0.9012508293729198E-01 +0.0000000000000000E+00
+0.7455173660273973E+01 +0.9362218194642778E-01 +0.0000000000000000E+00
+0.7482382323267673E+01 +0.9685728770821676E-01 +0.0000000000000000E+00
+0.7509590986261374E+01 +0.9966574936592250E-01 +0.0000000000000000E+00
+0.7536799649255075E+01 +0.1018241065930121E+00 +0.0000000000000000E+00
+0.7564008312248775E+01 +0.1031819063578728E+00 +0.0000000000000000E+00
+0.7591216975242475E+01 +0.1038887921368518E+00 +0.0000000000000000E+00
+0.7618425638236176E+01 +0.1041930717616452E+00 +0.0000000000000000E+00
+0.7645634301229877E+01 +0.1042184768139589E+00 +0.0000000000000000E+00
+0.7672842964223578E+01 +0.1039660830373686E+00 +0.0000000000000000E+00
+0.7700051627217278E+01 +0.1033466430528793E+00 +0.0000000000000000E+00
+0.7727260290210979E+01 +0.1023669547548448E+00 +0.0000000000000000E+00
+0.7754468953204680E+01 +0.1012893724242699E+00 +0.0000000000000000E+00
+0.7781677616198380E+01 +0.1003919402705683E+00 +0.0000000000000000E+00
+0.7808886279192080E+01 +0.9969717589130611E-01 +0.0000000000000000E+00
+0.7836094942185781E+01 +0.9905438194052836E-01 +0.0000000000000000E+00
+0.7863303605179482E+01 +0.9826005389260628E-01 +0.0000000000000000E+00
+0.7890512268173183E+01 +0.9708258907641720E-01 +0.0000000000000000E+00
+0.7917720931166883E+01 +0.9536134599196547E-01 +0.0000000000000000E+00
+0.7944929594160584E+01 +0.9305400555729273E-01 +0.0000000000000000E+00
+0.7972138257154285E+01 +0.9020119306087204E-01 +0.0000000000000000E+00
+0.7999346920147985E+01 +0.8696183060612830E-01 +0.0000000000000000E+00
+0.8026555583141686E+01 +0.8366739229762596E-01 +0.0000000000000000E+00
+0.8053764246135387E+01 +0.8070031990716868E-01 +0.0000000000000000E+00
+0.8080972909129088E+01 +0.7831155605569198E-01 +0.0000000000000000E+00
+0.8108181572122788E+01 +0.7657183523377231E-01 +0.0000000000000000E+00
+0.8135390235116487E+01 +0.7539279279155632E-01 +0.0000000000000000E+00
+0.8162598898110188E+01 +0.7459395757211811E-01 +0.0000000000000000E+00
+0.8189807561103889E+01 +0.7404116755667944E-01 +0.0000000000000000E+00
+0.8217016224097589E+01 +0.7373228059682409E-01 +0.0000000000000000E+00
+0.8244224887091290E+01 +0.7370926384360015E-01 +0.0000000000000000E+00
+0.8271433550084991E+01 +0.7393184303654868E-01 +0.0000000000000000E+00
+0.8298642213078692E+01 +0.7429674061627847E-01 +0.0000000000000000E+00
+0.8325850876072392E+01 +0.7473167674333603E-01 +0.0000000000000000E+00
+0.8353059539066093E+01 +0.7520100821394055E-01 +0.0000000000000000E+00
+0.8380268202059794E+01 +0.7568006967921416E-01 +0.0000000000000000E+00
+0.8407476865053495E+01 +0.7615151418247768E-01 +0.0000000000000000E+00
+0.8434685528047195E+01 +0.7662217896137598E-01 +0.0000000000000000E+00
+0.8461894191040896E+01 +0.7717745854369176E-01 +0.0000000000000000E+00
+0.8489102854034597E+01 +0.7794086344167506E-01 +0.0000000000000000E+00
+0.8516311517028297E+01 +0.7892139221613699E-01 +0.0000000000000000E+00
+0.8543520180021998E+01 +0.8000257082887346E-01 +0.0000000000000000E+00
+0.8570728843015697E+01 +0.8109746163710287E-01 +0.0000000000000000E+00
+0.8597937506009398E+01 +0.8217851112556906E-01 +0.0000000000000000E+00
+0.8625146169003099E+01 +0.8321209314434114E-01 +0.0000000000000000E+00
+0.8652354831996799E+01 +0.8418969325365412E-01 +0.0000000000000000E+00
+0.8679563494990500E+01 +0.8512142487589307E-01 +0.0000000000000000E+00
+0.8706772157984201E+01 +0.8594116847808653E-01 +0.0000000000000000E+00
+0.8733980820977903E+01 +0.8648381637694412E-01 +0.0000000000000000E+00
+0.8761189483971604E+01 +0.8660570475388890E-01 +0.0000000000000000E+00
+0.8788398146965305E+01 +0.8633400336687125E-01 +0.0000000000000000E+00
+0.8815606809959005E+01 +0.8588391902404852E-01 +0.0000000000000000E+00
+0.8842815472952706E+01 +0.8552903647235727E-01 +0.0000000000000000E+00
+0.8870024135946407E+01 +0.8547790093789892E-01 +0.0000000000000000E+00
+0.8897232798940108E+01 +0.8581509060166445E-01 +0.0000000000000000E+00
+0.8924441461933808E+01 +0.8651314996320181E-01 +0.0000000000000000E+00
+0.8951650124927507E+01 +0.8749035503908542E-01 +0.0000000000000000E+00
+0.8978858787921208E+01 +0.8861275620352155E-01 +0.0000000000000000E+00
+0.9006067450914909E+01 +0.8968315540264234E-01 +0.0000000000000000E+00
+0.9033276113908610E+01 +0.9059563282158384E-01 +0.0000000000000000E+00
+0.9060484776902310E+01 +0.9148881372245606E-01 +0.0000000000000000E+00
+0.9087693439896011E+01 +0.9255986560662827E-01 +0.0000000000000000E+00
+0.9114902102889712E+01 +0.9383645390372861E-01 +0.0000000000000000E+00
+0.9142110765883412E+01 +0.9521799887742335E-01 +0.0000000000000000E+00
+0.9169319428877113E+01 +0.9664543837312144E-01 +0.0000000000000000E+00
+0.9196528091870814E+01 +0.9816160586544764E-01 +0.0000000000000000E+00
+0.9223736754864515E+01 +0.9974552467906439E-01 +0.0000000000000000E+00
+0.9250945417858215E+01 +0.1011741286339901E+00 +0.0000000000000000E+00
+0.9278154080851916E+01 +0.1021181098208556E+00 +0.0000000000000000E+00
+0.9305362743845617E+01 +0.1024174886281093E+00 +0.0000000000000000E+00
+0.9332571406839318E+01 +0.1022505381829548E+00 +0.0000000000000000E+00
