#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.9250945417858214E+00 +0.6271293247116684E-04 -0.1630982151534719E-01
+0.9523032047795220E+00 +0.6661488892979420E-04 -0.1680589789231940E-01
+0.9795118677732226E+00 +0.7064933284654013E-04 -0.1730344018048152E-01
+0.1006720530766923E+01 +0.7481805707031199E-04 -0.1780249644695036E-01
+0.1033929193760624E+01 +0.7912292465085613E-04 -0.1830311532095758E-01
+0.1061137856754325E+01 +0.8356587073478534E-04 -0.1880534601532009E-01
+0.1088346519748025E+01 +0.8814890455255472E-04 -0.1930923834845613E-01
+0.1115555182741726E+01 +0.9287411150023463E-04 -0.1981484276699003E-01
+0.1142763845735427E+01 +0.9774365532046341E-04 -0.2032221036896092E-01
+0.1169972508729127E+01 +0.1027597803870544E-03 -0.2083139292766814E-01
+0.1197181171722828E+01 +0.1079248140979685E-03 -0.2134244291617426E-01
+0.1224389834716529E+01 +0.1132411693816869E-03 -0.2185541353252842E-01
+0.1251598497710229E+01 +0.1187113473225943E-03 -0.2237035872569307E-01
+0.1278807160703930E+01 +0.1243379399107401E-03 -0.2288733322224983E-01
+0.1306015823697630E+01 +0.1301236329222323E-03 -0.2340639255389739E-01
+0.1333224486691331E+01 +0.1360712089367005E-03 -0.2392759308579240E-01
+0.1360433149685031E+01 +0.1421835504984888E-03 -0.2445099204575816E-01
+0.1387641812678732E+01 +0.1484636434290336E-03 -0.2497664755441718E-01
+0.1414850475672433E+01 +0.1549145802978975E-03 -0.2550461865627062E-01
+0.1442059138666133E+01 +0.1615395640609747E-03 -0.2603496535179874E-01
+0.1469267801659834E+01 +0.1683419118741470E-03 -0.2656774863060395E-01
+0.1496476464653535E+01 +0.1753250590920541E-03 -0.2710303050565553E-01
+0.1523685127647235E+01 +0.1824925634616975E-03 -0.2764087404868555E-01
+0.1550893790640936E+01 +0.1898481095212567E-03 -0.2818134342680092E-01
+0.1578102453634637E+01 +0.1973955132156158E-03 -0.2872450394036283E-01
+0.1605311116628337E+01 +0.2051387267401709E-03 -0.2927042206219015E-01
+0.1632519779622038E+01 +0.2130818436260757E-03 -0.2981916547815390E-01
+0.1659728442615739E+01 +0.2212291040801323E-03 -0.3037080312924097E-01
+0.1686937105609439E+01 +0.2295849005940915E-03 -0.3092540525514533E-01
+0.1714145768603140E+01 +0.2381537838386586E-03 -0.3148304343946937E-01
+0.1741354431596840E+01 +0.2469404688591658E-03 -0.3204379065661311E-01
+0.1768563094590541E+01 +0.2559498415900551E-03 -0.3260772132043838E-01
+0.1795771757584242E+01 +0.2651869657077536E-03 -0.3317491133479995E-01
+0.1822980420577942E+01 +0.2746570898417772E-03 -0.3374543814602229E-01
+0.1850189083571643E+01 +0.2843656551661133E-03 -0.3431938079745447E-01
+0.1877397746565344E+01 +0.2943183033941587E-03 -0.3489681998616779E-01
+0.1904606409559044E+01 +0.3045208852023479E-03 -0.3547783812194644E-01
+0.1931815072552745E+01 +0.3149794691089770E-03 -0.3606251938868324E-01
+0.1959023735546445E+01 +0.3257003508379050E-03 -0.3665094980826673E-01
+0.1986232398540146E+01 +0.3366900631973238E-03 -0.3724321730716903E-01
+0.2013441061533847E+01 +0.3479553865077081E-03 -0.3783941178580648E-01
+0.2040649724527547E+01 +0.3595033596146154E-03 -0.3843962519087866E-01
+0.2067858387521248E+01 +0.3713412915253316E-03 -0.3904395159079867E-01
+0.2095067050514948E+01 +0.3834767737109887E-03 -0.3965248725445487E-01
+0.2122275713508649E+01 +0.3959176931198118E-03 -0.4026533073339756E-01
+0.2149484376502349E+01 +0.4086722459497182E-03 -0.4088258294775726E-01
+0.2176693039496050E+01 +0.4217489522334543E-03 -0.4150434727598917E-01
+0.2203901702489751E+01 +0.4351566712934894E-03 -0.4213072964877848E-01
+0.2231110365483452E+01 +0.4489046181281977E-03 -0.4276183864724522E-01
+0.2258319028477152E+01 +0.4630023807965352E-03 -0.4339778560579263E-01
+0.2285527691470853E+01 +0.4774599388745266E-03 -0.4403868471981064E-01
+0.2312736354464554E+01 +0.4922876830617760E-03 -0.4468465315857387E-01
+0.2339945017458255E+01 +0.5074964360247806E-03 -0.4533581118361303E-01
+0.2367153680451955E+01 +0.5230974745703551E-03 -0.4599228227292017E-01
+0.2394362343445656E+01 +0.5391025532510837E-03 -0.4665419325135804E-01
+0.2421571006439356E+01 +0.5555239295143660E-03 -0.4732167442764645E-01
+0.2448779669433057E+01 +0.5723743905162422E-03 -0.4799485973836902E-01
+0.2475988332426757E+01 +0.5896672817330930E-03 -0.4867388689941942E-01
+0.2503196995420458E+01 +0.6074165375162850E-03 -0.4935889756542316E-01
+0.2530405658414159E+01 +0.6256367137494062E-03 -0.5005003749764216E-01
+0.2557614321407859E+01 +0.6443430227824615E-03 -0.5074745674091288E-01
+0.2584822984401560E+01 +0.6635513708353257E-03 -0.5145130981027450E-01
+0.2612031647395261E+01 +0.6832783980813759E-03 -0.5216175588792597E-01
+0.2639240310388961E+01 +0.7035415216436389E-03 -0.5287895903126958E-01
+0.2666448973382662E+01 +0.7243589817605040E-03 -0.5360308839276737E-01
+0.2693657636376362E+01 +0.7457498914033087E-03 -0.5433431845256080E-01
+0.2720866299370063E+01 +0.7677342896596700E-03 -0.5507282926467332E-01
+0.2748074962363764E+01 +0.7903331992291647E-03 -0.5581880671791223E-01
+0.2775283625357464E+01 +0.8135686884158565E-03 -0.5657244281248165E-01
+0.2802492288351165E+01 +0.8374639380455596E-03 -0.5733393595358607E-01
+0.2829700951344865E+01 +0.8620433137833221E-03 -0.5810349126329339E-01
+0.2856909614338566E+01 +0.8873324443811332E-03 -0.5888132091211400E-01
+0.2884118277332267E+01 +0.9133583064480030E-03 -0.5966764447188600E-01
+0.2911326940325967E+01 +0.9401493164048243E-03 -0.6046268929168653E-01
+0.2938535603319668E+01 +0.9677354303650400E-03 -0.6126669089866679E-01
+0.2965744266313369E+01 +0.9961482527755135E-03 -0.6207989342593774E-01
+0.2992952929307069E+01 +0.1025421154752781E-02 -0.6290255006978485E-01
+0.3020161592300770E+01 +0.1055589403172326E-02 -0.6373492357879929E-01
+0.3047370255294471E+01 +0.1086690301702401E-02 -0.6457728677771009E-01
+0.3074578918288172E+01 +0.1118763345132913E-02 -0.6542992312909318E-01
+0.3101787581281872E+01 +0.1151850388529835E-02 -0.6629312733638186E-01
+0.3128996244275573E+01 +0.1185995832957875E-02 -0.6716720599209604E-01
+0.3156204907269273E+01 +0.1221246829752422E-02 -0.6805247827553657E-01
+0.3183413570262974E+01 +0.1257653505610519E-02 -0.6894927670478058E-01
+0.3210622233256675E+01 +0.1295269211095151E-02 -0.6985794794836642E-01
+0.3237830896250375E+01 +0.1334150795533776E-02 -0.7077885370263054E-01
+0.3265039559244076E+01 +0.1374358911745269E-02 -0.7171237164151070E-01
+0.3292248222237776E+01 +0.1415958354558130E-02 -0.7265889644640193E-01
+0.3319456885231477E+01 +0.1459018437711989E-02 -0.7361884092464645E-01
+0.3346665548225177E+01 +0.1503613414475723E-02 -0.7459263722639578E-01
+0.3373874211218878E+01 +0.1549822948197579E-02 -0.7558073817076548E-01
+0.3401082874212579E+01 +0.1597732640058167E-02 -0.7658361869390397E-01
+0.3428291537206280E+01 +0.1647434622550776E-02 -0.7760177743311512E-01
+0.3455500200199980E+01 +0.1699028228735606E-02 -0.7863573846334057E-01
+0.3482708863193681E+01 +0.1752620749135539E-02 -0.7968605320466871E-01
+0.3509917526187381E+01 +0.1808328290359700E-02 -0.8075330252221000E-01
+0.3537126189181082E+01 +0.1866276752237297E-02 -0.8183809904305918E-01
+0.3564334852174782E+01 +0.1926602943542175E-02 -0.8294108971881076E-01
+0.3591543515168483E+01 +0.1989455860444166E-02 -0.8406295866664647E-01
+0.3618752178162184E+01 +0.2054998156832018E-02 -0.8520443032746433E-01
+0.3645960841155885E+01 +0.2123407841873198E-02 -0.8636627298575969E-01
+0.3673169504149585E+01 +0.2194880247949110E-02 -0.8754930270381017E-01
+0.3700378167143286E+01 +0.2269630321863284E-02 -0.8875438773167527E-01
+0.3727586830136986E+01 +0.2347895304561052E-02 -0.8998245346566502E-01
+0.3754795493130687E+01 +0.2429937880295370E-02 -0.9123448804113665E-01
+0.3782004156124387E+01 +0.2516049896284079E-02 -0.9251154866142709E-01
+0.3809212819118088E+01 +0.2606556779833567E-02 -0.9381476878435915E-01
+0.3836421482111789E+01 +0.2701822813614894E-02 -0.9514536631103279E-01
+0.3863630145105490E+01 +0.2802257473931652E-02 -0.9650465295079294E-01
+0.3890838808099190E+01 +0.2908323095128811E-02 -0.9789404497073741E-01
+0.3918047471092891E+01 +0.3020544200997843E-02 -0.9931507558104419E-01
+0.3945256134086591E+01 +0.3139518948497010E-02 -0.1007694092587930E+00
+0.3972464797080292E+01 +0.3265933270953796E-02 -0.1022588583753661E+00
+0.3999673460073993E+01 +0.3400578502460823E-02 -0.1037854025665772E+00
+0.4026882123067693E+01 +0.3544373534844321E-02 -0.1053512113716403E+00
+0.4054090786061394E+01 +0.3698392936627028E-02 -0.1069586707649257E+00
+0.4081299449055094E+01 +0.3863902999468216E-02 -0.1086104143081315E+00
+0.4108508112048795E+01 +0.4042408446959606E-02 -0.1103093597441514E+00
+0.4135716775042495E+01 +0.4235713658393490E-02 -0.1120587519051856E+00
+0.4162925438036196E+01 +0.4446003903970461E-02 -0.1138622127438739E+00
+0.4190134101029897E+01 +0.4675954533930841E-02 -0.1157237989713803E+00
+0.4217342764023598E+01 +0.4928879742410585E-02 -0.1176480668994910E+00
+0.4244551427017298E+01 +0.5208938102600157E-02 -0.1196401420207552E+00
+0.4271760090010999E+01 +0.5521420546990532E-02 -0.1217057863633407E+00
+0.4298968753004699E+01 +0.5873159265949467E-02 -0.1238514471206410E+00
+0.4326177415998400E+01 +0.6273114797536103E-02 -0.1260842500554624E+00
+0.4353386078992100E+01 +0.6733224159731969E-02 -0.1284118593962913E+00
+0.4380594741985802E+01 +0.7269620450675199E-02 -0.1308420391014919E+00
+0.4407803404979503E+01 +0.7904337633014317E-02 -0.1333815730641104E+00
+0.4435012067973203E+01 +0.8667496279790535E-02 -0.1360338590775507E+00
+0.4462220730966904E+01 +0.9599428127155104E-02 -0.1387939272492639E+00
+0.4489429393960604E+01 +0.1075050377569145E-01 -0.1416391597139324E+00
+0.4516638056954305E+01 +0.1217264589163646E-01 -0.1445155992424931E+00
+0.4543846719948005E+01 +0.1389349790986236E-01 -0.1473289264619617E+00
+0.4571055382941706E+01 +0.1587894039586270E-01 -0.1499652526557812E+00
+0.4598264045935407E+01 +0.1802935138224360E-01 -0.1523478054696232E+00
+0.4625472708929108E+01 +0.2022830500729364E-01 -0.1544651268391760E+00
+0.4652681371922808E+01 +0.2236761795051904E-01 -0.1563548218322220E+00
+0.4679890034916509E+01 +0.2436356065282779E-01 -0.1581193570546181E+00
+0.4707098697910209E+01 +0.2623174144256157E-01 -0.1599044030272458E+00
+0.4734307360903910E+01 +0.2809530711547953E-01 -0.1617827685799105E+00
+0.4761516023897610E+01 +0.3007162755171397E-01 -0.1636970697372305E+00
+0.4788724686891311E+01 +0.3217701656969724E-01 -0.1655279124495335E+00
+0.4815933349885012E+01 +0.3433211446969361E-01 -0.1671879973906172E+00
+0.4843142012878713E+01 +0.3640600575399824E-01 -0.1686647972692105E+00
+0.4870350675872413E+01 +0.3826619559855949E-01 -0.1700623421523392E+00
+0.4897559338866114E+01 +0.3991463287502480E-01 -0.1715911980568288E+00
+0.4924768001859814E+01 +0.4154753730141625E-01 -0.1733600667223287E+00
+0.4951976664853515E+01 +0.4331325601554035E-01 -0.1752436060457198E+00
+0.4979185327847215E+01 +0.4512547099062925E-01 -0.1771277168765052E+00
+0.5006393990840916E+01 +0.4690231391853070E-01 -0.1791244525373682E+00
+0.5033602653834617E+01 +0.4878027555017777E-01 -0.1813378546451299E+00
+0.5060811316828318E+01 +0.5088718568316034E-01 -0.1836830145509828E+00
+0.5088019979822018E+01 +0.5322998671214436E-01 -0.1861087704993310E+00
+0.5115228642815719E+01 +0.5594239410342914E-01 -0.1886121340771380E+00
+0.5142437305809419E+01 +0.5920755686917018E-01 -0.1909104259161815E+00
+0.5169645968803120E+01 +0.6280536994159920E-01 -0.1925430276000752E+00
+0.5196854631796820E+01 +0.6612603339173012E-01 -0.1934364374900424E+00
+0.5224063294790521E+01 +0.6876245048305990E-01 -0.1940690016399350E+00
+0.5251271957784222E+01 +0.7085094565936950E-01 -0.1949725734976223E+00
+0.5278480620777922E+01 +0.7275723204798888E-01 -0.1963174497476364E+00
+0.5305689283771623E+01 +0.7471718867361422E-01 -0.1980328581601234E+00
+0.5332897946765324E+01 +0.7683211027681662E-01 -0.2000414696119703E+00
+0.5360106609759024E+01 +0.7920150081251030E-01 -0.2022971794703875E+00
+0.5387315272752724E+01 +0.8194089209380145E-01 -0.2046852676433620E+00
+0.5414523935746425E+01 +0.8506739550462861E-01 -0.2070154011506553E+00
+0.5441732598740126E+01 +0.8846888887887544E-01 -0.2091498261442377E+00
+0.5468941261733827E+01 +0.9201175496475425E-01 -0.2110608114806175E+00
+0.5496149924727527E+01 +0.9558091988634268E-01 -0.2127802302935684E+00
+0.5523358587721228E+01 +0.9910283379923919E-01 -0.2144338687412477E+00
+0.5550567250714929E+01 +0.1026766788285787E+00 -0.2161475709359754E+00
+0.5577775913708630E+01 +0.1064183672409415E+00 -0.2178585558502403E+00
+0.5604984576702329E+01 +0.1102915523585820E+00 -0.2195248818313623E+00
+0.5632193239696030E+01 +0.1143783730340540E+00 -0.2212192310271810E+00
+0.5659401902689731E+01 +0.1189012555328707E+00 -0.2227616003765077E+00
+0.5686610565683432E+01 +0.1237258213916138E+00 -0.2237064124991603E+00
+0.5713819228677132E+01 +0.1282537074591837E+00 -0.2239524294800902E+00
+0.5741027891670833E+01 +0.1320621026673325E+00 -0.2240406346598047E+00
+0.5768236554664534E+01 +0.1354135550061941E+00 -0.2246073156759669E+00
+0.5795445217658235E+01 +0.1389173289824726E+00 -0.2257531557438864E+00
+0.5822653880651934E+01 +0.1429387410912670E+00 -0.2271138241998120E+00
+0.5849862543645635E+01 +0.1474363017463731E+00 -0.2282648386071745E+00
+0.5877071206639336E+01 +0.1521198151768330E+00 -0.2289999479282231E+00
+0.5904279869633037E+01 +0.1567006481062134E+00 -0.2293672453738719E+00
+0.5931488532626737E+01 +0.1609832625135285E+00 -0.2295571153810234E+00
+0.5958697195620438E+01 +0.1649262220335601E+00 -0.2299100114319828E+00
+0.5985905858614139E+01 +0.1688568020248818E+00 -0.2307249409892171E+00
+0.6013114521607839E+01 +0.1732242519413412E+00 -0.2318159189263567E+00
+0.6040323184601539E+01 +0.1779920896934858E+00 -0.2327501164867969E+00
+0.6067531847595240E+01 +0.1828312626200921E+00 -0.2335220323321654E+00
+0.6094740510588942E+01 +0.1877998852513110E+00 -0.2344160452789701E+00
+0.6121949173582642E+01 +0.1932652179768264E+00 -0.2353245218752673E+00
+0.6149157836576343E+01 +0.1992062753234274E+00 -0.2357390711875686E+00
+0.6176366499570044E+01 +0.2050546459028975E+00 -0.2354395924234015E+00
+0.6203575162563745E+01 +0.2102999764896364E+00 -0.2348609634875946E+00
+0.6230783825557444E+01 +0.2150356974722688E+00 -0.2346754491461058E+00
+0.6257992488551145E+01 +0.2198289784182961E+00 -0.2352053598390435E+00
+0.6285201151544846E+01 +0.2252603242157586E+00 -0.2362148696256318E+00
+0.6312409814538547E+01 +0.2314139399799486E+00 -0.2371461905331313E+00
+0.6339618477532247E+01 +0.2378997835351286E+00 -0.2378186671789621E+00
+0.6366827140525948E+01 +0.2446062207047246E+00 -0.2385339417798996E+00
+0.6394035803519649E+01 +0.2518304478742625E+00 -0.2393947489073457E+00
+0.6421244466513349E+01 +0.2597635629659493E+00 -0.2402089677853241E+00
+0.6448453129507049E+01 +0.2684349303282444E+00 -0.2407992577489878E+00
+0.6475661792500750E+01 +0.2778323874452820E+00 -0.2410326796029492E+00
+0.6502870455494451E+01 +0.2879112312564262E+00 -0.2408683328183558E+00
+0.6530079118488151E+01 +0.2988213339182547E+00 -0.2403809295651551E+00
+0.6557287781481852E+01 +0.3110031225745098E+00 -0.2393331758557469E+00
+0.6584496444475553E+01 +0.3245868997909522E+00 -0.2369434217952160E+00
+0.6611705107469254E+01 +0.3389803283292677E+00 -0.2325608530596820E+00
+0.6638913770462954E+01 +0.3534929492059231E+00 -0.2262374421708488E+00
+0.6666122433456654E+01 +0.3679997232195846E+00 -0.2182344404092726E+00
+0.6693331096450355E+01 +0.3825921118665139E+00 -0.2083299311132130E+00
+0.6720539759444056E+01 +0.3969078194071967E+00 -0.1960169807415449E+00
+0.6747748422437756E+01 +0.4101238179937579E+00 -0.1810774689500816E+00
+0.6774957085431457E+01 +0.4213307909819224E+00 -0.1638316240188601E+00
+0.6802165748425158E+01 +0.4299182102034404E+00 -0.1450471702618956E+00
+0.6829374411418859E+01 +0.4357557956002099E+00 -0.1256701161758725E+00
+0.6856583074412559E+01 +0.4392676122774240E+00 -0.1065301676946608E+00
+0.6883791737406260E+01 +0.4412886102360724E+00 -0.8789622279349386E-01
+0.6911000400399960E+01 +0.4424614830717846E+00 -0.6924026013380814E-01
+0.6938209063393661E+01 +0.4425701800462460E+00 -0.4965563672737617E-01
+0.6965417726387361E+01 +0.4404807069919179E+00 -0.2878531581876148E-01
+0.6992626389381062E+01 +0.4350155620861619E+00 -0.7426580931216794E-02
+0.7019835052374763E+01 +0.4258891532678292E+00 +0.1296917253941553E-01
+0.7047043715368464E+01 +0.4137531841448081E+00 +0.3118870034739123E-01
+0.7074252378362164E+01 +0.3996417922005808E+00 +0.4679423421181753E-01
+0.7101461041355865E+01 +0.3841568780208755E+00 +0.5995243164949948E-01
+0.7128669704349565E+01 +0.3674067847125543E+00 +0.7055671386880744E-01
+0.7155878367343266E+01 +0.3498521305795459E+00 +0.7809810890046133E-01
+0.7183087030336966E+01 +0.3324336420703889E+00 +0.8246167378660685E-01
+0.7210295693330667E+01 +0.3158829313114819E+00 +0.8404791193058903E-01
+0.7237504356324368E+01 +0.3006275138315339E+00 +0.8328054946158242E-01
+0.7264713019318068E+01 +0.2870843811835800E+00 +0.8058856318235653E-01
+0.7291921682311769E+01 +0.2756044982204111E+00 +0.7662507740301017E-01
+0.7319130345305470E+01 +0.2661952057444555E+00 +0.7226853622427638E-01
+0.7346339008299170E+01 +0.2582769302053389E+00 +0.6828894159254117E-01
+0.7373547671292870E+01 +0.2509209579391016E+00 +0.6479252907041047E-01
+0.7400756334286571E+01 +0.2435768683451175E+00 +0.6118971425273988E-01
+0.7427964997280272E+01 +0.2364336049254229E+00 +0.5683699988706459E-01
+0.7455173660273973E+01 +0.2300438144913048E+00 +0.5163550810095820E-01
+0.7482382323267673E+01 +0.2246633467564621E+00 +0.4591334442634443E-01
+0.7509590986261374E+01 +0.2202574362400236E+00 +0.3985521788493859E-01
+0.7536799649255075E+01 +0.2169259154050722E+00 +0.3355080343995220E-01
+0.7564008312248775E+01 +0.2147465799554929E+00 +0.2731337946110206E-01
+0.7591216975242475E+01 +0.2134967854634049E+00 +0.2144736623461922E-01
+0.7618425638236176E+01 +0.2128753135125265E+00 +0.1598908705173695E-01
+0.7645634301229877E+01 +0.2126995968960651E+00 +0.1082814000715966E-01
+0.7672842964223578E+01 +0.2129375322350449E+00 +0.5778916928795553E-02
+0.7700051627217278E+01 +0.2138060619099685E+00 +0.7562654732024847E-03
+0.7727260290210979E+01 +0.2155141651517564E+00 -0.3932678215009672E-02
+0.7754468953204680E+01 +0.2177801951448010E+00 -0.7839673971309845E-02
+0.7781677616198380E+01 +0.2199864237599145E+00 -0.1098856463764427E-01
+0.7808886279192080E+01 +0.2217834758699708E+00 -0.1388164958218741E-01
+0.7836094942185781E+01 +0.2232420279500973E+00 -0.1708396906065766E-01
+0.7863303605179482E+01 +0.2247483178431169E+00 -0.2104200418782926E-01
+0.7890512268173183E+01 +0.2269356460291985E+00 -0.2590577705413590E-01
+0.7917720931166883E+01 +0.2303945164002711E+00 -0.3144026632814109E-01
+0.7944929594160584E+01 +0.2355292600685045E+00 -0.3725681337416579E-01
+0.7972138257154285E+01 +0.2427192312556815E+00 -0.4286873352885642E-01
+0.7999346920147985E+01 +0.2522747582334213E+00 -0.4744717583451576E-01
+0.8026555583141686E+01 +0.2639804649774145E+00 -0.4979786997514229E-01
+0.8053764246135387E+01 +0.2768062694201662E+00 -0.4893385486210609E-01
+0.8080972909129088E+01 +0.2892959732736070E+00 -0.4464702557531315E-01
+0.8108181572122788E+01 +0.3001877647205549E+00 -0.3755444519203701E-01
+0.8135390235116487E+01 +0.3088705079036325E+00 -0.2875440235715168E-01
+0.8162598898110188E+01 +0.3154917793361329E+00 -0.1922833268241038E-01
+0.8189807561103889E+01 +0.3204876510268272E+00 -0.9357473124073361E-02
+0.8217016224097589E+01 +0.3239410567259765E+00 +0.8184087753773516E-03
+0.8244224887091290E+01 +0.3257065462703781E+00 +0.1096746882984215E-01
+0.8271433550084991E+01 +0.3259929302410138E+00 +0.2055381794630781E-01
+0.8298642213078692E+01 +0.3252810385263490E+00 +0.2936880206122823E-01
+0.8325850876072392E+01 +0.3238895389536977E+00 +0.3746615895605424E-01
+0.8353059539066093E+01 +0.3220269529834072E+00 +0.4489062617536647E-01
+0.8380268202059794E+01 +0.3199028816788333E+00 +0.5174557329313098E-01
+0.8407476865053495E+01 +0.3176427707014827E+00 +0.5824369067051802E-01
+0.8434685528047195E+01 +0.3151652386423611E+00 +0.6467044520062212E-01
+0.8461894191040896E+01 +0.3120562965105578E+00 +0.7111848959263060E-01
+0.8489102854034597E+01 +0.3079442336572909E+00 +0.7710492963998551E-01
+0.8516311517028297E+01 +0.3031448206088289E+00 +0.8195535172767691E-01
+0.8543520180021998E+01 +0.2983630393605368E+00 +0.8559714320965009E-01
+0.8570728843015697E+01 +0.2939391971856067E+00 +0.8838296750820446E-01
+0.8597937506009398E+01 +0.2899417825668737E+00 +0.9054062474049798E-01
+0.8625146169003099E+01 +0.2864430092888034E+00 +0.9225840419327883E-01
+0.8652354831996799E+01 +0.2833849753750215E+00 +0.9371663481749908E-01
+0.8679563494990500E+01 +0.2807002081221354E+00 +0.9488248913139481E-01
+0.8706772157984201E+01 +0.2786074648047397E+00 +0.9567930950786842E-01
+0.8733980820977903E+01 +0.2774951402388899E+00 +0.9638913676149624E-01
+0.8761189483971604E+01 +0.2774467576319423E+00 +0.9769467944702520E-01
+0.8788398146965305E+01 +0.2779689054095527E+00 +0.1002541924998271E+00
+0.8815606809959005E+01 +0.2782090877275993E+00 +0.1042418358091829E+00
+0.8842815472952706E+01 +0.2774170861031061E+00 +0.1092833123452316E+00
+0.8870024135946407E+01 +0.2752078907854159E+00 +0.1146940112086301E+00
+0.8897232798940108E+01 +0.2716309995962747E+00 +0.1197467142537526E+00
+0.8924441461933808E+01 +0.2670593944170218E+00 +0.1239148108296661E+00
+0.8951650124927507E+01 +0.2620090158646755E+00 +0.1269188397780045E+00
+0.8978858787921208E+01 +0.2571012614688030E+00 +0.1287535600354113E+00
+0.9006067450914909E+01 +0.2528721085770625E+00 +0.1298683659881552E+00
+0.9033276113908610E+01 +0.2492774902741443E+00 +0.1309795011616836E+00
+0.9060484776902310E+01 +0.2457265972475048E+00 +0.1323445661753802E+00
+0.9087693439896011E+01 +0.2418383035374576E+00 +0.1335906210949966E+00
+0.9114902102889712E+01 +0.2377717109353373E+00 +0.1343170896450274E+00
+0.9142110765883412E+01 +0.2338473609092419E+00 +0.1344961578994159E+00
+0.9169319428877113E+01 +0.2301496066981789E+00 +0.1342627663626542E+00
+0.9196528091870814E+01 +0.2266784426907417E+00 +0.1335456147995355E+00
+0.9223736754864515E+01 +0.2237085106888258E+00 +0.1322212399849277E+00
+0.9250945417858215E+01 +0.2216824065358024E+00 +0.1304918432953093E+00
+0.9278154080851916E+01 +0.2208271919929233E+00 +0.1289455829705630E+00
+0.9305362743845617E+01 +0.2208515416111749E+00 +0.1282480596489209E+00
+0.9332571406839318E+01 +0.2210741335789088E+00 +0.1286536135133364E+00
+0.9359780069833018E+01 +0.2209302870773437E+00 +0.1299172270141815E+00
+0.9386988732826717E+01 +0.2201888457174044E+00 +0.1316556690352097E+00
+0.9414197395820418E+01 +0.2187811679914363E+00 +0.1335321769390396E+00
+0.9441406058814119E+01 +0.2167669137675689E+00 +0.1351851886639449E+00
+0.9468614721807819E+01 +0.2144362797507233E+00 +0.1363432015957404E+00
+0.9495823384801520E+01 +0.2121425531356897E+00 +0.1370162412045889E+00
+0.9523032047795221E+01 +0.2100668300935111E+00 +0.1373697230802125E+00
+0.9550240710788922E+01 +0.2082859047636621E+00 +0.1375346908918237E+00
+0.9577449373782622E+01 +0.2068666280864085E+00 +0.1376642744318664E+00
+0.9604658036776323E+01 +0.2057831733910750E+00 +0.1379508024893755E+00
+0.9631866699770024E+01 +0.2049290032385448E+00 +0.1385450967596113E+00
+0.9659075362763724E+01 +0.2041175217567924E+00 +0.1395684453787862E+00
+0.9686284025757425E+01 +0.2030656025148221E+00 +0.1409780156367929E+00
