# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.5088019979822018E+01 +0.1834374993732765E-01 +0.0000000000000000E+00
+0.5115228642815719E+01 +0.1875552522756552E-01 +0.0000000000000000E+00
+0.5142437305809419E+01 +0.1931868427346800E-01 +0.0000000000000000E+00
+0.5169645968803120E+01 +0.2005210324459955E-01 +0.0000000000000000E+00
+0.5196854631796820E+01 +0.2082201825898999E-01 +0.0000000000000000E+00
+0.5224063294790521E+01 +0.2146102201462519E-01 +0.0000000000000000E+00
+0.5251271957784222E+01 +0.2191815654773111E-01 +0.0000000000000000E+00
+0.5278480620777922E+01 +0.2225076641256157E-01 +0.0000000000000000E+00
+0.5305689283771623E+01 +0.2252289727656909E-01 +0.0000000000000000E+00
+0.5332897946765324E+01 +0.2276747660163342E-01 +0.0000000000000000E+00
+0.5360106609759024E+01 +0.2301350732618834E-01 +0.0000000000000000E+00
+0.5387315272752724E+01 +0.2330610950719191E-01 +0.0000000000000000E+00
+0.5414523935746425E+01 +0.2367818240958159E-01 +0.0000000000000000E+00
+0.5441732598740126E+01 +0.2412197707307390E-01 +0.0000000000000000E+00
+0.5468941261733827E+01 +0.2460399841622396E-01 +0.0000000000000000E+00
+0.5496149924727527E+01 +0.2508547263104294E-01 +0.0000000000000000E+00
+0.5523358587721228E+01 +0.2552596650597833E-01 +0.0000000000000000E+00
+0.5550567250714929E+01 +0.2592619017860282E-01 +0.0000000000000000E+00
+0.5577775913708630E+01 +0.2632824657597849E-01 +0.0000000000000000E+00
+0.5604984576702329E+01 +0.2674040624080337E-01 +0.0000000000000000E+00
+0.5632193239696030E+01 +0.2716171916142901E-01 +0.0000000000000000E+00
+0.5659401902689731E+01 +0.2765228121332575E-01 +0.0000000000000000E+00
+0.5686610565683432E+01 +0.2826584322254178E-01 +0.0000000000000000E+00
+0.5713819228677132E+01 +0.2893679018910017E-01 +0.0000000000000000E+00
+0.5741027891670833E+01 +0.2951605154666754E-01 +0.0000000000000000E+00
+0.5768236554664534E+01 +0.2992260487342502E-01 +0.0000000000000000E+00
+0.5795445217658235E+01 +0.3021002839524057E-01 +0.0000000000000000E+00
+0.5822653880651934E+01 +0.3048436912220925E-01 +0.0000000000000000E+00
+0.5849862543645635E+01 +0.3081290674759118E-01 +0.0000000000000000E+00
+0.5877071206639336E+01 +0.3120127498900211E-01 +0.0000000000000000E+00
+0.5904279869633037E+01 +0.3162236796144597E-01 +0.0000000000000000E+00
+0.5931488532626737E+01 +0.3203877685423296E-01 +0.0000000000000000E+00
+0.5958697195620438E+01 +0.3239464189724273E-01 +0.0000000000000000E+00
+0.5985905858614139E+01 +0.3266150227982972E-01 +0.0000000000000000E+00
+0.6013114521607839E+01 +0.3290083649546205E-01 +0.0000000000000000E+00
+0.6040323184601539E+01 +0.3318471360744701E-01 +0.0000000000000000E+00
+0.6067531847595240E+01 +0.3349201693698678E-01 +0.0000000000000000E+00
+0.6094740510588942E+01 +0.3376891868585596E-01 +0.0000000000000000E+00
+0.6121949173582642E+01 +0.3403840692593890E-01 +0.0000000000000000E+00
+0.6149157836576343E+01 +0.3437196296388745E-01 +0.0000000000000000E+00
+0.6176366499570044E+01 +0.3478185541667200E-01 +0.0000000000000000E+00
+0.6203575162563745E+01 +0.3519006536606211E-01 +0.0000000000000000E+00
+0.6230783825557444E+01 +0.3550044663549701E-01 +0.0000000000000000E+00
+0.6257992488551145E+01 +0.3568043038193098E-01 +0.0000000000000000E+00
+0.6285201151544846E+01 +0.3578356031285573E-01 +0.0000000000000000E+00
+0.6312409814538547E+01 +0.3589810625174256E-01 +0.0000000000000000E+00
+0.6339618477532247E+01 +0.3603803527037464E-01 +0.0000000000000000E+00
+0.6366827140525948E+01 +0.3614936343907121E-01 +0.0000000000000000E+00
+0.6394035803519649E+01 +0.3621686820474485E-01 +0.0000000000000000E+00
+0.6421244466513349E+01 +0.3626488271818706E-01 +0.0000000000000000E+00
+0.6448453129507049E+01 +0.3630897903779268E-01 +0.0000000000000000E+00
+0.6475661792500750E+01 +0.3635588515363364E-01 +0.0000000000000000E+00
+0.6502870455494451E+01 +0.3640188839221919E-01 +0.0000000000000000E+00
+0.6530079118488151E+01 +0.3642813966799758E-01 +0.0000000000000000E+00
+0.6557287781481852E+01 +0.3644519032919807E-01 +0.0000000000000000E+00
+0.6584496444475553E+01 +0.3651810146147838E-01 +0.0000000000000000E+00
+0.6611705107469254E+01 +0.3669885877161494E-01 +0.0000000000000000E+00
+0.6638913770462954E+01 +0.3696952059463648E-01 +0.0000000000000000E+00
+0.6666122433456654E+01 +0.3728379086373645E-01 +0.0000000000000000E+00
+0.6693331096450355E+01 +0.3763511770960759E-01 +0.0000000000000000E+00
+0.6720539759444056E+01 +0.3805747628078805E-01 +0.0000000000000000E+00
+0.6747748422437756E+01 +0.3858704246343280E-01 +0.0000000000000000E+00
+0.6774957085431457E+01 +0.3924037996861824E-01 +0.0000000000000000E+00
+0.6802165748425158E+01 +0.4001062577589415E-01 +0.0000000000000000E+00
+0.6829374411418859E+01 +0.4087559103066865E-01 +0.0000000000000000E+00
+0.6856583074412559E+01 +0.4179608316352240E-01 +0.0000000000000000E+00
+0.6883791737406260E+01 +0.4272194675642352E-01 +0.0000000000000000E+00
+0.6911000400399960E+01 +0.4362566244261502E-01 +0.0000000000000000E+00
+0.6938209063393661E+01 +0.4453763282256147E-01 +0.0000000000000000E+00
+0.6965417726387361E+01 +0.4554375222304602E-01 +0.0000000000000000E+00
+0.6992626389381062E+01 +0.4672807153883714E-01 +0.0000000000000000E+00
+0.7019835052374763E+01 +0.4812359562742135E-01 +0.0000000000000000E+00
+0.7047043715368464E+01 +0.4971665861430764E-01 +0.0000000000000000E+00
+0.7074252378362164E+01 +0.5147931817682964E-01 +0.0000000000000000E+00
+0.7101461041355865E+01 +0.5343840856975163E-01 +0.0000000000000000E+00
+0.7128669704349565E+01 +0.5569294867295903E-01 +0.0000000000000000E+00
+0.7155878367343266E+01 +0.5830942541823222E-01 +0.0000000000000000E+00
+0.7183087030336966E+01 +0.6125102744094296E-01 +0.0000000000000000E+00
+0.7210295693330667E+01 +0.6444948714752322E-01 +0.0000000000000000E+00
+0.7237504356324368E+01 +0.6785901764356847E-01 +0.0000000000000000E+00
+0.7264713019318068E+01 +0.7139712983113952E-01 +0.0000000000000000E+00
+0.7291921682311769E+01 +0.7489346676995727E-01 +0.0000000000000000E+00
+0.7319130345305470E+01 +0.7815152359493602E-01 +0.0000000000000000E+00
+0.7346339008299170E+01 +0.8111982221556427E-01 +0.0000000000000000E+00
+0.7373547671292870E+01 +0.8397515734216701E-01 +0.0000000000000000E+00
+0.7400756334286571E+01 +0.8693763497478613E-01 +0.0000000000000000E+00
+0.7427964997280272E+01 +0.9003586096457171E-01 +0.0000000000000000E+00
+0.7455173660273973E+01 +0.9308926285087007E-01 +0.0000000000000000E+00
+0.7482382323267673E+01 +0.9594822010840005E-01 +0.0000000000000000E+00
+0.7509590986261374E+01 +0.9859954909937692E-01 +0.0000000000000000E+00
+0.7536799649255075E+01 +0.1009668763041395E+00 +0.0000000000000000E+00
+0.7564008312248775E+01 +0.1028799720059271E+00 +0.0000000000000000E+00
+0.7591216975242475E+01 +0.1042384529884496E+00 +0.0000000000000000E+00
+0.7618425638236176E+01 +0.1050467202840307E+00 +0.0000000000000000E+00
+0.7645634301229877E+01 +0.1053972143704807E+00 +0.0000000000000000E+00
+0.7672842964223578E+01 +0.1053901031870473E+00 +0.0000000000000000E+00
+0.7700051627217278E+01 +0.1049732340784179E+00 +0.0000000000000000E+00
+0.7727260290210979E+01 +0.1040739391526471E+00 +0.0000000000000000E+00
+0.7754468953204680E+01 +0.1028845297202385E+00 +0.0000000000000000E+00
+0.7781677616198380E+01 +0.1017373718984325E+00 +0.0000000000000000E+00
+0.7808886279192080E+01 +0.1007832284762061E+00 +0.0000000000000000E+00
+0.7836094942185781E+01 +0.9993304536729959E-01 +0.0000000000000000E+00
+0.7863303605179482E+01 +0.9891093197512128E-01 +0.0000000000000000E+00
+0.7890512268173183E+01 +0.9737277829618066E-01 +0.0000000000000000E+00
+0.7917720931166883E+01 +0.9514854366357650E-01 +0.0000000000000000E+00
+0.7944929594160584E+01 +0.9228716911455852E-01 +0.0000000000000000E+00
+0.7972138257154285E+01 +0.8891897023851075E-01 +0.0000000000000000E+00
+0.7999346920147985E+01 +0.8526630083454270E-01 +0.0000000000000000E+00
+0.8026555583141686E+01 +0.8173532415642729E-01 +0.0000000000000000E+00
+0.8053764246135387E+01 +0.7876669296810471E-01 +0.0000000000000000E+00
+0.8080972909129088E+01 +0.7658863638061487E-01 +0.0000000000000000E+00
+0.8108181572122788E+01 +0.7518489858553506E-01 +0.0000000000000000E+00
+0.8135390235116487E+01 +0.7439421105513541E-01 +0.0000000000000000E+00
+0.8162598898110188E+01 +0.7400405272709852E-01 +0.0000000000000000E+00
+0.8189807561103889E+01 +0.7383748620674839E-01 +0.0000000000000000E+00
+0.8217016224097589E+01 +0.7382021303694537E-01 +0.0000000000000000E+00
+0.8244224887091290E+01 +0.7394002834981082E-01 +0.0000000000000000E+00
+0.8271433550084991E+01 +0.7416841176588840E-01 +0.0000000000000000E+00
+0.8298642213078692E+01 +0.7448462973163132E-01 +0.0000000000000000E+00
+0.8325850876072392E+01 +0.7490997021347813E-01 +0.0000000000000000E+00
+0.8353059539066093E+01 +0.7544074131522407E-01 +0.0000000000000000E+00
+0.8380268202059794E+01 +0.7600985468494806E-01 +0.0000000000000000E+00
+0.8407476865053495E+01 +0.7654154825330658E-01 +0.0000000000000000E+00
+0.8434685528047195E+01 +0.7702886592802663E-01 +0.0000000000000000E+00
+0.8461894191040896E+01 +0.7758075749487417E-01 +0.0000000000000000E+00
+0.8489102854034597E+01 +0.7834531216219076E-01 +0.0000000000000000E+00
+0.8516311517028297E+01 +0.7933953446578251E-01 +0.0000000000000000E+00
+0.8543520180021998E+01 +0.8044686590198850E-01 +0.0000000000000000E+00
+0.8570728843015697E+01 +0.8157633155029688E-01 +0.0000000000000000E+00
+0.8597937506009398E+01 +0.8268050951714163E-01 +0.0000000000000000E+00
+0.8625146169003099E+01 +0.8369964795954205E-01 +0.0000000000000000E+00
+0.8652354831996799E+01 +0.8461859927453508E-01 +0.0000000000000000E+00
+0.8679563494990500E+01 +0.8546357118091312E-01 +0.0000000000000000E+00
+0.8706772157984201E+01 +0.8618112885226997E-01 +0.0000000000000000E+00
+0.8733980820977903E+01 +0.8661096100296238E-01 +0.0000000000000000E+00
+0.8761189483971604E+01 +0.8663652423203322E-01 +0.0000000000000000E+00
+0.8788398146965305E+01 +0.8631985463098146E-01 +0.0000000000000000E+00
+0.8815606809959005E+01 +0.8586303931456984E-01 +0.0000000000000000E+00
+0.8842815472952706E+01 +0.8547255410465077E-01 +0.0000000000000000E+00
+0.8870024135946407E+01 +0.8529052409735538E-01 +0.0000000000000000E+00
+0.8897232798940108E+01 +0.8539791303605858E-01 +0.0000000000000000E+00
+0.8924441461933808E+01 +0.8583649616135841E-01 +0.0000000000000000E+00
+0.8951650124927507E+01 +0.8660691444190477E-01 +0.0000000000000000E+00
+0.8978858787921208E+01 +0.8760723362769757E-01 +0.0000000000000000E+00
+0.9006067450914909E+01 +0.8861035421676468E-01 +0.0000000000000000E+00
+0.9033276113908610E+01 +0.8942691415950767E-01 +0.0000000000000000E+00
+0.9060484776902310E+01 +0.9009754349946369E-01 +0.0000000000000000E+00
+0.9087693439896011E+01 +0.9081171580877956E-01 +0.0000000000000000E+00
+0.9114902102889712E+01 +0.9169045261970715E-01 +0.0000000000000000E+00
+0.9142110765883412E+01 +0.9272019108290329E-01 +0.0000000000000000E+00
+0.9169319428877113E+01 +0.9388049646033980E-01 +0.0000000000000000E+00
+0.9196528091870814E+01 +0.9522211181885416E-01 +0.0000000000000000E+00
+0.9223736754864515E+01 +0.9673879830081711E-01 +0.0000000000000000E+00
+0.9250945417858215E+01 +0.9828079271652845E-01 +0.0000000000000000E+00
+0.9278154080851916E+01 +0.9961620235179561E-01 +0.0000000000000000E+00
+0.9305362743845617E+01 +0.1005920809210992E+00 +0.0000000000000000E+00
+0.9332571406839318E+01 +0.1012501917664038E+00 +0.0000000000000000E+00
